Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677835597,1,,Aggregated,11.0,0.0,69.0,84.0,100.0,110.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,117,0,69,84.94601188030151,19.843287000185228,203.52230799926477,810.1282051282051,10093,3026,179.35498416933075
1677835598,1,,Aggregated,10.777778,0.0,71.0,84.0,100.0,110.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,128,0,71,85.57923646870336,19.843287000185228,203.52230799926477,817.0,10293,3026,179.3306616709721
1677835599,1,,Aggregated,10.6,0.0,71.0,84.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,140,0,71,85.56942623566621,19.843287000185228,203.52230799926477,817.0,10293,3026,179.30650936152722
1677835600,1,,Aggregated,11.7,0.0,71.0,83.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,152,0,70,85.23285565128222,19.843287000185228,203.52230799926477,817.0,10470,3203,178.3238525893427
1677835601,1,,Aggregated,11.5,0.0,70.0,82.0,100.0,120.0,140.0,150.0,180.0,190.0,200.0,200.0,200.0,164,0,69,84.90445405484424,19.843287000185228,203.52230799926477,817.0,10747,3203,178.30014066957048
1677835602,1,,Aggregated,11.5,0.0,69.0,82.0,100.0,110.0,140.0,150.0,180.0,190.0,200.0,200.0,200.0,177,0,69,84.60131873441966,19.843287000185228,203.52230799926477,812.457627118644,10747,3203,178.2765929473073
1677835603,1,,Aggregated,11.4,0.0,68.0,82.0,100.0,110.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,189,0,68,84.49331944969167,19.843287000185228,203.52230799926477,812.7460317460317,10747,3203,178.2532077229145
1677835604,1,,Aggregated,11.3,0.0,66.0,81.0,100.0,110.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,201,0,66,84.2782476964755,19.843287000185228,203.52230799926477,813.0,10747,3203,178.22998332013046
1677835605,1,,Aggregated,11.3,0.0,66.0,81.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,214,0,66,84.04442338313066,19.843287000185228,203.52230799926477,815.018691588785,10747,3203,178.20691808567014
1677835607,1,,Aggregated,11.3,0.0,67.0,81.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,225,0,67,84.15158662662887,19.843287000185228,203.52230799926477,813.4266666666666,10747,3203,178.16125862111664
1677835608,1,,Aggregated,11.3,0.0,66.0,80.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,238,0,66,83.88178240331109,19.843287000185228,203.52230799926477,815.218487394958,10747,3203,178.13866119584478
1677835609,1,,Aggregated,11.7,0.0,66.0,79.0,100.0,120.0,140.0,150.0,180.0,180.0,200.0,200.0,200.0,250,0,66,83.7188145119544,19.843287000185228,203.52230799926477,815.304,10747,3203,178.11621654779364
1677835610,1,,Aggregated,11.9,0.0,67.0,79.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,260,0,66,84.10353049995277,19.843287000185228,203.52230799926477,817.0,10747,3203,178.09392313283317
1677835611,1,,Aggregated,12.1,0.0,68.0,81.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,270,0,68,85.01118215921518,19.843287000185228,203.52230799926477,815.4296296296296,10747,3203,178.07177942757232
1677835612,1,,Aggregated,12.2,0.0,69.0,83.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,279,0,69,85.7280007203893,19.843287000185228,203.52230799926477,815.8709677419355,10747,3203,178.0497839290118
1677835613,1,,Aggregated,12.0,0.0,69.0,84.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,291,0,69,85.74511861851161,19.843287000185228,203.52230799926477,815.9175257731958,10964,3203,178.02793515420433
1677835614,1,,Aggregated,11.8,0.0,69.0,84.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,301,0,69,86.18104194015042,19.843287000185228,203.52230799926477,814.3289036544851,10964,3203,178.00623163992125
1677835615,1,,Aggregated,11.4,0.0,69.0,84.0,100.0,120.0,150.0,160.0,180.0,180.0,200.0,200.0,200.0,314,0,69,85.95306738212388,19.843287000185228,203.52230799926477,815.6496815286624,11110,3349,179.3277781456319
1677835616,1,,Aggregated,11.4,0.0,69.0,84.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,324,0,69,86.23339568514804,19.843287000185228,203.52230799926477,817.0,11411,3349,179.30623074831672
1677835617,1,,Aggregated,11.2,0.0,69.0,83.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,336,0,69,86.1683194969893,19.843287000185228,203.52230799926477,817.0,11411,3349,179.2848251884764
1677835618,1,,Aggregated,11.0,0.0,68.0,83.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,349,0,68,85.93266949279798,19.843287000185228,203.52230799926477,814.6962750716332,11411,3349,179.26356007022034
1677835619,1,,Aggregated,11.0,0.0,68.0,83.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,361,0,68,85.694564828219,19.843287000185228,203.52230799926477,814.7728531855955,11411,3349,179.24243401591502
1677835620,1,,Aggregated,11.1,0.0,67.0,83.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,373,0,67,85.63755520908647,19.843287000185228,203.52230799926477,814.8445040214477,11411,3349,179.22144566588608
1677835621,1,,Aggregated,11.1,0.0,66.0,82.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,387,0,66,85.22847087852502,19.843287000185228,203.52230799926477,816.1860465116279,11411,3349,179.20059367812703
1677835622,1,,Aggregated,11.3,0.0,66.0,81.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,400,0,66,84.96789783997201,19.843287000185228,203.52230799926477,817.0,11411,3349,179.17987672801326
1677835623,1,,Aggregated,11.6,0.0,67.0,82.0,100.0,120.0,150.0,160.0,180.0,180.0,200.0,200.0,200.0,409,0,67,85.49543838872547,19.843287000185228,203.52230799926477,815.0342298288508,11411,3349,179.15929350802102
1677835624,1,,Aggregated,12.0,0.0,67.0,81.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,421,0,67,85.42568527076206,19.843287000185228,203.52230799926477,815.0902612826603,11411,3349,179.13884272745295
1677835625,1,,Aggregated,12.0,0.0,67.0,81.0,100.0,120.0,140.0,160.0,180.0,180.0,200.0,200.0,200.0,432,0,67,85.262453157388,19.843287000185228,203.52230799926477,817.0,11411,3349,179.1185231121678
1677835626,1,,Aggregated,11.9,0.0,68.0,82.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,442,0,67,85.91028544116021,19.843287000185228,203.98493999982747,816.0407239819004,11411,3349,179.09833340431598
1677835627,1,,Aggregated,11.9,0.0,69.0,82.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,452,0,68,86.08309791591323,19.843287000185228,203.98493999982747,817.0,11411,3349,179.07827236208027
1677835628,1,,Aggregated,11.9,0.0,68.0,81.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,464,0,68,85.94627379955196,19.843287000185228,203.98493999982747,817.0,11627,3349,179.0583387594207
1677835629,1,,Aggregated,11.7,0.0,68.0,81.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,476,0,68,85.85770831720627,19.843287000185228,203.98493999982747,817.0,11627,3349,179.03853138582525
1677835630,1,,Aggregated,11.6,0.0,68.0,81.0,100.0,120.0,150.0,160.0,180.0,190.0,200.0,200.0,200.0,488,0,68,85.85027802457046,19.843287000185228,203.98493999982747,817.0,11806,3528,178.56589344586115
1677835631,1,,Aggregated,11.5,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,501,0,68,85.81153154489243,19.843287000185228,203.98493999982747,815.3952095808384,12114,3528,178.5463768572484
1677835632,1,,Aggregated,11.5,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,514,0,68,85.54266874122806,19.843287000185228,203.98493999982747,816.1750972762646,12114,3528,178.52698269547358
1677835633,1,,Aggregated,11.4,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,527,0,67,85.30245476848502,19.843287000185228,203.98493999982747,816.4022770398482,12114,3528,178.50770981217005
1677835634,1,,Aggregated,11.4,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,540,0,67,85.1563581370219,19.843287000185228,203.98493999982747,817.0,12114,3528,178.48855707328858
1677835635,1,,Aggregated,11.8,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,549,0,68,85.563667027305,19.843287000185228,223.5874119996879,815.5355191256831,12114,3528,178.46952335887505
1677835636,1,,Aggregated,11.8,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,562,0,67,85.37905087186995,19.843287000185228,223.5874119996879,816.2455516014235,12114,3528,178.45060756285216
1677835637,1,,Aggregated,11.6,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,574,0,67,85.31286445642877,19.843287000185228,223.5874119996879,816.2613240418118,12114,3528,178.43180859280503
1677835638,1,,Aggregated,11.9,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,586,0,67,85.21621620135416,19.843287000185228,223.5874119996879,816.2764505119454,12114,3528,178.41312536977094
1677835639,1,,Aggregated,12.0,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,600,0,67,84.93559360665586,19.843287000185228,223.5874119996879,817.0,12114,3528,178.39455682803307
1677835640,1,,Aggregated,12.1,0.0,67.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,612,0,67,84.83859201795941,19.843287000185228,223.5874119996879,817.0,12114,3528,178.37610191491768
1677835641,1,,Aggregated,12.2,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,622,0,68,85.1556563038436,19.843287000185228,223.5874119996879,816.3183279742765,12114,3528,178.35775959059515
1677835642,1,,Aggregated,12.3,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,632,0,68,85.29031789872028,19.843287000185228,223.5874119996879,817.0,12114,3528,178.3395288278849
1677835643,1,,Aggregated,12.0,0.0,68.0,81.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,643,0,68,85.48013352720288,19.843287000185228,223.5874119996879,816.5101088646967,12336,3528,178.32140861206332
1677835644,1,,Aggregated,11.8,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,655,0,68,85.44856695723671,19.843287000185228,223.5874119996879,816.5190839694657,12336,3528,178.30339794067578
1677835645,1,,Aggregated,11.5,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,668,0,68,85.2543297275294,19.843287000185228,223.5874119996879,817.0,12513,3705,177.7786949282943
1677835646,1,,Aggregated,11.5,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,680,0,68,85.08233266175012,19.843287000185228,223.5874119996879,817.0,12828,3705,177.7609382697081
1677835647,1,,Aggregated,11.8,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,692,0,68,85.17011760258714,19.843287000185228,223.5874119996879,817.0,12828,3705,177.74328799419712
1677835648,1,,Aggregated,12.0,0.0,68.0,80.0,100.0,120.0,140.0,160.0,180.0,190.0,220.0,220.0,220.0,705,0,68,85.08084495317867,19.843287000185228,223.5874119996879,815.8595744680852,12828,3705,177.72574314857886
