Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677835639,1,,Aggregated,12.000000,0.000000,67,80,100,120,140,160,180,190,220,220,220,600,0,67,84.93559360665586,19.843287000185228,223.5874119996879,817.0
1677835640,1,,Aggregated,12.100000,0.000000,67,80,100,120,140,160,180,190,220,220,220,612,0,67,84.83859201795941,19.843287000185228,223.5874119996879,817.0
1677835641,1,,Aggregated,12.200000,0.000000,68,80,100,120,140,160,180,190,220,220,220,622,0,68,85.1556563038436,19.843287000185228,223.5874119996879,816.3183279742765
1677835642,1,,Aggregated,12.300000,0.000000,68,80,100,120,140,160,180,190,220,220,220,632,0,68,85.29031789872028,19.843287000185228,223.5874119996879,817.0
1677835643,1,,Aggregated,12.000000,0.000000,68,81,100,120,140,160,180,190,220,220,220,643,0,68,85.48013352720288,19.843287000185228,223.5874119996879,816.5101088646967
1677835644,1,,Aggregated,11.800000,0.000000,68,80,100,120,140,160,180,190,220,220,220,655,0,68,85.44856695723671,19.843287000185228,223.5874119996879,816.5190839694657
1677835645,1,,Aggregated,11.500000,0.000000,68,80,100,120,140,160,180,190,220,220,220,668,0,68,85.2543297275294,19.843287000185228,223.5874119996879,817.0
1677835646,1,,Aggregated,11.500000,0.000000,68,80,100,120,140,160,180,190,220,220,220,680,0,68,85.08233266175012,19.843287000185228,223.5874119996879,817.0
1677835647,1,,Aggregated,11.800000,0.000000,68,80,100,120,140,160,180,190,220,220,220,692,0,68,85.17011760258714,19.843287000185228,223.5874119996879,817.0
1677835648,1,,Aggregated,12.000000,0.000000,68,80,100,120,140,160,180,190,220,220,220,705,0,68,85.08084495317867,19.843287000185228,223.5874119996879,815.8595744680852
