Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677835554,1,,Aggregated,11.000000,0.000000,69,80,110,120,140,160,180,190,240,240,240,323,0,69,86.53098835602239,30.180140000084066,244.30393099919456,816.0247678018576
1677835555,1,,Aggregated,11.000000,0.000000,69,79,110,120,140,160,180,190,240,240,240,336,0,69,86.19778461903545,30.180140000084066,244.30393099919456,817.0
1677835556,1,,Aggregated,11.100000,0.000000,69,79,110,120,140,160,180,190,240,240,240,348,0,68,85.98868534194031,30.180140000084066,244.30393099919456,817.0
1677835557,1,,Aggregated,11.200000,0.000000,69,80,110,120,140,160,180,190,240,240,240,358,0,68,86.48043622903904,30.180140000084066,244.30393099919456,815.8156424581006
1677835558,1,,Aggregated,11.200000,0.000000,69,80,110,120,140,160,180,190,240,240,240,368,0,68,86.59839814400712,30.180140000084066,244.30393099919456,817.0
1677835559,1,,Aggregated,11.600000,0.000000,68,80,110,120,140,160,180,190,240,240,240,380,0,68,86.48828050524428,30.180140000084066,244.30393099919456,817.0
1677835560,1,,Aggregated,11.300000,0.000000,68,80,110,120,140,160,180,190,240,240,240,392,0,68,86.35587233416396,30.180140000084066,244.30393099919456,817.0
1677835561,1,,Aggregated,11.300000,0.000000,68,80,110,120,140,160,180,190,240,240,240,405,0,68,86.32069979010137,30.180140000084066,244.30393099919456,815.0148148148148
1677835562,1,,Aggregated,11.300000,0.000000,67,79,110,120,140,160,180,190,240,240,240,419,0,67,85.8718630620355,30.180140000084066,244.30393099919456,816.2482100238664
1677835563,1,,Aggregated,11.600000,0.000000,67,79,110,120,140,160,180,190,240,240,240,432,0,67,85.57024252081646,30.180140000084066,244.30393099919456,817.0
1677835564,1,,Aggregated,11.900000,0.000000,67,79,110,120,140,160,180,190,240,240,240,444,0,67,85.31912183106591,30.180140000084066,244.30393099919456,817.0
1677835565,1,,Aggregated,12.100000,0.000000,67,79,110,120,140,160,180,190,240,240,240,455,0,67,85.59324751206857,30.180140000084066,244.30393099919456,816.3076923076923
1677835566,1,,Aggregated,12.000000,0.000000,68,80,110,120,140,160,180,190,250,250,250,464,0,67,86.10431883187763,30.180140000084066,249.37660399973538,817.0
1677835567,1,,Aggregated,12.000000,0.000000,68,80,110,120,140,160,180,190,250,250,250,474,0,68,86.37780128479092,30.180140000084066,249.37660399973538,816.1054852320675
1677835568,1,,Aggregated,11.600000,0.000000,68,80,110,120,140,160,180,190,250,250,250,487,0,68,86.13721691579362,30.180140000084066,249.37660399973538,816.3531827515401
1677835569,1,,Aggregated,11.400000,0.000000,68,81,110,120,140,160,180,200,250,250,250,495,0,68,86.8596692626108,30.180140000084066,249.37660399973538,816.3636363636364
1677835570,1,,Aggregated,11.800000,0.000000,69,84,110,120,140,160,180,200,250,250,250,504,0,69,87.28886776188956,30.180140000084066,249.37660399973538,817.0
1677835571,1,,Aggregated,11.500000,0.000000,69,84,110,120,140,160,180,200,250,250,250,514,0,69,87.472625400765,30.180140000084066,249.37660399973538,816.1750972762646
1677835572,1,,Aggregated,11.100000,0.000000,69,82,110,120,140,160,180,200,250,250,250,527,0,69,87.22220329979966,30.180140000084066,249.37660399973538,816.4022770398482
1677835573,1,,Aggregated,10.800000,0.000000,69,82,110,120,140,160,180,200,250,250,250,540,0,68,87.02251844628235,30.180140000084066,249.37660399973538,817.0
1677835574,1,,Aggregated,10.800000,0.000000,68,82,110,120,140,160,180,200,250,250,250,552,0,68,86.79402478259547,30.180140000084066,249.37660399973538,817.0
1677835575,1,,Aggregated,10.800000,0.000000,68,81,110,120,140,160,180,200,250,250,250,565,0,68,86.6994833185723,30.180140000084066,249.37660399973538,815.5769911504425
1677835576,1,,Aggregated,10.800000,0.000000,68,81,110,120,140,160,180,200,250,250,250,577,0,68,86.64338317330113,30.180140000084066,249.37660399973538,815.6065857885616
