Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677835692,1,,Aggregated,6.2,0.0,65.0,77.0,110.0,150.0,340.0,620.0,830.0,1100.0,17000.0,17000.0,17000.0,177,0,65,237.3234768474761,18.764511999506794,17356.699826000295,812.457627118644,13922,4274,173.66750789403608
1677835693,1,,Aggregated,6.4,0.0,64.0,76.0,110.0,150.0,330.0,530.0,830.0,1100.0,17000.0,17000.0,17000.0,188,0,64,228.64886720214523,18.764511999506794,17356.699826000295,817.0,13922,4274,173.65410030468288
1677835694,1,,Aggregated,6.9,0.0,64.0,75.0,100.0,140.0,320.0,530.0,830.0,1100.0,17000.0,17000.0,17000.0,200,0,64,219.39755053503177,18.764511999506794,17356.699826000295,817.0,13922,4274,173.64076313373988
1677835695,1,,Aggregated,7.0,0.0,64.0,75.0,96.0,120.0,320.0,530.0,770.0,840.0,17000.0,17000.0,17000.0,212,0,64,212.14825663210863,18.764511999506794,17356.699826000295,817.0,13922,4274,173.62749582789002
1677835696,1,,Aggregated,8.4,0.0,64.0,75.0,92.0,120.0,320.0,520.0,770.0,840.0,17000.0,17000.0,17000.0,226,0,64,203.64788356640028,18.764511999506794,17356.699826000295,815.1238938053098,13922,4274,173.6142978395982
1677835697,1,,Aggregated,8.6,0.0,64.0,75.0,92.0,120.0,320.0,520.0,770.0,840.0,17000.0,17000.0,17000.0,237,0,64,198.280758173024,18.764511999506794,17356.699826000295,813.6075949367089,13922,4274,173.60116862703575
1677835698,1,,Aggregated,9.2,0.0,64.0,75.0,92.0,110.0,310.0,490.0,730.0,840.0,17000.0,17000.0,17000.0,251,0,64,191.3123996295058,18.764511999506794,17356.699826000295,815.7450199203187,13922,4274,173.58810765400634
1677835699,1,,Aggregated,10.1,0.0,64.0,74.0,91.0,110.0,300.0,430.0,730.0,840.0,17000.0,17000.0,17000.0,264,0,64,185.4534246629032,18.764511999506794,17356.699826000295,817.0,13922,4274,173.575114389873
1677835700,1,,Aggregated,10.6,0.0,64.0,74.0,90.0,110.0,290.0,430.0,730.0,840.0,17000.0,17000.0,17000.0,272,0,64,182.7174768970829,18.764511999506794,17356.699826000295,817.0,13922,4274,173.5621883094862
1677835701,1,,Aggregated,11.4,0.0,64.0,76.0,91.0,110.0,290.0,420.0,730.0,840.0,17000.0,17000.0,17000.0,284,0,64,179.75883610565816,18.764511999506794,17356.699826000295,817.0,13922,4274,173.54932889311326
1677835702,1,,Aggregated,12.0,0.0,65.0,76.0,91.0,110.0,280.0,420.0,730.0,840.0,17000.0,17000.0,17000.0,295,0,65,176.31299977968456,18.764511999506794,17356.699826000295,815.9322033898305,13922,4274,173.53653562636845
1677835703,1,,Aggregated,11.7,0.0,65.0,76.0,91.0,110.0,280.0,420.0,660.0,830.0,17000.0,17000.0,17000.0,306,0,65,173.29171695753615,18.764511999506794,17356.699826000295,815.6143790849674,14127,4274,173.52380800014458
1677835704,1,,Aggregated,11.7,0.0,65.0,76.0,91.0,110.0,290.0,420.0,660.0,830.0,17000.0,17000.0,17000.0,314,0,65,172.0603744299563,18.764511999506794,17356.699826000295,815.6496815286624,14127,4274,173.51114551054548
1677835705,1,,Aggregated,12.0,0.0,64.0,75.0,91.0,110.0,300.0,400.0,660.0,830.0,17000.0,17000.0,17000.0,322,0,64,170.87076766772682,18.764511999506794,17356.699826000295,815.6832298136646,14308,4455,173.15099535954047
1677835706,1,,Aggregated,11.4,0.0,64.0,75.0,91.0,110.0,290.0,400.0,660.0,830.0,17000.0,17000.0,17000.0,334,0,64,167.722686179661,18.764511999506794,17356.699826000295,815.7305389221557,14517,4455,173.13848291090304
1677835707,1,,Aggregated,11.2,0.0,64.0,75.0,91.0,110.0,280.0,390.0,660.0,830.0,17000.0,17000.0,17000.0,344,0,64,165.52656079361864,18.764511999506794,17356.699826000295,817.0,14517,4455,173.12603401028875
1677835708,1,,Aggregated,10.8,0.0,64.0,74.0,91.0,120.0,260.0,390.0,630.0,830.0,17000.0,17000.0,17000.0,354,0,64,163.88223137854288,18.764511999506794,17356.699826000295,815.8022598870057,14517,4455,173.11364817480384
1677835709,1,,Aggregated,10.8,0.0,64.0,74.0,91.0,120.0,250.0,340.0,630.0,830.0,17000.0,17000.0,17000.0,365,0,64,161.7872624054941,18.764511999506794,17356.699826000295,814.7972602739726,14517,4455,173.10132492643487
1677835710,1,,Aggregated,10.4,0.0,64.0,74.0,91.0,120.0,260.0,340.0,630.0,830.0,17000.0,17000.0,17000.0,373,0,64,160.98336194907694,18.764511999506794,17356.699826000295,814.8445040214477,14517,4455,173.08906379198692
