Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677888067,100,,Aggregated,22.9,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,834,0,4500.0,4514.5886145359855,9.753821999765933,13802.566764003132,1197.0,356435,20490,93.05638547796616
1677888068,100,,Aggregated,22.9,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,834,0,4500.0,4514.5886145359855,9.753821999765933,13802.566764003132,1197.0,356435,20490,93.05361993811582
1677888069,100,,Aggregated,22.9,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,834,0,4500.0,4514.5886145359855,9.753821999765933,13802.566764003132,1197.0,356435,20490,93.05085430723088
1677888070,100,,Aggregated,22.9,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,834,0,4500.0,4514.5886145359855,9.753821999765933,13802.566764003132,1197.0,356435,20490,93.04808858530694
1677888071,100,,Aggregated,22.9,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,834,0,4500.0,4514.5886145359855,9.753821999765933,13802.566764003132,1197.0,356698,20490,93.06991154015408
1677888072,100,,Aggregated,17.1,0.0,4500.0,8600.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,950,0,4500.0,4685.559959751717,9.753821999765933,17880.988421005895,1197.0,356698,20490,93.06713196806427
1677888073,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,356858,20650,93.07009978267972
1677888074,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,356858,20650,93.0673262367592
1677888075,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,356858,20650,93.06455260185936
1677888076,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,357540,20650,93.06177887797594
1677888077,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,357701,20811,93.065582387734
1677888078,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,357701,20811,93.06281546381724
1677888079,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,357701,20811,93.08859795021996
1677888080,100,,Aggregated,17.1,0.0,4500.0,8500.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,974,0,4500.0,4576.29089764598,9.753821999765933,17880.988421005895,1197.0,357701,20811,93.08581503982089
1677888081,100,,Aggregated,14.0,0.0,4600.0,8700.0,8900.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,18000.0,1129,0,4600.0,4833.099515549482,9.753821999765933,17915.3234109981,1197.0,357701,20811,93.08303204250218
1677888082,100,,Aggregated,14.0,0.0,4500.0,8700.0,8900.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,18000.0,1139,0,4500.0,4791.32885102142,9.753821999765933,17915.3234109981,1197.0,358036,20811,93.08024895825976
1677888083,100,,Aggregated,14.0,0.0,4500.0,8700.0,8900.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,18000.0,1139,0,4500.0,4791.32885102142,9.753821999765933,17915.3234109981,1197.0,358036,20811,93.07746578708957
1677888084,100,,Aggregated,14.0,0.0,4500.0,8700.0,8900.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,18000.0,1139,0,4500.0,4791.32885102142,9.753821999765933,17915.3234109981,1197.0,358036,20811,93.07468252898752
1677888085,100,,Aggregated,16.5,0.0,4600.0,8700.0,8900.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,18000.0,1141,0,4600.0,4791.349709225586,9.753821999765933,17915.3234109981,1197.0,358036,20811,93.07189918394955
1677888086,100,,Aggregated,16.5,0.0,4500.0,8400.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1306,0,4500.0,4546.685121481239,9.753821999765933,17915.3234109981,1197.0,358416,20811,93.10256909256152
1677888087,100,,Aggregated,16.5,0.0,4500.0,8400.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1306,0,4500.0,4546.685121481239,9.753821999765933,17915.3234109981,1197.0,358416,20811,93.09976687944726
1677888088,100,,Aggregated,16.5,0.0,4500.0,8400.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1306,0,4500.0,4546.685121481239,9.753821999765933,17915.3234109981,1197.0,358586,20981,93.0890567445691
1677888089,100,,Aggregated,16.5,0.0,4500.0,8400.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1306,0,4500.0,4546.685121481239,9.753821999765933,17915.3234109981,1197.0,358586,20981,93.0862482534502
1677888090,100,,Aggregated,33.2,0.0,4600.0,4800.0,8800.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1360,0,4600.0,4544.391040859931,9.753821999765933,17915.3234109981,1197.0,358586,20981,93.08343967794896
1677888091,100,,Aggregated,33.2,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1482,0,4500.0,4328.62965960102,9.753821999765933,17915.3234109981,1197.0,359250,20981,93.0806310180616
1677888092,100,,Aggregated,33.2,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1482,0,4500.0,4328.62965960102,9.753821999765933,17915.3234109981,1197.0,359421,21152,93.06457613106768
1677888093,100,,Aggregated,33.2,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1482,0,4500.0,4328.62965960102,9.753821999765933,17915.3234109981,1197.0,359421,21152,93.06175638434289
1677888094,100,,Aggregated,33.2,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,14000.0,18000.0,18000.0,18000.0,1482,0,4500.0,4328.62965960102,9.753821999765933,17915.3234109981,1197.0,359421,21152,93.08856134916604
1677888095,100,,Aggregated,34.3,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9300.0,13000.0,13000.0,18000.0,18000.0,18000.0,1520,0,4500.0,4340.58489778335,9.753821999765933,17915.3234109981,1197.0,359421,21152,93.08572482326674
1677888096,100,,Aggregated,34.3,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9300.0,13000.0,13000.0,18000.0,18000.0,18000.0,1520,0,4500.0,4340.58489778335,9.753821999765933,17915.3234109981,1197.0,359421,21152,93.0828882156667
1677888097,100,,Aggregated,34.3,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9300.0,13000.0,13000.0,18000.0,18000.0,18000.0,1520,0,4500.0,4340.58489778335,9.753821999765933,17915.3234109981,1197.0,359768,21152,93.08005152636244
1677888098,100,,Aggregated,34.3,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9300.0,13000.0,13000.0,18000.0,18000.0,18000.0,1520,0,4500.0,4340.58489778335,9.753821999765933,17915.3234109981,1197.0,359768,21152,93.07721475535034
1677888099,100,,Aggregated,34.3,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9300.0,13000.0,13000.0,18000.0,18000.0,18000.0,1520,0,4500.0,4340.58489778335,9.753821999765933,17915.3234109981,1197.0,359768,21152,93.07437790262694
1677888100,100,,Aggregated,21.4,0.0,4600.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1642,0,4600.0,4421.57241423976,9.753821999765933,17915.3234109981,1197.0,359768,21152,93.07154096818869
1677888101,100,,Aggregated,21.4,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1677,0,4500.0,4333.17208176313,9.753821999765933,17915.3234109981,1197.0,360230,21152,93.09393511950826
1677888102,100,,Aggregated,21.4,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1677,0,4500.0,4333.17208176313,9.753821999765933,17915.3234109981,1197.0,360230,21152,93.09108375477558
1677888103,100,,Aggregated,21.4,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1677,0,4500.0,4333.17208176313,9.753821999765933,17915.3234109981,1197.0,360402,21324,93.07546892095188
1677888104,100,,Aggregated,19.5,0.0,4600.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1702,0,4600.0,4388.38749155686,9.753821999765933,17915.3234109981,1197.0,360402,21324,93.072607060267
1677888105,100,,Aggregated,19.5,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1834,0,4500.0,4283.401722711927,9.753821999765933,17915.3234109981,1197.0,360402,21324,93.06974512042171
1677888106,100,,Aggregated,19.5,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1861,0,4500.0,4223.101753324391,9.753821999765933,17915.3234109981,1197.0,361513,21324,93.06688310141284
1677888107,100,,Aggregated,19.5,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1861,0,4500.0,4223.101753324391,9.753821999765933,17915.3234109981,1197.0,361683,21494,93.05219094497446
1677888108,100,,Aggregated,19.5,0.0,4500.0,4800.0,8700.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1861,0,4500.0,4223.101753324391,9.753821999765933,17915.3234109981,1197.0,361683,21494,93.04931927988711
1677888109,100,,Aggregated,34.1,0.0,4500.0,4800.0,8600.0,8900.0,9100.0,9400.0,13000.0,13000.0,18000.0,18000.0,18000.0,1883,0,4500.0,4229.5196175500405,9.753821999765933,17915.3234109981,1197.0,361683,21494,93.0671372342176
1677888110,100,,Aggregated,34.1,0.0,4500.0,4800.0,8500.0,8800.0,9100.0,9400.0,13000.0,13000.0,14000.0,18000.0,18000.0,2039,0,4500.0,4098.110625580021,9.753821999765933,17915.3234109981,1197.0,361683,21494,93.06425369763144
1677888111,100,,Aggregated,34.1,0.0,4500.0,4800.0,8500.0,8800.0,9100.0,9400.0,13000.0,13000.0,14000.0,18000.0,18000.0,2075,0,4500.0,4032.039784174309,9.753821999765933,17915.3234109981,1197.0,361683,21494,93.0613700843994
1677888112,100,,Aggregated,34.1,0.0,4500.0,4800.0,8500.0,8800.0,9100.0,9400.0,13000.0,13000.0,14000.0,18000.0,18000.0,2075,0,4500.0,4032.039784174309,9.753821999765933,17915.3234109981,1197.0,362256,21494,93.0584863945185
1677888113,100,,Aggregated,34.1,0.0,4500.0,4800.0,8500.0,8800.0,9100.0,9400.0,13000.0,13000.0,14000.0,18000.0,18000.0,2075,0,4500.0,4032.039784174309,9.753821999765933,17915.3234109981,1197.0,362256,21494,93.05560262798564
1677888114,100,,Aggregated,39.8,0.0,4500.0,4800.0,8400.0,8800.0,9100.0,9400.0,13000.0,13000.0,14000.0,18000.0,18000.0,2096,0,4500.0,4039.8150134831694,9.753821999765933,17915.3234109981,1197.0,362256,21494,93.0527187847978
1677888115,100,,Aggregated,39.8,0.0,4500.0,4800.0,5000.0,8700.0,9000.0,9300.0,13000.0,13000.0,14000.0,18000.0,18000.0,2235,0,4500.0,3961.8848088262566,9.753821999765933,17915.3234109981,1197.0,362256,21494,93.04983486495188
1677888116,100,,Aggregated,39.8,0.0,4500.0,4800.0,5000.0,8700.0,9000.0,9300.0,13000.0,13000.0,14000.0,18000.0,18000.0,2270,0,4500.0,3902.732217263762,9.753821999765933,17915.3234109981,1197.0,362850,21494,93.05989238245094
1677888117,100,,Aggregated,39.8,0.0,4500.0,4800.0,5000.0,8700.0,9000.0,9300.0,13000.0,13000.0,14000.0,18000.0,18000.0,2270,0,4500.0,3902.732217263762,9.753821999765933,17915.3234109981,1197.0,362850,21494,93.0570008743222
1677888118,100,,Aggregated,39.8,0.0,4500.0,4800.0,5000.0,8700.0,9000.0,9300.0,13000.0,13000.0,14000.0,18000.0,18000.0,2270,0,4500.0,3902.732217263762,9.753821999765933,17915.3234109981,1197.0,363014,21658,93.05148055368186
1677888119,100,,Aggregated,40.9,0.0,4500.0,4800.0,5000.0,8700.0,9000.0,9300.0,13000.0,13000.0,14000.0,18000.0,18000.0,2289,0,4500.0,3911.814657443777,9.753821999765933,17915.3234109981,1197.0,363014,21658,93.0485875567732
1677888120,100,,Aggregated,40.9,0.0,4500.0,4800.0,5000.0,8600.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2420,0,4500.0,3867.1689852267887,9.753821999765933,17915.3234109981,1197.0,363014,21658,93.04569448529904
1677888121,100,,Aggregated,40.9,0.0,4500.0,4800.0,5000.0,8600.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2485,0,4500.0,3772.546244874791,9.753821999765933,17915.3234109981,1197.0,364266,21658,93.04280133925651
1677888122,100,,Aggregated,40.9,0.0,4500.0,4800.0,5000.0,8600.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2485,0,4500.0,3772.546244874791,9.753821999765933,17915.3234109981,1197.0,364429,21821,93.0397738198416
1677888123,100,,Aggregated,40.9,0.0,4500.0,4800.0,5000.0,8600.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2485,0,4500.0,3772.546244874791,9.753821999765933,17915.3234109981,1197.0,364429,21821,93.03688132470742
1677888124,100,,Aggregated,40.9,0.0,4500.0,4800.0,5000.0,8600.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2485,0,4500.0,3772.546244874791,9.753821999765933,17915.3234109981,1197.0,364429,21821,93.05175646220523
1677888125,100,,Aggregated,41.0,0.0,4500.0,4800.0,5000.0,8500.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2607,0,4500.0,3783.081228206686,9.753821999765933,17915.3234109981,1197.0,364429,21821,93.04885361452848
1677888126,100,,Aggregated,41.0,0.0,4400.0,4800.0,4900.0,5200.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2698,0,4400.0,3662.1120095611104,9.753821999765933,17915.3234109981,1197.0,364429,21821,93.04595069433566
1677888127,100,,Aggregated,41.0,0.0,4400.0,4800.0,4900.0,5200.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2698,0,4400.0,3662.1120095611104,9.753821999765933,17915.3234109981,1197.0,365052,21821,93.04304770162408
1677888128,100,,Aggregated,41.0,0.0,4400.0,4800.0,4900.0,5200.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2698,0,4400.0,3662.1120095611104,9.753821999765933,17915.3234109981,1197.0,365052,21821,93.040144636391
1677888129,100,,Aggregated,41.0,0.0,4400.0,4800.0,4900.0,5200.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2698,0,4400.0,3662.1120095611104,9.753821999765933,17915.3234109981,1197.0,365052,21821,93.03724149863372
1677888130,100,,Aggregated,42.8,0.0,4500.0,4800.0,5000.0,5200.0,9000.0,9200.0,13000.0,13000.0,14000.0,18000.0,18000.0,2806,0,4500.0,3696.1169584614254,9.753821999765933,17915.3234109981,1197.0,365052,21821,93.03433828834956
1677888131,100,,Aggregated,42.8,0.0,4400.0,4800.0,4900.0,5100.0,9000.0,9100.0,13000.0,13000.0,14000.0,18000.0,18000.0,2904,0,4400.0,3585.0253806063065,9.753821999765933,17915.3234109981,1197.0,365591,21821,93.04915720909648
