Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887544,10,,Aggregated,175.3,0.0,55.0,58.0,60.0,61.0,72.0,88.0,100.0,110.0,240.0,280.0,280.0,3497,0,55,59.70711086980289,48.454753996338695,276.2486559804529,1197.0,39461,9183,92.2670000237433
1677887545,10,,Aggregated,176.2,0.0,55.0,57.0,59.0,61.0,70.0,87.0,100.0,110.0,240.0,280.0,280.0,3680,0,55,59.43248585746282,48.454753996338695,276.2486559804529,1197.0,39461,9183,92.26461850893408
1677887546,10,,Aggregated,177.4,0.0,55.0,57.0,59.0,61.0,69.0,86.0,100.0,110.0,240.0,280.0,280.0,3856,0,55,59.274471066223725,48.454753996338695,276.2486559804529,1197.0,42094,9183,92.27835811057912
1677887547,10,,Aggregated,177.6,0.0,55.0,57.0,59.0,61.0,68.0,86.0,100.0,110.0,240.0,280.0,280.0,4038,0,55,59.0982229260653,48.454753996338695,276.2486559804529,1197.0,42094,9183,92.27596981445106
1677887548,10,,Aggregated,178.6,0.0,55.0,57.0,59.0,60.0,68.0,85.0,99.0,110.0,240.0,280.0,280.0,4220,0,55,58.931846129720405,48.454753996338695,276.2486559804529,1197.0,42250,9339,92.29365550359935
1677887549,10,,Aggregated,179.0,0.0,55.0,57.0,59.0,60.0,67.0,85.0,99.0,110.0,240.0,280.0,280.0,4400,0,55,58.7829390778246,48.454753996338695,276.2486559804529,1197.0,42250,9339,92.29130518412649
1677887550,10,,Aggregated,180.6,0.0,55.0,57.0,59.0,60.0,67.0,84.0,98.0,110.0,240.0,280.0,280.0,4578,0,55,58.6631922858055,48.454753996338695,276.2486559804529,1197.0,42250,9339,92.28895456237925
1677887551,10,,Aggregated,180.6,0.0,55.0,57.0,59.0,60.0,66.0,83.0,97.0,110.0,240.0,280.0,280.0,4761,0,55,58.43942222359579,47.81350298435427,276.2486559804529,1197.0,47598,9339,92.28660363829933
1677887552,10,,Aggregated,180.0,0.0,55.0,57.0,59.0,60.0,66.0,83.0,97.0,110.0,240.0,280.0,280.0,4930,0,55,58.50290824333536,47.81350298435427,276.2486559804529,1197.0,47758,9499,92.30245555150157
1677887553,10,,Aggregated,180.1,0.0,55.0,57.0,59.0,60.0,66.0,83.0,97.0,110.0,240.0,280.0,280.0,5105,0,55,58.44117090866302,47.81350298435427,276.2486559804529,1197.0,47758,9499,92.30013911428058
1677887554,10,,Aggregated,179.0,0.0,55.0,57.0,58.0,60.0,66.0,83.0,97.0,110.0,240.0,280.0,280.0,5280,0,55,58.3935041285396,47.81350298435427,276.2486559804529,1197.0,47758,9499,92.31256139267803
1677887555,10,,Aggregated,178.8,0.0,55.0,57.0,58.0,60.0,66.0,83.0,97.0,110.0,240.0,280.0,280.0,5458,0,55,58.31448632756916,47.81350298435427,276.2486559804529,1197.0,47758,9499,92.31023872432068
1677887556,10,,Aggregated,178.1,0.0,55.0,57.0,59.0,60.0,66.0,84.0,98.0,110.0,240.0,280.0,280.0,5611,0,55,58.489224492555486,47.81350298435427,276.2486559804529,1197.0,47758,9499,92.30791576167314
1677887557,10,,Aggregated,177.7,0.0,55.0,57.0,59.0,60.0,66.0,83.0,98.0,110.0,240.0,280.0,280.0,5783,0,55,58.46876867576529,47.81350298435427,276.2486559804529,1197.0,50402,9499,92.30559250467958
1677887558,10,,Aggregated,175.5,0.0,55.0,57.0,59.0,60.0,66.0,83.0,97.0,110.0,240.0,280.0,280.0,5962,0,55,58.397614575651424,47.81350298435427,276.2486559804529,1197.0,50402,9499,92.30326895328398
1677887559,10,,Aggregated,174.7,0.0,55.0,57.0,59.0,60.0,65.0,83.0,97.0,110.0,230.0,280.0,280.0,6133,0,55,58.38024392663485,47.81350298435427,276.2486559804529,1197.0,50402,9499,92.3009451074304
1677887560,10,,Aggregated,173.8,0.0,55.0,57.0,59.0,60.0,65.0,82.0,97.0,110.0,230.0,280.0,280.0,6303,0,55,58.34558510335999,47.81350298435427,276.2486559804529,1197.0,50402,9499,92.29862096706287
1677887561,10,,Aggregated,172.8,0.0,55.0,57.0,59.0,60.0,66.0,83.0,97.0,110.0,230.0,280.0,280.0,6472,0,55,58.40664005134608,47.81350298435427,276.2486559804529,1197.0,53010,9499,92.30864529326774
1677887562,10,,Aggregated,172.7,0.0,55.0,57.0,58.0,60.0,65.0,83.0,96.0,110.0,230.0,280.0,280.0,6654,0,55,58.31083819527196,47.81350298435427,276.2486559804529,1197.0,53010,9499,92.306315817343
1677887563,10,,Aggregated,170.2,0.0,55.0,57.0,58.0,60.0,65.0,83.0,97.0,110.0,230.0,280.0,280.0,6812,0,55,58.43859238664346,47.81350298435427,276.2486559804529,1197.0,53169,9658,92.31465610372126
1677887564,10,,Aggregated,172.3,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,230.0,280.0,280.0,6984,0,55,58.39673087193722,47.81350298435427,276.2486559804529,1197.0,53169,9658,92.31234668886944
1677887565,10,,Aggregated,169.9,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,220.0,280.0,280.0,7154,0,55,58.388299191280815,47.81350298435427,276.2486559804529,1197.0,53169,9658,92.31003698610844
1677887566,10,,Aggregated,170.2,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,220.0,280.0,280.0,7321,0,55,58.389028923710455,47.81350298435427,276.2486559804529,1197.0,58315,9658,92.3077269953844
1677887567,10,,Aggregated,170.3,0.0,55.0,57.0,58.0,60.0,65.0,83.0,97.0,110.0,220.0,280.0,280.0,7491,0,55,58.43195112887024,47.81350298435427,276.2486559804529,1197.0,58472,9815,92.31672023637805
1677887568,10,,Aggregated,171.8,0.0,55.0,57.0,58.0,60.0,65.0,83.0,97.0,110.0,220.0,280.0,280.0,7674,0,55,58.3610380813531,47.81350298435427,276.2486559804529,1197.0,58472,9815,92.31443144984668
1677887569,10,,Aggregated,170.7,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,220.0,280.0,280.0,7825,0,55,58.484478910214094,47.81350298435427,276.2486559804529,1197.0,58472,9815,92.32898977739
1677887570,10,,Aggregated,170.6,0.0,55.0,57.0,58.0,60.0,65.0,83.0,97.0,110.0,220.0,280.0,280.0,8002,0,55,58.43741300941542,47.81350298435427,276.2486559804529,1197.0,58472,9815,92.32669391467792
1677887571,10,,Aggregated,169.5,0.0,55.0,57.0,59.0,60.0,65.0,83.0,97.0,110.0,220.0,280.0,280.0,8171,0,55,58.45318121825531,47.81350298435427,276.2486559804529,1197.0,58472,9815,92.32439777051266
1677887572,10,,Aggregated,169.5,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,220.0,280.0,280.0,8354,0,55,58.35951798906552,47.81350298435427,276.2486559804529,1197.0,61035,9815,92.32210134484248
1677887573,10,,Aggregated,169.7,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,220.0,280.0,280.0,8533,0,55,58.30418467366615,47.81350298435427,276.2486559804529,1197.0,61035,9815,92.3198046376156
1677887574,10,,Aggregated,169.5,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,220.0,280.0,280.0,8713,0,55,58.24768887748185,47.81350298435427,276.2486559804529,1197.0,61035,9815,92.31750764878022
1677887575,10,,Aggregated,172.3,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,220.0,280.0,280.0,8883,0,55,58.2532918352664,47.81350298435427,276.2486559804529,1197.0,61035,9815,92.3152103782846
1677887576,10,,Aggregated,172.3,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,210.0,280.0,280.0,9045,0,55,58.31639226497385,47.81350298435427,276.2486559804529,1197.0,63604,9815,92.32804158262516
1677887577,10,,Aggregated,171.8,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,210.0,280.0,280.0,9222,0,55,58.26528405193279,47.81350298435427,276.2486559804529,1197.0,63604,9815,92.3257378111638
1677887578,10,,Aggregated,170.6,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,210.0,280.0,280.0,9403,0,55,58.2263050315636,47.81350298435427,276.2486559804529,1197.0,63762,9973,92.33806945134648
1677887579,10,,Aggregated,172.4,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,210.0,280.0,280.0,9578,0,55,58.19177972715519,47.81350298435427,276.2486559804529,1197.0,63762,9973,92.33579214813894
1677887580,10,,Aggregated,172.9,0.0,55.0,57.0,58.0,60.0,64.0,82.0,96.0,110.0,210.0,280.0,280.0,9757,0,55,58.12983965724474,47.81350298435427,276.2486559804529,1197.0,63762,9973,92.33351456997896
1677887581,10,,Aggregated,174.2,0.0,55.0,57.0,58.0,60.0,64.0,81.0,96.0,110.0,210.0,280.0,280.0,9940,0,55,58.070414851914336,47.81350298435427,276.2486559804529,1197.0,68965,9973,92.33123671681678
1677887582,10,,Aggregated,175.1,0.0,55.0,57.0,58.0,60.0,65.0,82.0,97.0,110.0,210.0,270.0,280.0,10089,0,55,58.19673331758491,47.81350298435427,276.2486559804529,1197.0,69126,10134,92.34020555671644
1677887583,10,,Aggregated,176.7,0.0,55.0,57.0,58.0,59.0,64.0,82.0,96.0,110.0,210.0,270.0,280.0,10276,0,55,58.11635117448959,47.81350298435427,276.2486559804529,1197.0,69126,10134,92.33794829257738
1677887584,10,,Aggregated,174.1,0.0,55.0,57.0,58.0,59.0,64.0,82.0,96.0,110.0,210.0,270.0,280.0,10449,0,55,58.10942861345632,47.81350298435427,276.2486559804529,1197.0,69126,10134,92.34803839535844
1677887585,10,,Aggregated,174.0,0.0,55.0,57.0,58.0,59.0,64.0,81.0,96.0,110.0,210.0,270.0,280.0,10628,0,55,58.06244458254704,47.81350298435427,276.2486559804529,1197.0,69126,10134,92.34577573379087
1677887586,10,,Aggregated,173.8,0.0,55.0,57.0,58.0,59.0,64.0,81.0,96.0,110.0,210.0,270.0,280.0,10804,0,55,58.04592323578458,47.81350298435427,276.2486559804529,1197.0,69126,10134,92.34351280359722
1677887587,10,,Aggregated,174.2,0.0,55.0,57.0,58.0,59.0,64.0,81.0,95.0,110.0,210.0,270.0,280.0,10983,0,55,57.99178590207091,47.81350298435427,276.2486559804529,1197.0,71752,10134,92.34124960472954
1677887588,10,,Aggregated,175.9,0.0,55.0,57.0,58.0,59.0,64.0,80.0,95.0,110.0,200.0,270.0,280.0,11159,0,55,57.9813894918471,47.81350298435427,276.2486559804529,1197.0,71752,10134,92.33898613714008
1677887589,10,,Aggregated,175.7,0.0,55.0,57.0,58.0,60.0,64.0,82.0,96.0,110.0,200.0,270.0,280.0,11298,0,55,58.142115311449686,47.81350298435427,276.2486559804529,1197.0,71752,10134,92.33672240078084
1677887590,10,,Aggregated,175.1,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,200.0,270.0,280.0,11462,0,55,58.17429597275922,47.81350298435427,276.2486559804529,1197.0,71752,10134,92.33445839560405
1677887591,10,,Aggregated,172.5,0.0,55.0,57.0,58.0,60.0,65.0,82.0,96.0,110.0,200.0,270.0,280.0,11623,0,55,58.22532025120403,47.81350298435427,276.2486559804529,1197.0,74330,10134,92.34807590428898
1677887592,10,,Aggregated,170.1,0.0,55.0,57.0,58.0,60.0,65.0,83.0,97.0,110.0,200.0,270.0,280.0,11783,0,55,58.28838659346119,47.81350298435427,276.2486559804529,1197.0,74330,10134,92.34580507805444
1677887593,10,,Aggregated,168.3,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,210.0,270.0,280.0,11925,0,55,58.414777134734535,47.81350298435427,276.2486559804529,1197.0,74492,10296,92.3482129792487
1677887594,10,,Aggregated,169.7,0.0,55.0,57.0,58.0,60.0,66.0,84.0,99.0,110.0,210.0,270.0,280.0,12078,0,55,58.5116524711044,47.81350298435427,276.2486559804529,1197.0,74492,10296,92.3459509914784
1677887595,10,,Aggregated,167.4,0.0,55.0,57.0,58.0,60.0,66.0,84.0,99.0,110.0,210.0,270.0,280.0,12240,0,55,58.546965219930925,47.81350298435427,276.2486559804529,1197.0,74492,10296,92.34368873984
1677887596,10,,Aggregated,162.4,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,12406,0,55,58.58088958085775,47.81350298435427,276.2486559804529,1197.0,79447,10296,92.34142622428725
1677887597,10,,Aggregated,161.9,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,12571,0,55,58.58419492308735,47.81350298435427,276.2486559804529,1197.0,79606,10455,92.34477009617667
1677887598,10,,Aggregated,159.7,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,12731,0,55,58.632378216188336,47.81350298435427,276.2486559804529,1197.0,79606,10455,92.3425180078894
1677887599,10,,Aggregated,159.0,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,12900,0,55,58.63974295704772,47.81350298435427,276.2486559804529,1197.0,79606,10455,92.3598479509846
1677887600,10,,Aggregated,158.1,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,13068,0,55,58.64323149288322,47.81350298435427,276.2486559804529,1197.0,79606,10455,92.35758757959732
1677887601,10,,Aggregated,159.3,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,13248,0,55,58.6082634676272,47.81350298435427,276.2486559804529,1197.0,79606,10455,92.35532694925736
1677887602,10,,Aggregated,160.7,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,13418,0,55,58.61530285646344,47.81350298435427,276.2486559804529,1197.0,82034,10455,92.3530660599203
1677887603,10,,Aggregated,161.9,0.0,55.0,57.0,58.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,13576,0,55,58.6573964758564,47.81350298435427,276.2486559804529,1197.0,82034,10455,92.35080491154156
1677887604,10,,Aggregated,161.5,0.0,55.0,57.0,59.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,13752,0,55,58.64536717983304,47.81350298435427,276.2486559804529,1197.0,82034,10455,92.34854350407664
1677887605,10,,Aggregated,162.7,0.0,55.0,57.0,59.0,60.0,66.0,85.0,100.0,110.0,210.0,270.0,280.0,13903,0,55,58.70490809279024,47.81350298435427,276.2486559804529,1197.0,82034,10455,92.34628183748104
1677887606,10,,Aggregated,166.8,0.0,55.0,57.0,59.0,60.0,66.0,85.0,100.0,110.0,200.0,270.0,280.0,14083,0,55,58.681342890146375,47.81350298435427,276.2486559804529,1197.0,84485,10455,92.36296231544787
1677887607,10,,Aggregated,167.0,0.0,55.0,57.0,59.0,60.0,66.0,85.0,100.0,110.0,200.0,270.0,280.0,14256,0,55,58.6576319999298,47.81350298435427,276.2486559804529,1197.0,84485,10455,92.36069254318885
1677887608,10,,Aggregated,167.2,0.0,55.0,57.0,59.0,60.0,66.0,85.0,100.0,110.0,200.0,270.0,280.0,14434,0,55,58.62967287294439,47.81350298435427,276.2486559804529,1197.0,84645,10615,92.36553832899716
1677887609,10,,Aggregated,168.3,0.0,55.0,57.0,59.0,60.0,66.0,84.0,100.0,110.0,200.0,270.0,280.0,14606,0,55,58.61527666870112,47.81350298435427,276.2486559804529,1197.0,84645,10615,92.36328123679722
1677887610,10,,Aggregated,168.8,0.0,55.0,57.0,59.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,14786,0,55,58.57791783058676,47.81350298435427,276.2486559804529,1197.0,84645,10615,92.36102389041172
1677887611,10,,Aggregated,170.3,0.0,55.0,57.0,59.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,14968,0,55,58.53792988608608,47.81350298435427,276.2486559804529,1197.0,89723,10615,92.35876628979774
1677887612,10,,Aggregated,171.0,0.0,55.0,57.0,59.0,60.0,66.0,84.0,100.0,110.0,200.0,270.0,280.0,15115,0,55,58.61918176613299,47.81350298435427,276.2486559804529,1197.0,89887,10779,92.3643684116036
1677887613,10,,Aggregated,171.3,0.0,55.0,57.0,59.0,60.0,66.0,84.0,100.0,110.0,200.0,270.0,280.0,15296,0,55,58.58286531596696,47.81350298435427,276.2486559804529,1197.0,89887,10779,92.36212469341577
1677887614,10,,Aggregated,169.7,0.0,55.0,57.0,59.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,15468,0,55,58.57305952321752,47.81350298435427,276.2486559804529,1197.0,89887,10779,92.38037780132336
1677887615,10,,Aggregated,171.0,0.0,55.0,57.0,59.0,60.0,66.0,84.0,100.0,110.0,200.0,270.0,280.0,15636,0,55,58.581514482293386,47.81350298435427,276.2486559804529,1197.0,89887,10779,92.37812538150293
1677887616,10,,Aggregated,171.4,0.0,55.0,57.0,58.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,15816,0,55,58.54322439114915,47.81350298435427,276.2486559804529,1197.0,89887,10779,92.37587271226988
1677887617,10,,Aggregated,170.5,0.0,55.0,57.0,59.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,15986,0,55,58.53625146004005,47.81350298435427,276.2486559804529,1197.0,92453,10779,92.37361979358296
1677887618,10,,Aggregated,172.9,0.0,55.0,57.0,58.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,16145,0,55,58.52189849045688,47.81350298435427,276.2486559804529,1197.0,92453,10779,92.37136662540068
1677887619,10,,Aggregated,172.1,0.0,55.0,57.0,59.0,60.0,66.0,84.0,100.0,110.0,200.0,270.0,280.0,16321,0,55,58.5661496969827,47.81350298435427,276.2486559804529,1197.0,92453,10779,92.36911320768152
1677887620,10,,Aggregated,173.2,0.0,55.0,57.0,58.0,60.0,66.0,84.0,100.0,110.0,200.0,270.0,280.0,16494,0,55,58.54558687603314,47.81350298435427,276.2486559804529,1197.0,92453,10779,92.36685954038413
1677887621,10,,Aggregated,171.0,0.0,55.0,57.0,58.0,60.0,66.0,84.0,99.0,110.0,200.0,270.0,280.0,16670,0,55,58.526368905530994,47.81350298435427,276.2486559804529,1197.0,95043,10779,92.39124216482924
1677887622,10,,Aggregated,170.8,0.0,55.0,57.0,58.0,60.0,66.0,83.0,99.0,110.0,200.0,270.0,280.0,16848,0,55,58.50488423826047,47.81350298435427,276.2486559804529,1197.0,95043,10779,92.38897724559985
1677887623,10,,Aggregated,170.6,0.0,55.0,57.0,59.0,60.0,66.0,83.0,99.0,110.0,200.0,270.0,280.0,17019,0,55,58.5089657464134,47.81350298435427,276.2486559804529,1197.0,95207,10943,92.38832017977958
1677887624,10,,Aggregated,173.1,0.0,55.0,57.0,58.0,60.0,66.0,83.0,99.0,110.0,200.0,270.0,280.0,17196,0,55,58.47604958137246,47.81350298435427,276.2486559804529,1197.0,95207,10943,92.38605872515464
1677887625,10,,Aggregated,171.7,0.0,55.0,57.0,58.0,60.0,66.0,83.0,99.0,110.0,200.0,270.0,280.0,17354,0,55,58.51668106156049,47.81350298435427,276.2486559804529,1197.0,95207,10943,92.3837970248344
1677887626,10,,Aggregated,172.4,0.0,55.0,57.0,59.0,60.0,66.0,83.0,99.0,110.0,200.0,270.0,280.0,17533,0,55,58.49112957042887,47.81350298435427,276.2486559804529,1197.0,100331,10943,92.38153507877897
1677887627,10,,Aggregated,171.7,0.0,55.0,57.0,58.0,60.0,65.0,83.0,99.0,110.0,200.0,270.0,280.0,17709,0,55,58.47179554115356,47.81350298435427,276.2486559804529,1197.0,100494,11106,92.38161887222836
1677887628,10,,Aggregated,171.8,0.0,55.0,57.0,59.0,60.0,65.0,83.0,99.0,110.0,200.0,270.0,280.0,17881,0,55,58.46759787361336,47.81350298435427,276.2486559804529,1197.0,100494,11106,92.37936159295496
1677887629,10,,Aggregated,171.7,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,270.0,280.0,18058,0,55,58.44471331370458,47.81350298435427,276.2486559804529,1197.0,100494,11106,92.40682996234636
1677887630,10,,Aggregated,171.2,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,270.0,280.0,18233,0,55,58.428288288109535,47.81350298435427,276.2486559804529,1197.0,100494,11106,92.40456017653162
1677887631,10,,Aggregated,173.6,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,270.0,280.0,18418,0,55,58.39219790901244,47.81350298435427,276.2486559804529,1197.0,100494,11106,92.40229014887872
1677887632,10,,Aggregated,172.8,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,200.0,270.0,280.0,18578,0,55,58.4230159576479,47.81350298435427,276.2486559804529,1197.0,103101,11106,92.400019879349
1677887633,10,,Aggregated,173.7,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,200.0,270.0,280.0,18743,0,55,58.44220169371758,47.81350298435427,276.2486559804529,1197.0,103101,11106,92.3977493679038
1677887634,10,,Aggregated,174.6,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,200.0,270.0,280.0,18912,0,55,58.44395546924552,47.81350298435427,276.2486559804529,1197.0,103101,11106,92.39547861450453
1677887635,10,,Aggregated,172.4,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,270.0,280.0,19085,0,55,58.43393878346788,47.81350298435427,276.2486559804529,1197.0,103101,11106,92.3932076191124
1677887636,10,,Aggregated,171.5,0.0,55.0,57.0,58.0,60.0,65.0,82.0,98.0,110.0,190.0,270.0,280.0,19268,0,55,58.40173729192289,47.81350298435427,276.2486559804529,1197.0,105688,11106,92.4189393000826
1677887637,10,,Aggregated,172.8,0.0,55.0,57.0,58.0,60.0,65.0,82.0,98.0,110.0,190.0,270.0,280.0,19445,0,55,58.37483090542008,47.81350298435427,276.2486559804529,1197.0,105688,11106,92.41665636230547
1677887638,10,,Aggregated,172.9,0.0,55.0,57.0,58.0,60.0,65.0,82.0,98.0,110.0,190.0,270.0,280.0,19611,0,55,58.37046921334952,47.81350298435427,276.2486559804529,1197.0,105851,11269,92.4198110255406
1677887639,10,,Aggregated,173.3,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,270.0,280.0,19784,0,55,58.384970116745286,47.81350298435427,276.2486559804529,1197.0,105851,11269,92.41753753545774
1677887640,10,,Aggregated,173.5,0.0,55.0,57.0,58.0,60.0,65.0,83.0,98.0,110.0,190.0,270.0,280.0,19930,0,55,58.45201571794541,47.81350298435427,276.2486559804529,1197.0,105851,11269,92.41526380748031
