Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887306,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,80.0,80.0,80.0,657,0,53,53.049057788538775,35.77752900309861,80.38828999269754,1197.0,9825,3708,92.2854936027467
1677887307,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,80.0,80.0,80.0,676,0,53,53.05494471313122,35.77752900309861,80.38828999269754,1197.0,9825,3708,92.28423317553
1677887308,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,81.0,81.0,81.0,694,0,53,53.09194128100508,35.77752900309861,81.37630397686735,1197.0,9997,3880,92.27096069413771
1677887309,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,711,0,53,53.20886847949993,35.77752900309861,130.01619998249225,1197.0,9997,3880,92.26966147104056
1677887310,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,730,0,53,53.20688948351794,35.77752900309861,130.01619998249225,1197.0,9997,3880,92.268361867238
1677887311,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,749,0,53,53.2093239612896,35.77752900309861,130.01619998249225,1197.0,10556,3880,92.26706188256271
1677887312,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,768,0,53,53.202707188764485,35.77752900309861,130.01619998249225,1197.0,10733,4057,92.24971858929906
1677887313,1,,Aggregated,18.5,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,786,0,53,53.19740889058093,35.77752900309861,130.01619998249225,1197.0,10733,4057,92.24835799304309
1677887314,1,,Aggregated,18.5,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,805,0,53,53.19687528329647,35.77752900309861,130.01619998249225,1197.0,10733,4057,92.27176993199794
1677887315,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,824,0,53,53.18964345889133,35.77752900309861,130.01619998249225,1197.0,10733,4057,92.27040222776206
1677887316,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,843,0,53,53.180108208979576,35.77752900309861,130.01619998249225,1197.0,10733,4057,92.26903413563387
1677887317,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,861,0,53,53.18668145437197,35.77752900309861,130.01619998249225,1197.0,11013,4057,92.26766565544844
1677887318,1,,Aggregated,18.5,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,880,0,53,53.17929213203818,35.77752900309861,130.01619998249225,1197.0,11013,4057,92.26629678704047
1677887319,1,,Aggregated,18.5,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,899,0,53,53.17819733503513,35.77752900309861,130.01619998249225,1197.0,11013,4057,92.26492753024488
1677887320,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,130.0,130.0,918,0,53,53.17250660698367,35.77752900309861,130.01619998249225,1197.0,11013,4057,92.26355788489629
1677887321,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,140.0,140.0,140.0,935,0,53,53.26757048360037,35.77752900309861,142.6038040081039,1197.0,11291,4057,92.2863399387568
1677887322,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,140.0,140.0,140.0,954,0,53,53.26263253058798,35.77752900309861,142.6038040081039,1197.0,11291,4057,92.28496329706384
1677887323,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,140.0,140.0,140.0,973,0,53,53.25549712352802,35.77752900309861,142.6038040081039,1197.0,11465,4231,92.2597133452037
1677887324,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,140.0,140.0,140.0,991,0,53,53.2476896116807,35.77752900309861,142.6038040081039,1197.0,11465,4231,92.25826248012126
1677887325,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1010,0,53,53.24588354085088,35.77752900309861,142.6038040081039,1197.0,11465,4231,92.25681121643878
1677887326,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1029,0,53,53.235702318983584,35.77752900309861,142.6038040081039,1197.0,12025,4231,92.2553595539919
1677887327,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1048,0,53,53.23079864622581,35.77752900309861,142.6038040081039,1197.0,12199,4405,92.23734725165758
1677887328,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1067,0,53,53.22765679685761,35.77752900309861,142.6038040081039,1197.0,12199,4405,92.2358370898103
1677887329,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1085,0,53,53.2351507476428,35.77752900309861,142.6038040081039,1197.0,12199,4405,92.25345568008396
1677887330,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1104,0,53,53.23255975293949,35.77752900309861,142.6038040081039,1197.0,12199,4405,92.25193958691392
1677887331,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1123,0,53,53.22571194502429,35.77752900309861,142.6038040081039,1197.0,12199,4405,92.25042309017728
1677887332,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1142,0,53,53.21668208957077,35.77752900309861,142.6038040081039,1197.0,12479,4405,92.24890618971295
1677887333,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1161,0,53,53.21098184951543,35.77752900309861,142.6038040081039,1197.0,12479,4405,92.24738888535973
1677887334,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1180,0,53,53.20576107572425,35.77752900309861,142.6038040081039,1197.0,12479,4405,92.24587117695616
1677887335,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1198,0,53,53.20045130496622,35.77752900309861,142.6038040081039,1197.0,12479,4405,92.24435306434091
1677887336,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1217,0,53,53.19590248017237,35.77752900309861,142.6038040081039,1197.0,12761,4405,92.25815736342192
1677887337,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1236,0,53,53.19073877049535,35.77752900309861,142.6038040081039,1197.0,12761,4405,92.25663428738102
1677887338,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1254,0,53,53.23208296843069,35.77752900309861,142.6038040081039,1197.0,12939,4583,92.2349063220796
1677887339,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1273,0,53,53.23065139069964,35.77752900309861,142.6038040081039,1197.0,12939,4583,92.23332345552345
1677887340,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1292,0,53,53.22447610859891,35.77752900309861,142.6038040081039,1197.0,12939,4583,92.23174018008577
1677887341,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1310,0,53,53.22132569640868,35.77752900309861,142.6038040081039,1197.0,13501,4583,92.23015649560818
1677887342,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1329,0,53,53.241036749641815,35.77752900309861,142.6038040081039,1197.0,13679,4761,92.20663335083586
1677887343,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1347,0,53,53.23649249462644,35.77752900309861,142.6038040081039,1197.0,13679,4761,92.20497831960336
1677887344,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1366,0,53,53.23369686331482,35.77752900309861,142.6038040081039,1197.0,13679,4761,92.22260723938888
1677887345,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1385,0,53,53.22937106954048,35.77752900309861,142.6038040081039,1197.0,13679,4761,92.22094627015898
1677887346,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1404,0,53,53.22500914191805,35.77752900309861,142.6038040081039,1197.0,13679,4761,92.21928488538872
1677887347,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1423,0,53,53.21978387999292,35.77752900309861,142.6038040081039,1197.0,13960,4761,92.2176230849221
1677887348,1,,Aggregated,18.6,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1442,0,53,53.21693456531602,35.77752900309861,142.6038040081039,1197.0,13960,4761,92.21596086860308
1677887349,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1460,0,53,53.21559294057956,35.77752900309861,142.6038040081039,1197.0,13960,4761,92.2142982362756
1677887350,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1479,0,53,53.21231680880729,35.77752900309861,142.6038040081039,1197.0,13960,4761,92.21263518778348
1677887351,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1498,0,53,53.21455486668231,35.77752900309861,142.6038040081039,1197.0,14240,4761,92.23782137854975
1677887352,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1517,0,53,53.21577524412322,35.77752900309861,142.6038040081039,1197.0,14240,4761,92.23615020432412
1677887353,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1535,0,53,53.21132813313754,35.77752900309861,142.6038040081039,1197.0,14411,4932,92.21897748380022
1677887354,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1554,0,53,53.20871200409815,35.77752900309861,142.6038040081039,1197.0,14411,4932,92.21726272183234
1677887355,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1573,0,53,53.20656311976381,35.77752900309861,142.6038040081039,1197.0,14411,4932,92.2155475428708
1677887356,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1592,0,53,53.2024109663106,35.77752900309861,142.6038040081039,1197.0,14973,4932,92.21383194676338
1677887357,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1611,0,53,53.19841535398688,35.77752900309861,142.6038040081039,1197.0,15141,5100,92.2024776884701
1677887358,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1630,0,53,53.19436785414675,35.77752900309861,142.6038040081039,1197.0,15141,5100,92.2007296889442
1677887359,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1648,0,53,53.19034983575283,35.77752900309861,142.6038040081039,1197.0,15141,5100,92.22706107764776
1677887360,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1667,0,53,53.196759112946765,35.77752900309861,142.6038040081039,1197.0,15141,5100,92.2253041244888
1677887361,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1686,0,53,53.19587214961955,35.77752900309861,142.6038040081039,1197.0,15141,5100,92.22354675637996
1677887362,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1705,0,53,53.19022735322367,35.77752900309861,142.6038040081039,1197.0,15422,5100,92.22178897317428
1677887363,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1724,0,53,53.18576125187687,35.77752900309861,142.6038040081039,1197.0,15422,5100,92.22003077472462
1677887364,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1742,0,53,53.1813266683286,35.77752900309861,142.6038040081039,1197.0,15422,5100,92.21827216088384
1677887365,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1761,0,53,53.17596549873332,35.77752900309861,142.6038040081039,1197.0,15422,5100,92.21651313150473
1677887366,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1780,0,53,53.16951861081833,35.77752900309861,142.6038040081039,1197.0,15704,5100,92.23984531594188
1677887367,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1799,0,53,53.16649001683373,35.77752900309861,142.6038040081039,1197.0,15704,5100,92.2380781348375
1677887368,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1818,0,53,53.159895076068594,35.77752900309861,142.6038040081039,1197.0,15879,5275,92.2212112859037
1677887369,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1837,0,53,53.15627263922667,35.77752900309861,142.6038040081039,1197.0,15879,5275,92.2194035117103
1677887370,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1856,0,53,53.150657223184304,35.77752900309861,142.6038040081039,1197.0,15879,5275,92.21759532253608
1677887371,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1875,0,53,53.14827638361603,35.77752900309861,142.6038040081039,1197.0,16445,5275,92.21578671823808
1677887372,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1894,0,53,53.14211036814556,35.77752900309861,142.6038040081039,1197.0,16624,5454,92.19871560914072
1677887373,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1911,0,53,53.17582486039939,35.77752900309861,142.6038040081039,1197.0,16624,5454,92.1968609811656
1677887374,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1930,0,53,53.17760677783511,35.77752900309861,142.6038040081039,1197.0,16624,5454,92.209474724367
1677887375,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1949,0,53,53.17503406114068,35.77752900309861,142.6038040081039,1197.0,16624,5454,92.20761492055472
1677887376,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1968,0,53,53.16856466166295,35.77752900309861,142.6038040081039,1197.0,16624,5454,92.20575470222312
1677887377,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,1987,0,53,53.1637385924568,35.77752900309861,142.6038040081039,1197.0,16906,5454,92.20389406923356
1677887378,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2006,0,53,53.15923947764151,35.77752900309861,142.6038040081039,1197.0,16906,5454,92.20203302144746
1677887379,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2024,0,53,53.16002176934612,35.77752900309861,142.6038040081039,1197.0,16906,5454,92.20017155872604
1677887380,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2043,0,53,53.15464118850471,35.77752900309861,142.6038040081039,1197.0,16906,5454,92.1983096809305
1677887381,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2062,0,53,53.15333700973823,35.77752900309861,142.6038040081039,1197.0,17187,5454,92.20572533316624
1677887382,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2081,0,53,53.15130913701398,35.77752900309861,142.6038040081039,1197.0,17187,5454,92.20385979974046
1677887383,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2100,0,53,53.14683741485212,35.77752900309861,142.6038040081039,1197.0,17364,5631,92.18212288299284
1677887384,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2119,0,53,53.14440713596153,35.77752900309861,142.6038040081039,1197.0,17364,5631,92.18020579830149
1677887385,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2138,0,53,53.1409434018096,35.77752900309861,142.6038040081039,1197.0,17364,5631,92.1782882984344
1677887386,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2157,0,53,53.13449576080692,35.77752900309861,142.6038040081039,1197.0,17926,5631,92.1763703832567
1677887387,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2176,0,53,53.12946609429299,35.77752900309861,142.6038040081039,1197.0,18104,5809,92.15704525814704
1677887388,1,,Aggregated,18.9,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,130.0,140.0,140.0,2195,0,53,53.1229706406185,35.77752900309861,142.6038040081039,1197.0,18104,5809,92.15507795245703
