Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887784,50,,Aggregated,226.75,0.0,180.0,200.0,220.0,230.0,260.0,350.0,410.0,430.0,510.0,520.0,520.0,2561,0,180.0,190.71708812362849,31.904229981591925,523.7859049811959,1197.0,203950,14319,92.77603803089052
1677887785,50,,Aggregated,232.0,0.0,180.0,200.0,220.0,230.0,260.0,340.0,400.0,430.0,510.0,520.0,520.0,2849,0,180.0,189.82013057173344,29.738345998339355,523.7859049811959,1197.0,203950,14319,92.77367884090552
1677887786,50,,Aggregated,237.6,0.0,180.0,200.0,220.0,230.0,260.0,320.0,400.0,430.0,500.0,520.0,520.0,3114,0,180.0,188.976379349698,29.738345998339355,523.7859049811959,1197.0,206833,14319,92.809796925736
1677887787,50,,Aggregated,260.0,0.0,180.0,200.0,220.0,230.0,260.0,320.0,400.0,420.0,500.0,520.0,520.0,3392,0,180.0,188.93256464302536,28.40397300315089,523.7859049811959,1197.0,206833,14319,92.80741981877458
1677887788,50,,Aggregated,266.9,0.0,180.0,210.0,220.0,230.0,270.0,350.0,420.0,460.0,520.0,540.0,540.0,3605,0,180.0,191.0218187212804,22.99145798315294,540.5295150121674,1197.0,206988,14474,92.8164923684808
1677887789,50,,Aggregated,266.5,0.0,180.0,200.0,220.0,230.0,270.0,340.0,420.0,460.0,520.0,540.0,540.0,3887,0,180.0,189.9401334449572,22.99145798315294,540.5295150121674,1197.0,206988,14474,92.81413055853724
1677887790,50,,Aggregated,265.2,0.0,180.0,200.0,220.0,230.0,260.0,330.0,410.0,460.0,520.0,540.0,540.0,4161,0,180.0,189.44147018550336,22.99145798315294,540.5295150121674,1197.0,206988,14474,92.81176857486734
1677887791,50,,Aggregated,259.5,0.0,180.0,200.0,220.0,230.0,260.0,320.0,410.0,460.0,520.0,540.0,540.0,4430,0,180.0,188.81127995800335,22.99145798315294,540.5295150121674,1197.0,214839,14474,92.80940641745202
1677887792,50,,Aggregated,266.3,0.0,180.0,200.0,220.0,230.0,260.0,330.0,410.0,440.0,520.0,540.0,540.0,4676,0,180.0,189.1249459644737,22.99145798315294,540.5295150121674,1197.0,214993,14628,92.82381492222252
1677887793,50,,Aggregated,264.6,0.0,180.0,200.0,220.0,230.0,270.0,330.0,400.0,440.0,520.0,540.0,540.0,4925,0,180.0,189.89032499550672,22.99145798315294,540.5295150121674,1197.0,214993,14628,92.82147477549532
1677887794,50,,Aggregated,266.3,0.0,180.0,210.0,220.0,230.0,270.0,330.0,400.0,440.0,510.0,540.0,540.0,5167,0,180.0,190.60982998579448,22.99145798315294,540.5295150121674,1197.0,214993,14628,92.85284005538485
1677887795,50,,Aggregated,262.0,0.0,180.0,210.0,220.0,230.0,270.0,340.0,400.0,430.0,510.0,540.0,540.0,5382,0,180.0,191.4331899011297,22.99145798315294,540.5295150121674,1197.0,214993,14628,92.85048419477002
1677887796,50,,Aggregated,258.9,0.0,190.0,210.0,220.0,240.0,270.0,330.0,400.0,430.0,510.0,540.0,540.0,5643,0,190.0,192.25357772174004,22.99145798315294,540.5295150121674,1197.0,214993,14628,92.84812816324803
1677887797,50,,Aggregated,260.0,0.0,190.0,210.0,220.0,230.0,270.0,330.0,400.0,430.0,510.0,540.0,540.0,5896,0,190.0,192.0761893989001,22.99145798315294,540.5295150121674,1197.0,214993,14628,92.84577196080028
1677887798,50,,Aggregated,253.4,0.0,190.0,210.0,220.0,230.0,270.0,330.0,390.0,430.0,510.0,540.0,540.0,6183,0,190.0,191.6793880454086,22.99145798315294,540.5295150121674,1197.0,218875,14628,92.84341558740822
1677887799,50,,Aggregated,250.9,0.0,190.0,210.0,220.0,230.0,270.0,320.0,390.0,430.0,510.0,540.0,540.0,6457,0,190.0,190.9914253128184,22.99145798315294,540.5295150121674,1197.0,218875,14628,92.84105904305312
1677887800,50,,Aggregated,252.0,0.0,190.0,210.0,220.0,230.0,270.0,320.0,390.0,420.0,510.0,540.0,540.0,6713,0,190.0,190.87932916115344,22.99145798315294,540.5295150121674,1197.0,218875,14628,92.83870232771646
1677887801,50,,Aggregated,256.5,0.0,190.0,210.0,220.0,230.0,260.0,320.0,390.0,420.0,510.0,540.0,540.0,7006,0,190.0,190.48770021335008,22.99145798315294,540.5295150121674,1197.0,222749,14628,92.86751690751176
1677887802,50,,Aggregated,256.7,0.0,190.0,200.0,220.0,230.0,260.0,310.0,390.0,420.0,510.0,540.0,540.0,7301,0,190.0,189.66178350732773,22.99145798315294,540.5295150121674,1197.0,222749,14628,92.86514549463178
1677887803,50,,Aggregated,258.0,0.0,190.0,200.0,220.0,230.0,260.0,310.0,380.0,420.0,510.0,540.0,540.0,7574,0,190.0,189.3093842029351,22.99145798315294,540.5295150121674,1197.0,222906,14785,92.8720654268446
1677887804,50,,Aggregated,254.5,0.0,190.0,200.0,220.0,230.0,260.0,320.0,390.0,430.0,510.0,540.0,540.0,7778,0,190.0,190.64720762854208,22.99145798315294,540.5295150121674,1197.0,222906,14785,92.86970628684092
1677887805,50,,Aggregated,259.9,0.0,190.0,200.0,220.0,230.0,260.0,310.0,390.0,430.0,510.0,540.0,540.0,8044,0,190.0,190.0550826267832,22.99145798315294,540.5295150121674,1197.0,222906,14785,92.86734697840672
1677887806,50,,Aggregated,261.8,0.0,190.0,200.0,220.0,230.0,260.0,310.0,390.0,430.0,510.0,540.0,540.0,8346,0,190.0,189.2648020029725,22.99145798315294,540.5295150121674,1197.0,230632,14785,92.86498750152391
1677887807,50,,Aggregated,256.6,0.0,190.0,200.0,220.0,220.0,260.0,310.0,390.0,420.0,510.0,540.0,540.0,8624,0,190.0,188.9282028471476,22.99145798315294,540.5295150121674,1197.0,230788,14941,92.87111390013996
1677887808,50,,Aggregated,267.7,0.0,190.0,200.0,220.0,230.0,260.0,300.0,390.0,420.0,510.0,540.0,540.0,8878,0,190.0,189.32322969891575,22.99145798315294,540.5295150121674,1197.0,230788,14941,92.868765709864
1677887809,50,,Aggregated,269.2,0.0,190.0,200.0,220.0,230.0,260.0,300.0,380.0,420.0,500.0,540.0,540.0,9133,0,190.0,189.39416377324395,22.99145798315294,540.5295150121674,1197.0,230788,14941,92.89209982503029
1677887810,50,,Aggregated,271.3,0.0,190.0,200.0,220.0,230.0,260.0,300.0,380.0,420.0,500.0,540.0,540.0,9406,0,190.0,188.85062932723577,22.99145798315294,540.5295150121674,1197.0,230788,14941,92.88973943489444
1677887811,50,,Aggregated,268.7,0.0,190.0,200.0,220.0,230.0,260.0,300.0,380.0,420.0,500.0,540.0,540.0,9684,0,190.0,188.6437213301173,22.99145798315294,540.5295150121674,1197.0,230788,14941,92.88737887895
1677887812,50,,Aggregated,265.8,0.0,180.0,200.0,220.0,220.0,260.0,290.0,380.0,420.0,500.0,540.0,540.0,9972,0,180.0,188.09878915994037,22.99145798315294,540.5295150121674,1197.0,234797,14941,92.88501815717936
1677887813,50,,Aggregated,267.9,0.0,180.0,200.0,220.0,230.0,260.0,300.0,370.0,420.0,500.0,540.0,540.0,10212,0,180.0,188.3460678120673,22.99145798315294,540.5295150121674,1197.0,234797,14941,92.88265726956516
1677887814,50,,Aggregated,267.5,0.0,180.0,200.0,220.0,230.0,260.0,300.0,370.0,420.0,500.0,540.0,540.0,10519,0,180.0,188.06510140760463,22.99145798315294,540.5295150121674,1197.0,234797,14941,92.88029621608986
1677887815,50,,Aggregated,270.1,0.0,180.0,200.0,220.0,220.0,260.0,290.0,370.0,420.0,500.0,540.0,540.0,10800,0,180.0,187.58495919544387,22.99145798315294,540.5295150121674,1197.0,234797,14941,92.87793499673596
1677887816,50,,Aggregated,265.0,0.0,180.0,200.0,210.0,220.0,260.0,290.0,370.0,410.0,490.0,540.0,540.0,11066,0,180.0,187.6405820777894,22.99145798315294,540.5295150121674,1197.0,238843,14941,92.8931558263422
1677887817,50,,Aggregated,273.9,0.0,180.0,200.0,210.0,220.0,250.0,290.0,360.0,410.0,490.0,540.0,540.0,11324,0,180.0,187.5513407073884,22.99145798315294,540.5295150121674,1197.0,238843,14941,92.89078607678152
1677887818,50,,Aggregated,271.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,360.0,410.0,490.0,540.0,540.0,11587,0,180.0,187.35626540800888,22.99145798315294,540.5295150121674,1197.0,238995,15093,92.90611238094046
1677887819,50,,Aggregated,271.5,0.0,190.0,200.0,210.0,220.0,260.0,300.0,380.0,420.0,490.0,540.0,540.0,11807,0,190.0,188.2525991856899,22.99145798315294,540.5295150121674,1197.0,238995,15093,92.90376494749188
1677887820,50,,Aggregated,269.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,420.0,490.0,540.0,540.0,12104,0,180.0,187.9513175449013,22.99145798315294,540.5295150121674,1197.0,238995,15093,92.90141735099832
1677887821,50,,Aggregated,270.9,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,420.0,490.0,540.0,540.0,12393,0,180.0,187.62708547262443,22.99145798315294,540.5295150121674,1197.0,247036,15093,92.8990695914428
1677887822,50,,Aggregated,266.9,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,420.0,490.0,540.0,540.0,12637,0,180.0,187.59840268610404,22.99145798315294,540.5295150121674,1197.0,247188,15245,92.91577293619002
1677887823,50,,Aggregated,266.3,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,12894,0,180.0,187.79065104524065,22.99145798315294,540.5295150121674,1197.0,247188,15245,92.9134491379308
1677887824,50,,Aggregated,270.3,0.0,180.0,200.0,210.0,220.0,260.0,300.0,380.0,420.0,490.0,540.0,540.0,13133,0,180.0,188.1496405614317,22.99145798315294,540.5295150121674,1197.0,247188,15245,92.92671451689137
1677887825,50,,Aggregated,262.9,0.0,180.0,200.0,210.0,220.0,260.0,300.0,370.0,410.0,490.0,540.0,540.0,13416,0,180.0,187.9391668536809,22.99145798315294,540.5295150121674,1197.0,247188,15245,92.92438311318875
1677887826,50,,Aggregated,266.9,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,410.0,490.0,540.0,540.0,13691,0,180.0,187.6514485915484,22.99145798315294,540.5295150121674,1197.0,247188,15245,92.92205154925163
1677887827,50,,Aggregated,261.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,13979,0,180.0,187.28422307088857,22.99145798315294,540.5295150121674,1197.0,251172,15245,92.91971982506335
1677887829,50,,Aggregated,260.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,14266,0,180.0,186.9887664486719,22.99145798315294,540.5295150121674,1197.0,251172,15245,92.9150558958675
1677887830,50,,Aggregated,261.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,14476,0,180.0,187.0735314501206,22.99145798315294,540.5295150121674,1197.0,251172,15245,92.91272369082682
1677887831,50,,Aggregated,263.3,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,410.0,490.0,540.0,540.0,14762,0,180.0,187.43868434806777,22.99145798315294,540.5295150121674,1197.0,255130,15245,92.93007213715217
1677887832,50,,Aggregated,265.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,15044,0,180.0,187.2878894225064,22.99145798315294,540.5295150121674,1197.0,255130,15245,92.92773032913964
1677887833,50,,Aggregated,265.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,15317,0,180.0,187.3297155288278,22.99145798315294,540.5295150121674,1197.0,255281,15396,92.94289197873027
1677887834,50,,Aggregated,265.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,15587,0,180.0,186.9971522701608,22.99145798315294,540.5295150121674,1197.0,255281,15396,92.94057184811814
1677887835,50,,Aggregated,267.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,370.0,410.0,490.0,540.0,540.0,15845,0,180.0,187.36074835671573,22.99145798315294,540.5295150121674,1197.0,255281,15396,92.9382515599049
1677887836,50,,Aggregated,268.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,370.0,410.0,490.0,540.0,540.0,16138,0,180.0,187.02180574811737,22.99145798315294,540.5295150121674,1197.0,263307,15396,92.93593111407462
1677887837,50,,Aggregated,270.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,360.0,410.0,490.0,540.0,540.0,16409,0,180.0,186.7145695962569,22.99145798315294,540.5295150121674,1197.0,263454,15543,92.9545379608727
1677887838,50,,Aggregated,271.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,360.0,410.0,490.0,540.0,540.0,16702,0,180.0,186.5692947955194,22.99145798315294,540.5295150121674,1197.0,263454,15543,92.95224330093178
1677887839,50,,Aggregated,271.2,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,410.0,490.0,540.0,540.0,16931,0,180.0,186.9642983409116,22.99145798315294,540.5295150121674,1197.0,263454,15543,92.97033969124224
1677887840,50,,Aggregated,271.5,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,410.0,490.0,540.0,540.0,17216,0,180.0,186.79987083492068,22.99145798315294,540.5295150121674,1197.0,263454,15543,92.96803515943364
1677887841,50,,Aggregated,264.6,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,410.0,490.0,540.0,540.0,17489,0,180.0,186.64899023078377,22.99145798315294,540.5295150121674,1197.0,263454,15543,92.96573047269534
1677887842,50,,Aggregated,271.4,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,17732,0,180.0,186.60185548546733,22.99145798315294,540.5295150121674,1197.0,267487,15543,92.96342563101176
1677887843,50,,Aggregated,271.5,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,18030,0,180.0,186.53371795697487,22.99145798315294,540.5295150121674,1197.0,267487,15543,92.96112063436732
1677887844,50,,Aggregated,269.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,18244,0,180.0,187.01413616981264,22.99145798315294,540.5295150121674,1197.0,267487,15543,92.95881548274625
1677887845,50,,Aggregated,271.1,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,18529,0,180.0,186.7243890361496,22.99145798315294,540.5295150121674,1197.0,267487,15543,92.95651017613302
1677887846,50,,Aggregated,265.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,18828,0,180.0,186.52006040433804,22.99145798315294,540.5295150121674,1197.0,271536,15543,92.97235199765828
1677887847,50,,Aggregated,268.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,19104,0,180.0,186.38591548073236,22.99145798315294,540.5295150121674,1197.0,271536,15543,92.97003778569756
1677887848,50,,Aggregated,268.9,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,19354,0,180.0,186.53114380770663,22.99145798315294,540.5295150121674,1197.0,271684,15691,92.99259908197656
1677887849,50,,Aggregated,268.6,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,19647,0,180.0,186.3164993939181,22.99145798315294,540.5295150121674,1197.0,271684,15691,92.99031486389784
1677887850,50,,Aggregated,263.7,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,540.0,19942,0,180.0,186.16765060305437,22.99145798315294,540.5295150121674,1197.0,271684,15691,92.98803049359636
1677887851,50,,Aggregated,271.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,540.0,20212,0,180.0,185.90483738967336,22.99145798315294,540.5295150121674,1197.0,279845,15691,92.98574597105696
1677887852,50,,Aggregated,270.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,540.0,20497,0,180.0,185.708894159126,22.99145798315294,540.5295150121674,1197.0,279996,15842,93.00724082697296
1677887853,50,,Aggregated,273.0,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,550.0,20742,0,180.0,186.05361721360663,22.99145798315294,552.5031279830728,1197.0,279996,15842,93.0049849857048
1677887854,50,,Aggregated,276.8,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,550.0,21023,0,180.0,185.8587133862963,22.99145798315294,552.5031279830728,1197.0,279996,15842,93.01962431655038
1677887855,50,,Aggregated,268.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,360.0,400.0,490.0,540.0,550.0,21322,0,180.0,185.6794751895309,22.99145798315294,552.5031279830728,1197.0,279996,15842,93.01736018304528
1677887856,50,,Aggregated,275.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,360.0,400.0,490.0,540.0,550.0,21606,0,180.0,185.40232136607585,22.99145798315294,552.5031279830728,1197.0,279996,15842,93.01509589994866
1677887857,50,,Aggregated,274.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,550.0,21901,0,180.0,185.24092752834304,22.99145798315294,552.5031279830728,1197.0,284142,15842,93.01283146724572
1677887858,50,,Aggregated,275.6,0.0,180.0,200.0,210.0,220.0,250.0,300.0,360.0,400.0,490.0,540.0,550.0,22118,0,180.0,185.5670625568836,22.99145798315294,552.5031279830728,1197.0,284142,15842,93.01056688492164
1677887859,50,,Aggregated,276.3,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,550.0,22417,0,180.0,185.3609428206758,22.99145798315294,552.5031279830728,1197.0,284142,15842,93.00830215296156
1677887860,50,,Aggregated,275.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,550.0,22707,0,180.0,185.17336636884409,22.99145798315294,552.5031279830728,1197.0,284142,15842,93.00603727135068
1677887861,50,,Aggregated,274.6,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,550.0,23003,0,180.0,184.9529691756478,22.99145798315294,552.5031279830728,1197.0,288282,15842,93.02694742817236
1677887862,50,,Aggregated,276.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,550.0,23221,0,180.0,185.16683804757267,22.99145798315294,552.5031279830728,1197.0,288282,15842,93.02467119018878
1677887863,50,,Aggregated,274.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,400.0,490.0,540.0,550.0,23520,0,180.0,185.0873809907673,22.99145798315294,552.5031279830728,1197.0,288436,15996,93.03744151927296
1677887864,50,,Aggregated,270.6,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,23804,0,180.0,184.96067310824523,22.99145798315294,552.5031279830728,1197.0,288436,15996,93.0351833441597
1677887865,50,,Aggregated,277.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,24105,0,180.0,184.71648811449745,22.99145798315294,552.5031279830728,1197.0,288436,15996,93.03292502171776
1677887866,50,,Aggregated,277.9,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,24327,0,180.0,185.0196202918886,22.99145798315294,552.5031279830728,1197.0,296719,15996,93.03066655193268
1677887867,50,,Aggregated,278.2,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,24612,0,180.0,184.8950889690703,22.99145798315294,552.5031279830728,1197.0,296874,16151,93.03975001261904
1677887868,50,,Aggregated,270.7,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,24902,0,180.0,184.75224898373392,22.99145798315294,552.5031279830728,1197.0,296874,16151,93.03750534455952
1677887869,50,,Aggregated,271.3,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,25171,0,180.0,184.73906461785808,22.99145798315294,552.5031279830728,1197.0,296874,16151,93.06197345266276
1677887870,50,,Aggregated,276.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,25420,0,180.0,184.7105365265953,22.99145798315294,552.5031279830728,1197.0,296874,16151,93.05971574410088
1677887871,50,,Aggregated,274.7,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,25697,0,180.0,184.8272249731904,22.99145798315294,552.5031279830728,1197.0,296874,16151,93.0574578904557
1677887872,50,,Aggregated,274.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,25969,0,180.0,184.73117106490167,22.99145798315294,552.5031279830728,1197.0,300933,16151,93.05519989171324
1677887873,50,,Aggregated,268.7,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,26252,0,180.0,184.57738887119095,22.99145798315294,552.5031279830728,1197.0,300933,16151,93.0529417478596
1677887874,50,,Aggregated,271.7,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,26528,0,180.0,184.6173676270135,22.99145798315294,552.5031279830728,1197.0,300933,16151,93.05068345888074
1677887875,50,,Aggregated,272.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,26754,0,180.0,184.78765744617783,22.99145798315294,552.5031279830728,1197.0,300933,16151,93.04842502476264
1677887876,50,,Aggregated,270.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,27063,0,180.0,184.5975299841858,22.99145798315294,552.5031279830728,1197.0,304984,16151,93.06718699243233
1677887877,50,,Aggregated,266.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,27355,0,180.0,184.48008665876108,22.99145798315294,552.5031279830728,1197.0,304984,16151,93.06491816757595
1677887878,50,,Aggregated,272.8,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,27644,0,180.0,184.3645178977875,22.99145798315294,552.5031279830728,1197.0,305136,16303,93.0785045819772
1677887879,50,,Aggregated,273.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,27925,0,180.0,184.26461026507255,22.99145798315294,552.5031279830728,1197.0,305136,16303,93.07625441091407
1677887880,50,,Aggregated,274.1,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,480.0,540.0,550.0,28149,0,180.0,184.308521413432,22.99145798315294,552.5031279830728,1197.0,305136,16303,93.07400409691756
1677887881,50,,Aggregated,276.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,28413,0,180.0,184.5536837295163,22.99145798315294,552.5031279830728,1197.0,313199,16303,93.07175363997402
1677887882,50,,Aggregated,273.7,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,28701,0,180.0,184.39030487609276,22.99145798315294,552.5031279830728,1197.0,313348,16452,93.09204533175554
1677887883,50,,Aggregated,270.6,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,28971,0,180.0,184.37223588984529,22.99145798315294,552.5031279830728,1197.0,313348,16452,93.08982117348076
1677887884,50,,Aggregated,272.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,29267,0,180.0,184.30595884090724,22.99145798315294,552.5031279830728,1197.0,313348,16452,93.1076845818964
1677887885,50,,Aggregated,271.5,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,29479,0,180.0,184.58608411421253,22.99145798315294,552.5031279830728,1197.0,313348,16452,93.10545046399476
1677887886,50,,Aggregated,273.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,29755,0,180.0,184.50266517052995,22.99145798315294,552.5031279830728,1197.0,313348,16452,93.10321620555833
1677887887,50,,Aggregated,268.7,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,30049,0,180.0,184.40059575277044,22.99145798315294,552.5031279830728,1197.0,317398,16452,93.10098180657393
1677887888,50,,Aggregated,268.4,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,30329,0,180.0,184.2727652763379,22.99145798315294,552.5031279830728,1197.0,317398,16452,93.09874726702829
1677887889,50,,Aggregated,268.6,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,30616,0,180.0,184.2118137677406,22.99145798315294,552.5031279830728,1197.0,317398,16452,93.09651258690812
1677887890,50,,Aggregated,268.0,0.0,180.0,200.0,210.0,220.0,250.0,290.0,350.0,390.0,490.0,540.0,550.0,30878,0,180.0,184.2904030364001,22.99145798315294,552.5031279830728,1197.0,317398,16452,93.09427776620016
