Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859208,100,,Aggregated,252.0,0.0,320.0,370.0,390.0,400.0,430.0,500.0,570.0,680.0,710.0,720.0,720.0,3116,0,320.0,341.0174146038525,110.78645099769346,715.7958460156806,1197.0,1488618
1677859209,100,,Aggregated,257.5,0.0,320.0,360.0,380.0,390.0,420.0,490.0,560.0,660.0,710.0,720.0,720.0,3420,0,320.0,337.05622466744506,110.78645099769346,715.7958460156806,1197.0,1488618
1677859210,100,,Aggregated,287.1,0.0,310.0,360.0,380.0,390.0,420.0,480.0,560.0,660.0,710.0,720.0,720.0,3701,0,310.0,336.2834880460779,110.78645099769346,715.7958460156806,1197.0,1488618
1677859211,100,,Aggregated,284.3,0.0,320.0,370.0,390.0,390.0,430.0,500.0,590.0,660.0,710.0,720.0,720.0,3958,0,320.0,340.3463492457573,110.78645099769346,715.7958460156806,1197.0,1495904
1677859212,100,,Aggregated,286.0,0.0,320.0,370.0,390.0,400.0,440.0,500.0,580.0,660.0,710.0,720.0,720.0,4230,0,320.0,340.92932598711866,110.78645099769346,715.7958460156806,1197.0,1495904
1677859213,100,,Aggregated,289.7,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,650.0,710.0,720.0,720.0,4566,0,320.0,339.7192914344455,110.78645099769346,715.7958460156806,1197.0,1495904
1677859214,100,,Aggregated,288.4,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,630.0,710.0,720.0,720.0,4843,0,320.0,339.2079107531399,110.78645099769346,715.7958460156806,1197.0,1495904
1677859215,100,,Aggregated,292.8,0.0,320.0,370.0,390.0,400.0,430.0,490.0,560.0,630.0,710.0,720.0,720.0,5114,0,320.0,340.06719680201024,110.78645099769346,715.7958460156806,1197.0,1500239
1677859216,100,,Aggregated,292.1,0.0,320.0,370.0,390.0,390.0,420.0,480.0,560.0,630.0,710.0,720.0,720.0,5395,0,320.0,338.68449042216,110.78645099769346,715.7958460156806,1197.0,1500239
1677859217,100,,Aggregated,291.2,0.0,320.0,370.0,390.0,400.0,440.0,500.0,580.0,630.0,710.0,720.0,720.0,5677,0,320.0,341.57627283601283,110.78645099769346,715.7958460156806,1197.0,1500239
1677859218,100,,Aggregated,290.1,0.0,320.0,370.0,390.0,400.0,430.0,500.0,580.0,620.0,710.0,720.0,720.0,5960,0,320.0,341.9105065717694,110.78645099769346,715.7958460156806,1197.0,1500239
1677859219,100,,Aggregated,284.3,0.0,320.0,370.0,390.0,400.0,430.0,490.0,580.0,610.0,710.0,720.0,720.0,6288,0,320.0,340.9748520788089,98.72383798938245,715.7958460156806,1197.0,1500239
1677859220,100,,Aggregated,285.5,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,610.0,710.0,720.0,720.0,6567,0,320.0,339.44769482743203,98.72383798938245,715.7958460156806,1197.0,1500239
1677859221,100,,Aggregated,285.3,0.0,320.0,370.0,390.0,400.0,430.0,500.0,580.0,610.0,710.0,720.0,720.0,6799,0,320.0,340.94691748603344,98.72383798938245,715.7958460156806,1197.0,1504577
1677859222,100,,Aggregated,283.7,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,620.0,710.0,720.0,720.0,7119,0,320.0,341.4189562585071,98.72383798938245,715.7958460156806,1197.0,1504577
1677859223,100,,Aggregated,289.2,0.0,320.0,370.0,390.0,390.0,430.0,500.0,600.0,610.0,710.0,720.0,720.0,7435,0,320.0,340.2956725538403,98.72383798938245,715.7958460156806,1197.0,1504577
1677859224,100,,Aggregated,289.1,0.0,320.0,360.0,390.0,390.0,430.0,500.0,600.0,610.0,710.0,720.0,720.0,7742,0,320.0,340.2698109640868,98.72383798938245,715.7958460156806,1197.0,1504577
1677859225,100,,Aggregated,287.6,0.0,320.0,360.0,380.0,390.0,430.0,500.0,590.0,610.0,710.0,720.0,720.0,8046,0,320.0,339.1885786622067,98.72383798938245,715.7958460156806,1197.0,1504577
1677859226,100,,Aggregated,286.5,0.0,320.0,360.0,380.0,390.0,430.0,490.0,590.0,610.0,710.0,720.0,720.0,8288,0,320.0,338.3140591417998,98.72383798938245,715.7958460156806,1197.0,1513181
1677859227,100,,Aggregated,285.7,0.0,320.0,360.0,380.0,390.0,430.0,510.0,600.0,620.0,710.0,720.0,720.0,8608,0,320.0,340.14518542381273,98.72383798938245,715.7958460156806,1197.0,1513181
1677859228,100,,Aggregated,290.3,0.0,310.0,360.0,380.0,390.0,430.0,510.0,600.0,620.0,710.0,720.0,720.0,8911,0,310.0,338.44822768254664,98.72383798938245,715.7958460156806,1197.0,1513181
1677859229,100,,Aggregated,287.1,0.0,310.0,360.0,380.0,390.0,430.0,500.0,600.0,610.0,710.0,720.0,720.0,9206,0,310.0,337.92429239488075,98.72383798938245,715.7958460156806,1197.0,1513181
1677859230,100,,Aggregated,288.2,0.0,310.0,360.0,380.0,390.0,420.0,500.0,590.0,610.0,710.0,720.0,720.0,9464,0,310.0,337.32932307730573,98.72383798938245,715.7958460156806,1197.0,1517540
1677859231,100,,Aggregated,295.5,0.0,310.0,360.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,720.0,720.0,9767,0,310.0,338.91383881257906,98.72383798938245,715.7958460156806,1197.0,1517540
1677859232,100,,Aggregated,295.3,0.0,310.0,360.0,380.0,390.0,430.0,510.0,600.0,620.0,710.0,710.0,720.0,10093,0,310.0,337.5846286973673,98.72383798938245,715.7958460156806,1197.0,1517540
1677859233,100,,Aggregated,281.7,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,710.0,710.0,720.0,10383,0,310.0,337.8401780691838,98.72383798938245,715.7958460156806,1197.0,1517540
1677859234,100,,Aggregated,293.5,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,710.0,710.0,720.0,10667,0,310.0,337.9792290241223,98.72383798938245,715.7958460156806,1197.0,1517540
1677859235,100,,Aggregated,294.3,0.0,310.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,710.0,720.0,10879,0,310.0,340.16414943875776,98.72383798938245,715.7958460156806,1197.0,1517540
1677859236,100,,Aggregated,295.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,600.0,620.0,710.0,710.0,720.0,11191,0,310.0,339.33596688456043,98.72383798938245,715.7958460156806,1197.0,1521845
1677859237,100,,Aggregated,292.4,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,620.0,710.0,710.0,720.0,11503,0,310.0,339.0420112843489,98.72383798938245,715.7958460156806,1197.0,1521845
1677859238,100,,Aggregated,286.5,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,610.0,710.0,710.0,720.0,11812,0,310.0,338.20072581008776,98.72383798938245,715.7958460156806,1197.0,1521845
1677859239,100,,Aggregated,292.2,0.0,320.0,360.0,380.0,390.0,440.0,510.0,600.0,620.0,710.0,710.0,720.0,12021,0,320.0,340.08691724165897,98.72383798938245,715.7958460156806,1197.0,1521845
1677859240,100,,Aggregated,289.5,0.0,320.0,360.0,380.0,390.0,440.0,510.0,590.0,610.0,710.0,710.0,720.0,12339,0,320.0,340.042901967824,98.72383798938245,715.7958460156806,1197.0,1521845
1677859241,100,,Aggregated,287.6,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,610.0,710.0,710.0,720.0,12628,0,310.0,339.36406258495924,98.72383798938245,715.7958460156806,1197.0,1530384
1677859242,100,,Aggregated,280.0,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,610.0,710.0,710.0,720.0,12928,0,310.0,339.41369981155816,98.72383798938245,715.7958460156806,1197.0,1530384
1677859243,100,,Aggregated,289.8,0.0,320.0,360.0,380.0,390.0,440.0,510.0,590.0,610.0,710.0,710.0,720.0,13144,0,320.0,341.1183833342704,98.72383798938245,715.7958460156806,1197.0,1530384
1677859244,100,,Aggregated,289.3,0.0,320.0,360.0,380.0,390.0,440.0,510.0,590.0,610.0,710.0,710.0,720.0,13442,0,320.0,341.55325939323825,98.72383798938245,715.7958460156806,1197.0,1530384
1677859245,100,,Aggregated,282.0,0.0,320.0,360.0,380.0,390.0,440.0,510.0,590.0,610.0,710.0,710.0,720.0,13758,0,320.0,340.59369919289685,98.72383798938245,715.7958460156806,1197.0,1534573
1677859246,100,,Aggregated,275.5,0.0,310.0,360.0,380.0,390.0,430.0,510.0,590.0,610.0,710.0,710.0,720.0,14057,0,310.0,339.89724607879856,98.72383798938245,715.7958460156806,1197.0,1534573
1677859247,100,,Aggregated,278.8,0.0,320.0,360.0,380.0,390.0,430.0,510.0,590.0,610.0,710.0,710.0,720.0,14295,0,320.0,340.1591155951764,98.72383798938245,715.7958460156806,1197.0,1534573
1677859248,100,,Aggregated,283.1,0.0,320.0,360.0,380.0,390.0,440.0,510.0,580.0,610.0,710.0,710.0,720.0,14599,0,320.0,340.5589690787146,98.72383798938245,715.7958460156806,1197.0,1534573
1677859249,100,,Aggregated,285.8,0.0,310.0,360.0,380.0,390.0,430.0,510.0,580.0,610.0,710.0,710.0,720.0,14924,0,310.0,339.6003829983558,78.18795900675468,715.7958460156806,1197.0,1534573
1677859250,100,,Aggregated,283.3,0.0,310.0,360.0,380.0,390.0,430.0,510.0,580.0,610.0,710.0,710.0,720.0,15248,0,310.0,338.99875203055313,78.18795900675468,715.7958460156806,1197.0,1534573
1677859251,100,,Aggregated,284.1,0.0,310.0,360.0,380.0,390.0,430.0,510.0,580.0,610.0,710.0,710.0,720.0,15550,0,310.0,338.8853129636822,78.18795900675468,715.7958460156806,1197.0,1538944
1677859252,100,,Aggregated,292.9,0.0,320.0,360.0,380.0,390.0,430.0,510.0,580.0,610.0,710.0,710.0,720.0,15794,0,320.0,339.06161889341035,78.18795900675468,715.7958460156806,1197.0,1538944
1677859253,100,,Aggregated,288.6,0.0,320.0,360.0,380.0,390.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,16004,0,320.0,340.6881100026002,78.18795900675468,798.013692983659,1197.0,1538944
1677859254,100,,Aggregated,289.4,0.0,320.0,360.0,380.0,390.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,16286,0,320.0,341.1458229542734,78.18795900675468,798.013692983659,1197.0,1538944
1677859255,100,,Aggregated,288.1,0.0,320.0,360.0,390.0,400.0,440.0,510.0,590.0,610.0,770.0,800.0,800.0,16562,0,320.0,342.17611602150123,78.18795900675468,798.013692983659,1197.0,1538944
1677859256,100,,Aggregated,288.5,0.0,320.0,370.0,390.0,400.0,450.0,520.0,600.0,630.0,770.0,800.0,800.0,16762,0,320.0,344.1931040838777,78.18795900675468,798.013692983659,1197.0,1547432
1677859258,100,,Aggregated,284.4,0.0,320.0,370.0,390.0,400.0,450.0,520.0,600.0,630.0,770.0,800.0,800.0,17039,0,320.0,344.12184854505216,78.18795900675468,798.013692983659,1197.0,1547432
1677859259,100,,Aggregated,279.4,0.0,320.0,370.0,390.0,400.0,450.0,520.0,600.0,630.0,770.0,800.0,800.0,17338,0,320.0,343.817996251986,78.18795900675468,798.013692983659,1197.0,1547432
1677859260,100,,Aggregated,269.3,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,630.0,770.0,800.0,800.0,17626,0,320.0,343.43622831315446,78.18795900675468,798.013692983659,1197.0,1551627
1677859261,100,,Aggregated,266.7,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,630.0,770.0,800.0,800.0,17947,0,320.0,343.3823603637687,78.18795900675468,798.013692983659,1197.0,1551627
1677859262,100,,Aggregated,266.7,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,18236,0,320.0,342.7593226083939,78.18795900675468,798.013692983659,1197.0,1551627
1677859263,100,,Aggregated,265.3,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,18523,0,320.0,342.92780092024,78.18795900675468,798.013692983659,1197.0,1551627
1677859264,100,,Aggregated,269.7,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,18851,0,320.0,342.6025885276498,78.18795900675468,798.013692983659,1197.0,1551627
1677859265,100,,Aggregated,265.8,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,19093,0,320.0,342.8701050250949,78.18795900675468,798.013692983659,1197.0,1551627
1677859266,100,,Aggregated,270.9,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,19421,0,320.0,342.51289748422187,78.18795900675468,798.013692983659,1197.0,1555705
1677859267,100,,Aggregated,280.0,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,620.0,770.0,800.0,800.0,19647,0,320.0,343.3877361721948,78.18795900675468,798.013692983659,1197.0,1555705
1677859268,100,,Aggregated,279.2,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,19931,0,320.0,343.2004583885723,78.18795900675468,798.013692983659,1197.0,1555705
1677859269,100,,Aggregated,285.9,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,20257,0,320.0,342.94815110271657,78.18795900675468,798.013692983659,1197.0,1555705
1677859270,100,,Aggregated,289.2,0.0,320.0,370.0,390.0,400.0,440.0,510.0,590.0,620.0,770.0,800.0,800.0,20534,0,320.0,343.10871641145354,78.18795900675468,798.013692983659,1197.0,1555705
1677859271,100,,Aggregated,289.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,620.0,770.0,800.0,800.0,20736,0,320.0,344.1164641812343,78.18795900675468,798.013692983659,1197.0,1563999
1677859272,100,,Aggregated,291.9,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,620.0,770.0,800.0,800.0,21052,0,320.0,343.4820088757861,78.18795900675468,798.013692983659,1197.0,1563999
1677859273,100,,Aggregated,289.5,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,620.0,770.0,800.0,800.0,21366,0,320.0,343.4147733877688,78.18795900675468,798.013692983659,1197.0,1563999
1677859274,100,,Aggregated,279.1,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,620.0,770.0,800.0,800.0,21672,0,320.0,343.0755312265477,78.18795900675468,798.013692983659,1197.0,1563999
1677859275,100,,Aggregated,281.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,21897,0,320.0,343.9814293265735,78.18795900675468,798.013692983659,1197.0,1568325
1677859276,100,,Aggregated,284.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,22200,0,320.0,343.37609690845306,78.18795900675468,798.013692983659,1197.0,1568325
1677859277,100,,Aggregated,282.1,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,22497,0,320.0,343.13848234513387,78.18795900675468,798.013692983659,1197.0,1568325
1677859278,100,,Aggregated,280.4,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,630.0,770.0,800.0,800.0,22813,0,320.0,342.86383708374694,78.18795900675468,798.013692983659,1197.0,1568325
1677859279,100,,Aggregated,285.0,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,630.0,770.0,800.0,800.0,23106,0,320.0,342.94971491969403,78.18795900675468,798.013692983659,1197.0,1568325
1677859280,100,,Aggregated,288.2,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,770.0,800.0,800.0,23351,0,320.0,343.6518238899679,78.18795900675468,798.013692983659,1197.0,1568325
1677859281,100,,Aggregated,284.5,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,770.0,800.0,800.0,23682,0,320.0,343.326655993365,78.18795900675468,798.013692983659,1197.0,1572593
1677859282,100,,Aggregated,281.7,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,630.0,770.0,800.0,800.0,23975,0,320.0,342.9118544776236,78.18795900675468,798.013692983659,1197.0,1572593
1677859283,100,,Aggregated,288.2,0.0,320.0,370.0,390.0,400.0,440.0,510.0,600.0,630.0,760.0,800.0,800.0,24304,0,320.0,342.4175008579211,78.18795900675468,798.013692983659,1197.0,1572593
1677859284,100,,Aggregated,287.4,0.0,320.0,370.0,390.0,390.0,440.0,510.0,600.0,630.0,760.0,800.0,800.0,24610,0,320.0,342.0500695014682,78.18795900675468,798.013692983659,1197.0,1572593
1677859285,100,,Aggregated,287.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,24837,0,320.0,342.74487673975074,78.18795900675468,798.013692983659,1197.0,1572593
1677859286,100,,Aggregated,289.7,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,25168,0,320.0,342.3780099716353,78.18795900675468,798.013692983659,1197.0,1581320
1677859287,100,,Aggregated,291.8,0.0,320.0,370.0,390.0,390.0,440.0,510.0,600.0,630.0,760.0,800.0,800.0,25441,0,320.0,342.1224283017937,78.18795900675468,798.013692983659,1197.0,1581320
1677859288,100,,Aggregated,291.0,0.0,320.0,370.0,390.0,390.0,440.0,510.0,600.0,630.0,760.0,800.0,800.0,25754,0,320.0,342.2666703654592,78.18795900675468,798.013692983659,1197.0,1581320
1677859289,100,,Aggregated,292.6,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,25978,0,320.0,343.08020941929016,78.18795900675468,798.013692983659,1197.0,1581320
1677859290,100,,Aggregated,286.3,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,26232,0,320.0,343.0289582506607,78.18795900675468,798.013692983659,1197.0,1585581
1677859291,100,,Aggregated,281.0,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,26546,0,320.0,342.8249463301571,78.18795900675468,798.013692983659,1197.0,1585581
1677859292,100,,Aggregated,288.8,0.0,320.0,370.0,390.0,390.0,440.0,520.0,600.0,630.0,760.0,800.0,800.0,26896,0,320.0,342.3808648269249,78.18795900675468,798.013692983659,1197.0,1585581
1677859293,100,,Aggregated,289.5,0.0,320.0,360.0,390.0,390.0,440.0,520.0,600.0,630.0,750.0,800.0,800.0,27189,0,320.0,342.17614903766946,78.18795900675468,798.013692983659,1197.0,1585581
1677859294,100,,Aggregated,288.3,0.0,320.0,360.0,390.0,390.0,440.0,510.0,600.0,630.0,750.0,800.0,800.0,27442,0,320.0,342.04538514338924,78.18795900675468,798.013692983659,1197.0,1585581
1677859295,100,,Aggregated,288.6,0.0,320.0,370.0,390.0,390.0,440.0,520.0,600.0,630.0,750.0,800.0,800.0,27715,0,320.0,342.7652516090914,78.18795900675468,798.013692983659,1197.0,1585581
1677859296,100,,Aggregated,284.5,0.0,320.0,360.0,390.0,390.0,440.0,520.0,600.0,630.0,750.0,800.0,800.0,28042,0,320.0,342.16381695333854,78.18795900675468,798.013692983659,1197.0,1589911
1677859297,100,,Aggregated,283.2,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,630.0,750.0,800.0,800.0,28371,0,320.0,341.4942315934163,78.18795900675468,798.013692983659,1197.0,1589911
1677859298,100,,Aggregated,289.4,0.0,320.0,360.0,380.0,390.0,440.0,510.0,600.0,630.0,750.0,800.0,800.0,28662,0,320.0,341.2881907855077,78.18795900675468,798.013692983659,1197.0,1589911
1677859299,100,,Aggregated,291.3,0.0,320.0,360.0,390.0,390.0,440.0,520.0,600.0,620.0,750.0,800.0,800.0,28896,0,320.0,341.96083955942413,78.18795900675468,798.013692983659,1197.0,1589911
1677859300,100,,Aggregated,295.5,0.0,320.0,360.0,390.0,390.0,440.0,520.0,600.0,620.0,720.0,800.0,800.0,29209,0,320.0,341.94066399787715,78.18795900675468,798.013692983659,1197.0,1589911
1677859301,100,,Aggregated,295.3,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,720.0,800.0,800.0,29494,0,320.0,341.71372517722017,78.18795900675468,798.013692983659,1197.0,1598617
1677859302,100,,Aggregated,290.3,0.0,320.0,360.0,380.0,390.0,440.0,510.0,600.0,620.0,720.0,800.0,800.0,29826,0,320.0,341.5232074944984,78.18795900675468,798.013692983659,1197.0,1598617
1677859303,100,,Aggregated,293.9,0.0,320.0,360.0,380.0,390.0,440.0,510.0,600.0,620.0,710.0,800.0,800.0,30086,0,320.0,341.5629698375997,78.18795900675468,798.013692983659,1197.0,1598617
1677859304,100,,Aggregated,295.0,0.0,320.0,360.0,380.0,390.0,430.0,510.0,600.0,620.0,710.0,800.0,800.0,30352,0,320.0,341.34340323570933,78.18795900675468,798.013692983659,1197.0,1598617
1677859305,100,,Aggregated,291.0,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,30635,0,320.0,342.0374905194105,78.18795900675468,798.013692983659,1197.0,1602966
1677859306,100,,Aggregated,290.3,0.0,320.0,370.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,30890,0,320.0,341.98834014868925,78.18795900675468,798.013692983659,1197.0,1602966
1677859307,100,,Aggregated,289.6,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,31208,0,320.0,341.6302619624562,78.18795900675468,798.013692983659,1197.0,1602966
1677859308,100,,Aggregated,285.7,0.0,320.0,360.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,31536,0,320.0,341.3787841517061,78.18795900675468,798.013692983659,1197.0,1602966
1677859309,100,,Aggregated,284.9,0.0,320.0,360.0,380.0,390.0,430.0,510.0,600.0,620.0,710.0,800.0,800.0,31827,0,320.0,341.3401911851083,78.18795900675468,798.013692983659,1197.0,1602966
1677859310,100,,Aggregated,285.3,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,32072,0,320.0,341.7677075234879,78.18795900675468,798.013692983659,1197.0,1602966
1677859311,100,,Aggregated,289.5,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,32384,0,320.0,341.52680601387715,78.18795900675468,798.013692983659,1197.0,1607314
1677859312,100,,Aggregated,290.7,0.0,320.0,360.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,32648,0,320.0,341.5264175798935,78.18795900675468,798.013692983659,1197.0,1607314
1677859313,100,,Aggregated,286.4,0.0,320.0,360.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,32950,0,320.0,341.584956191997,78.18795900675468,798.013692983659,1197.0,1607314
1677859314,100,,Aggregated,285.7,0.0,320.0,360.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,33279,0,320.0,341.0409622002002,78.18795900675468,798.013692983659,1197.0,1607314
1677859315,100,,Aggregated,286.7,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,33517,0,320.0,341.4519203522504,78.18795900675468,798.013692983659,1197.0,1607314
1677859316,100,,Aggregated,291.6,0.0,320.0,360.0,380.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,33812,0,320.0,341.55712187452104,78.18795900675468,798.013692983659,1197.0,1615894
1677859317,100,,Aggregated,294.2,0.0,320.0,360.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,34114,0,320.0,341.3981277565636,78.18795900675468,798.013692983659,1197.0,1615894
1677859318,100,,Aggregated,288.5,0.0,320.0,370.0,380.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,34360,0,320.0,341.64035015578224,78.18795900675468,798.013692983659,1197.0,1615894
1677859319,100,,Aggregated,285.5,0.0,320.0,370.0,390.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,34660,0,320.0,341.8411098907882,78.18795900675468,798.013692983659,1197.0,1615894
1677859320,100,,Aggregated,284.7,0.0,320.0,370.0,390.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,34893,0,320.0,342.34952666356145,78.18795900675468,798.013692983659,1197.0,1620213
1677859321,100,,Aggregated,282.1,0.0,320.0,370.0,390.0,390.0,440.0,520.0,600.0,620.0,710.0,800.0,800.0,35200,0,320.0,342.29619920237855,78.18795900675468,798.013692983659,1197.0,1620213
1677859322,100,,Aggregated,277.9,0.0,320.0,370.0,390.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,35490,0,320.0,342.3606487196872,78.18795900675468,798.013692983659,1197.0,1620213
1677859323,100,,Aggregated,278.4,0.0,320.0,370.0,390.0,390.0,430.0,520.0,600.0,620.0,710.0,800.0,800.0,35741,0,320.0,342.5079030837648,78.18795900675468,798.013692983659,1197.0,1620213
1677859324,100,,Aggregated,279.0,0.0,320.0,370.0,390.0,400.0,430.0,510.0,600.0,620.0,710.0,800.0,800.0,36021,0,320.0,342.8458297157485,78.18795900675468,798.013692983659,1197.0,1620213
1677859325,100,,Aggregated,277.8,0.0,320.0,370.0,390.0,400.0,440.0,520.0,600.0,640.0,770.0,800.0,800.0,36192,0,320.0,343.7185340708741,78.18795900675468,799.1975730110426,1197.0,1620213
