Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858599,100,,Aggregated,298.3,0.0,320.0,370.0,390.0,400.0,450.0,500.0,570.0,590.0,690.0,750.0,750.0,6596,0,320.0,338.823320757514,108.12885200721212,750.9711580059957,1197.0,786082
1677858600,100,,Aggregated,294.8,0.0,310.0,370.0,390.0,390.0,440.0,500.0,570.0,590.0,690.0,750.0,750.0,6888,0,310.0,338.18078095796267,108.12885200721212,750.9711580059957,1197.0,790507
1677858601,100,,Aggregated,297.0,0.0,320.0,370.0,390.0,390.0,440.0,490.0,570.0,590.0,690.0,750.0,750.0,7141,0,320.0,338.844288974316,108.12885200721212,750.9711580059957,1197.0,790507
1677858602,100,,Aggregated,297.4,0.0,320.0,370.0,390.0,390.0,450.0,500.0,580.0,600.0,690.0,750.0,750.0,7414,0,320.0,340.32747738514576,108.12885200721212,750.9711580059957,1197.0,790507
1677858603,100,,Aggregated,296.8,0.0,320.0,370.0,390.0,390.0,450.0,500.0,580.0,600.0,690.0,750.0,750.0,7733,0,320.0,340.6574039167921,103.550934989471,750.9711580059957,1197.0,790507
1677858604,100,,Aggregated,291.1,0.0,320.0,370.0,390.0,400.0,450.0,500.0,580.0,600.0,690.0,780.0,780.0,7957,0,320.0,340.9329131043304,103.550934989471,777.3868310032412,1197.0,790507
1677858605,100,,Aggregated,286.9,0.0,320.0,370.0,390.0,390.0,440.0,500.0,570.0,600.0,690.0,780.0,780.0,8260,0,320.0,340.6043162881718,103.550934989471,777.3868310032412,1197.0,790507
1677858606,100,,Aggregated,285.5,0.0,320.0,370.0,390.0,400.0,440.0,500.0,570.0,600.0,690.0,780.0,780.0,8544,0,320.0,342.4708562252757,103.550934989471,777.3868310032412,1197.0,794847
1677858607,100,,Aggregated,283.5,0.0,320.0,370.0,390.0,390.0,440.0,490.0,570.0,600.0,690.0,780.0,780.0,8854,0,320.0,341.4788598455464,103.550934989471,777.3868310032412,1197.0,794847
1677858608,100,,Aggregated,285.1,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,690.0,780.0,780.0,9149,0,320.0,341.16688669489463,103.550934989471,777.3868310032412,1197.0,794847
1677858609,100,,Aggregated,285.4,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,690.0,780.0,780.0,9448,0,320.0,340.0422720260105,103.550934989471,777.3868310032412,1197.0,794847
1677858610,100,,Aggregated,288.4,0.0,320.0,370.0,390.0,400.0,440.0,500.0,570.0,600.0,690.0,780.0,780.0,9694,0,320.0,341.40292248014293,103.550934989471,777.3868310032412,1197.0,794847
1677858611,100,,Aggregated,282.5,0.0,320.0,370.0,390.0,400.0,440.0,490.0,570.0,600.0,680.0,750.0,780.0,10052,0,320.0,340.3116213178898,103.550934989471,777.3868310032412,1197.0,803368
1677858612,100,,Aggregated,280.6,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,680.0,750.0,780.0,10385,0,320.0,338.86389530612485,103.550934989471,777.3868310032412,1197.0,803368
1677858613,100,,Aggregated,279.8,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,680.0,750.0,780.0,10664,0,320.0,338.6642789758628,103.550934989471,777.3868310032412,1197.0,803368
1677858614,100,,Aggregated,289.0,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,680.0,750.0,780.0,10999,0,320.0,337.5456009821572,103.550934989471,777.3868310032412,1197.0,803368
1677858615,100,,Aggregated,291.6,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,11230,0,320.0,338.3156972735002,103.550934989471,777.3868310032412,1197.0,807754
1677858616,100,,Aggregated,293.2,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,11559,0,320.0,338.19934739554355,103.550934989471,777.3868310032412,1197.0,807754
1677858617,100,,Aggregated,297.2,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,11876,0,320.0,337.6582774211936,103.550934989471,777.3868310032412,1197.0,807754
1677858618,100,,Aggregated,295.0,0.0,320.0,360.0,380.0,390.0,420.0,490.0,570.0,600.0,660.0,750.0,780.0,12189,0,320.0,336.45092266233047,103.550934989471,777.3868310032412,1197.0,807754
1677858619,100,,Aggregated,297.4,0.0,320.0,360.0,380.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,12434,0,320.0,336.96131582766304,103.550934989471,777.3868310032412,1197.0,807754
1677858620,100,,Aggregated,298.4,0.0,320.0,360.0,380.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,12727,0,320.0,337.1503958309429,103.550934989471,777.3868310032412,1197.0,807754
1677858621,100,,Aggregated,302.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,570.0,600.0,660.0,750.0,780.0,13051,0,310.0,336.6734871218915,103.550934989471,777.3868310032412,1197.0,812247
1677858622,100,,Aggregated,300.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,570.0,600.0,660.0,750.0,780.0,13356,0,310.0,336.2122570843516,103.550934989471,777.3868310032412,1197.0,812247
1677858623,100,,Aggregated,304.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,570.0,600.0,660.0,750.0,780.0,13667,0,310.0,336.4750620922115,103.550934989471,777.3868310032412,1197.0,812247
1677858624,100,,Aggregated,299.9,0.0,320.0,360.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,13868,0,320.0,337.81733466830025,103.550934989471,777.3868310032412,1197.0,812247
1677858625,100,,Aggregated,302.1,0.0,320.0,360.0,380.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,14175,0,320.0,337.7378219571769,103.550934989471,777.3868310032412,1197.0,812247
1677858626,100,,Aggregated,291.3,0.0,320.0,370.0,390.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,14376,0,320.0,338.68849950120466,103.550934989471,777.3868310032412,1197.0,821071
1677858627,100,,Aggregated,291.2,0.0,320.0,370.0,390.0,390.0,430.0,500.0,570.0,600.0,660.0,750.0,780.0,14710,0,320.0,339.40452167757456,103.550934989471,777.3868310032412,1197.0,821071
1677858628,100,,Aggregated,290.0,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,14945,0,320.0,339.3288633769219,103.550934989471,777.3868310032412,1197.0,821071
1677858629,100,,Aggregated,282.1,0.0,320.0,370.0,390.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,15259,0,320.0,339.214102425037,103.550934989471,777.3868310032412,1197.0,821071
1677858630,100,,Aggregated,279.6,0.0,320.0,370.0,380.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,15573,0,320.0,338.78409830041204,103.550934989471,777.3868310032412,1197.0,825333
1677858631,100,,Aggregated,278.3,0.0,320.0,370.0,390.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,15839,0,320.0,338.9523454256858,103.550934989471,777.3868310032412,1197.0,825333
1677858632,100,,Aggregated,285.9,0.0,320.0,370.0,390.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,16166,0,320.0,338.73410753453373,103.550934989471,777.3868310032412,1197.0,825333
1677858633,100,,Aggregated,278.5,0.0,320.0,370.0,380.0,390.0,430.0,490.0,560.0,600.0,660.0,750.0,780.0,16443,0,320.0,338.595070499507,103.550934989471,777.3868310032412,1197.0,825333
1677858634,100,,Aggregated,278.9,0.0,320.0,370.0,380.0,390.0,420.0,490.0,560.0,600.0,660.0,750.0,780.0,16726,0,320.0,338.5416982417867,103.550934989471,777.3868310032412,1197.0,825333
1677858635,100,,Aggregated,275.8,0.0,320.0,370.0,390.0,390.0,430.0,500.0,570.0,600.0,660.0,750.0,780.0,16946,0,320.0,340.5128441453701,103.550934989471,777.3868310032412,1197.0,825333
1677858636,100,,Aggregated,285.9,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,17266,0,320.0,339.83192917234834,103.550934989471,777.3868310032412,1197.0,829528
1677858637,100,,Aggregated,278.0,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,17522,0,320.0,339.41939110722296,103.550934989471,777.3868310032412,1197.0,829528
1677858638,100,,Aggregated,284.7,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,17834,0,320.0,340.07246855459243,103.550934989471,777.3868310032412,1197.0,829528
1677858639,100,,Aggregated,286.2,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,18108,0,320.0,339.8377571127871,103.550934989471,777.3868310032412,1197.0,829528
1677858640,100,,Aggregated,287.7,0.0,320.0,370.0,390.0,390.0,440.0,500.0,570.0,600.0,660.0,750.0,780.0,18352,0,320.0,341.14780118097275,103.550934989471,777.3868310032412,1197.0,829528
1677858641,100,,Aggregated,282.9,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,18685,0,320.0,340.49663090168065,103.550934989471,777.3868310032412,1197.0,837891
1677858642,100,,Aggregated,275.5,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,18958,0,320.0,340.33410229887244,103.550934989471,777.3868310032412,1197.0,837891
1677858643,100,,Aggregated,278.3,0.0,320.0,370.0,390.0,390.0,430.0,490.0,570.0,600.0,660.0,750.0,780.0,19270,0,320.0,340.0235222612492,103.550934989471,777.3868310032412,1197.0,837891
1677858644,100,,Aggregated,277.7,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,750.0,780.0,19506,0,320.0,341.1226403448866,103.550934989471,777.3868310032412,1197.0,837891
1677858645,100,,Aggregated,282.0,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,750.0,780.0,19797,0,320.0,341.04521928645744,103.550934989471,777.3868310032412,1197.0,842075
1677858646,100,,Aggregated,275.5,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,700.0,780.0,20056,0,320.0,341.31557741807575,103.550934989471,777.3868310032412,1197.0,842075
1677858647,100,,Aggregated,281.0,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,20387,0,320.0,340.6482467178283,98.43846398871392,777.3868310032412,1197.0,842075
1677858648,100,,Aggregated,277.9,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,20685,0,320.0,340.0065033840192,98.43846398871392,777.3868310032412,1197.0,842075
1677858649,100,,Aggregated,283.1,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,700.0,780.0,20944,0,320.0,341.03039600875104,98.43846398871392,777.3868310032412,1197.0,842075
1677858650,100,,Aggregated,284.3,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,700.0,780.0,21257,0,320.0,340.60397319845845,98.43846398871392,777.3868310032412,1197.0,842075
1677858651,100,,Aggregated,282.2,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,700.0,780.0,21539,0,320.0,340.39448107922544,98.43846398871392,777.3868310032412,1197.0,846327
1677858652,100,,Aggregated,286.8,0.0,320.0,370.0,390.0,390.0,430.0,500.0,580.0,600.0,660.0,700.0,780.0,21795,0,320.0,339.9926786102083,98.43846398871392,777.3868310032412,1197.0,846327
1677858653,100,,Aggregated,290.1,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,22067,0,320.0,340.8004962414668,98.43846398871392,777.3868310032412,1197.0,846327
1677858654,100,,Aggregated,287.6,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,22409,0,320.0,340.06940554351473,98.43846398871392,777.3868310032412,1197.0,846327
1677858655,100,,Aggregated,279.3,0.0,320.0,370.0,390.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,22764,0,320.0,339.42102959587623,98.43846398871392,777.3868310032412,1197.0,846327
1677858656,100,,Aggregated,289.8,0.0,320.0,370.0,380.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,23124,0,320.0,338.5151136288049,98.43846398871392,777.3868310032412,1197.0,855126
1677858657,100,,Aggregated,292.7,0.0,320.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,23413,0,320.0,338.08503075532195,98.43846398871392,777.3868310032412,1197.0,855126
1677858658,100,,Aggregated,297.7,0.0,320.0,370.0,380.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,23674,0,320.0,338.66816058162374,98.43846398871392,777.3868310032412,1197.0,855126
1677858659,100,,Aggregated,299.6,0.0,320.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,660.0,700.0,780.0,23963,0,320.0,338.3351475138133,98.43846398871392,777.3868310032412,1197.0,855126
1677858660,100,,Aggregated,295.7,0.0,320.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,650.0,700.0,780.0,24290,0,320.0,337.7363511769659,98.43846398871392,777.3868310032412,1197.0,859624
1677858661,100,,Aggregated,303.0,0.0,320.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,650.0,700.0,780.0,24609,0,320.0,337.7120169831276,98.43846398871392,777.3868310032412,1197.0,859624
1677858662,100,,Aggregated,308.0,0.0,320.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,650.0,700.0,780.0,24949,0,320.0,336.9508593131589,98.43846398871392,777.3868310032412,1197.0,859624
1677858663,100,,Aggregated,302.5,0.0,320.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,650.0,700.0,780.0,25200,0,320.0,336.71064056992,98.43846398871392,777.3868310032412,1197.0,859624
1677858664,100,,Aggregated,306.7,0.0,320.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,700.0,750.0,780.0,25473,0,320.0,337.5011565097494,98.43846398871392,777.3868310032412,1197.0,859624
1677858665,100,,Aggregated,314.9,0.0,310.0,360.0,380.0,390.0,430.0,490.0,580.0,600.0,700.0,750.0,780.0,25801,0,310.0,337.0732513051806,98.43846398871392,777.3868310032412,1197.0,859624
1677858666,100,,Aggregated,304.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,750.0,780.0,26144,0,310.0,336.6355740670203,98.43846398871392,777.3868310032412,1197.0,864213
1677858667,100,,Aggregated,305.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,750.0,780.0,26461,0,310.0,336.4887063835842,98.43846398871392,777.3868310032412,1197.0,864213
1677858668,100,,Aggregated,306.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,700.0,750.0,780.0,26773,0,310.0,336.1804395795049,98.43846398871392,777.3868310032412,1197.0,864213
1677858669,100,,Aggregated,302.3,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,27002,0,310.0,336.64462507089013,81.82342001236975,777.3868310032412,1197.0,864213
1677858670,100,,Aggregated,305.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,27314,0,310.0,336.35876733932736,81.82342001236975,777.3868310032412,1197.0,864213
1677858671,100,,Aggregated,306.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,27655,0,310.0,335.90475200854263,81.82342001236975,777.3868310032412,1197.0,873289
1677858672,100,,Aggregated,298.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,27951,0,310.0,335.89457279357094,81.82342001236975,777.3868310032412,1197.0,873289
1677858673,100,,Aggregated,303.2,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,28196,0,310.0,335.9557674108368,81.82342001236975,777.3868310032412,1197.0,873289
1677858674,100,,Aggregated,300.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,28490,0,310.0,336.44598270902634,81.82342001236975,777.3868310032412,1197.0,873289
1677858675,100,,Aggregated,299.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,28801,0,310.0,336.3820073536492,81.82342001236975,777.3868310032412,1197.0,877753
1677858676,100,,Aggregated,296.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,29064,0,310.0,336.1930441772803,81.82342001236975,777.3868310032412,1197.0,877753
1677858677,100,,Aggregated,296.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,29378,0,310.0,336.0505729156292,81.82342001236975,777.3868310032412,1197.0,877753
1677858678,100,,Aggregated,293.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,29588,0,310.0,336.4821899606343,81.82342001236975,777.3868310032412,1197.0,877753
1677858679,100,,Aggregated,296.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,29896,0,310.0,336.8677225401857,81.82342001236975,777.3868310032412,1197.0,877753
1677858680,100,,Aggregated,291.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,30219,0,310.0,336.4867735664702,81.82342001236975,777.3868310032412,1197.0,877753
1677858681,100,,Aggregated,283.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,30542,0,310.0,336.3360597541,81.82342001236975,777.3868310032412,1197.0,882161
1677858682,100,,Aggregated,287.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,30857,0,310.0,335.7536800358976,81.82342001236975,777.3868310032412,1197.0,882161
1677858683,100,,Aggregated,287.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,31177,0,310.0,335.5843345302426,81.82342001236975,777.3868310032412,1197.0,882161
1677858684,100,,Aggregated,289.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,31404,0,310.0,336.215076009057,81.82342001236975,777.3868310032412,1197.0,882161
1677858685,100,,Aggregated,290.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,31731,0,310.0,335.8697380778563,81.82342001236975,777.3868310032412,1197.0,882161
1677858686,100,,Aggregated,297.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,32069,0,310.0,335.62256742862286,81.82342001236975,777.3868310032412,1197.0,890950
1677858687,100,,Aggregated,293.7,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,32310,0,310.0,335.6242123154026,81.82342001236975,777.3868310032412,1197.0,890950
1677858688,100,,Aggregated,293.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,32620,0,310.0,335.56651209704154,81.82342001236975,777.3868310032412,1197.0,890950
1677858689,100,,Aggregated,294.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,32934,0,310.0,335.2077396404427,81.82342001236975,777.3868310032412,1197.0,890950
1677858690,100,,Aggregated,293.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,33204,0,310.0,335.5483295071542,81.82342001236975,777.3868310032412,1197.0,895403
1677858691,100,,Aggregated,301.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,33567,0,310.0,335.12090077861416,81.82342001236975,777.3868310032412,1197.0,895403
1677858692,100,,Aggregated,297.7,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,33884,0,310.0,334.8638571378214,81.82342001236975,777.3868310032412,1197.0,895403
1677858693,100,,Aggregated,301.4,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,34186,0,310.0,334.4523072820744,81.82342001236975,777.3868310032412,1197.0,895403
1677858694,100,,Aggregated,302.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,34466,0,310.0,334.3741025555241,81.82342001236975,777.3868310032412,1197.0,895403
1677858695,100,,Aggregated,301.0,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,34781,0,310.0,334.5377579667874,81.82342001236975,777.3868310032412,1197.0,895403
1677858696,100,,Aggregated,304.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,35107,0,310.0,334.2972454197664,81.82342001236975,777.3868310032412,1197.0,899944
1677858697,100,,Aggregated,305.3,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,35387,0,310.0,334.4411100959887,81.82342001236975,777.3868310032412,1197.0,899944
1677858698,100,,Aggregated,306.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,35728,0,310.0,333.9799470062317,81.82342001236975,777.3868310032412,1197.0,899944
1677858699,100,,Aggregated,304.1,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,35999,0,310.0,333.7961558556016,81.82342001236975,777.3868310032412,1197.0,899944
1677858700,100,,Aggregated,308.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,36314,0,310.0,334.0348526627058,81.82342001236975,777.3868310032412,1197.0,899944
1677858701,100,,Aggregated,312.5,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,36671,0,310.0,333.5885947251849,81.82342001236975,777.3868310032412,1197.0,909087
1677858702,100,,Aggregated,309.8,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,690.0,750.0,780.0,36896,0,310.0,333.92547253316025,81.82342001236975,777.3868310032412,1197.0,909087
1677858703,100,,Aggregated,308.6,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,37173,0,310.0,333.89666196503373,81.82342001236975,777.3868310032412,1197.0,909087
1677858704,100,,Aggregated,304.9,0.0,310.0,360.0,380.0,390.0,420.0,490.0,580.0,600.0,680.0,750.0,780.0,37391,0,310.0,334.55670430700906,81.82342001236975,777.3868310032412,1197.0,909087
