Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677857974,100,,Aggregated,222.9,0.0,470.0,520.0,580.0,600.0,700.0,790.0,820.0,870.0,1100.0,1100.0,1100.0,4006,0,470.0,487.1443958793598,103.49765300634316,1113.0277439951897,1197.0,69497
1677857975,100,,Aggregated,235.5,0.0,430.0,510.0,570.0,590.0,690.0,790.0,810.0,870.0,1100.0,1100.0,1100.0,4322,0,430.0,474.6079200404324,103.49765300634316,1113.0277439951897,1197.0,69497
1677857976,100,,Aggregated,232.4,0.0,410.0,500.0,560.0,590.0,690.0,780.0,810.0,870.0,1100.0,1100.0,1100.0,4627,0,410.0,464.8467209805477,103.49765300634316,1113.0277439951897,1197.0,72890
1677857977,100,,Aggregated,242.1,0.0,410.0,500.0,540.0,580.0,680.0,780.0,810.0,870.0,1100.0,1100.0,1100.0,4915,0,410.0,459.3372924464801,103.49765300634316,1113.0277439951897,1197.0,72890
1677857978,100,,Aggregated,250.6,0.0,410.0,500.0,540.0,580.0,680.0,770.0,810.0,870.0,1100.0,1100.0,1100.0,5142,0,410.0,457.90054921848383,103.49765300634316,1113.0277439951897,1197.0,72890
1677857979,100,,Aggregated,258.4,0.0,410.0,490.0,530.0,570.0,670.0,750.0,800.0,860.0,1100.0,1100.0,1100.0,5401,0,410.0,452.970493160497,103.49765300634316,1113.0277439951897,1197.0,72890
1677857980,100,,Aggregated,251.0,0.0,400.0,490.0,520.0,570.0,660.0,740.0,800.0,860.0,1100.0,1100.0,1100.0,5718,0,400.0,445.804641587396,103.49765300634316,1113.0277439951897,1197.0,72890
1677857981,100,,Aggregated,256.0,0.0,400.0,480.0,510.0,560.0,630.0,740.0,800.0,860.0,1100.0,1100.0,1100.0,6016,0,400.0,439.5974458629473,103.49765300634316,1113.0277439951897,1197.0,80561
1677857982,100,,Aggregated,262.1,0.0,400.0,460.0,510.0,550.0,620.0,730.0,800.0,830.0,1100.0,1100.0,1100.0,6313,0,400.0,433.8321360456432,103.49765300634316,1113.0277439951897,1197.0,80561
1677857983,100,,Aggregated,270.3,0.0,400.0,470.0,510.0,550.0,620.0,720.0,800.0,830.0,1100.0,1100.0,1100.0,6543,0,400.0,434.8492407911877,103.49765300634316,1113.0277439951897,1197.0,80561
1677857984,100,,Aggregated,272.3,0.0,390.0,450.0,500.0,540.0,610.0,720.0,800.0,830.0,1100.0,1100.0,1100.0,6851,0,390.0,429.00069049559016,103.49765300634316,1113.0277439951897,1197.0,80561
1677857985,100,,Aggregated,267.6,0.0,390.0,430.0,500.0,530.0,610.0,710.0,800.0,830.0,1100.0,1100.0,1100.0,7157,0,390.0,424.8859998019135,103.49765300634316,1113.0277439951897,1197.0,84619
1677857986,100,,Aggregated,279.0,0.0,390.0,430.0,500.0,520.0,610.0,710.0,800.0,820.0,1100.0,1100.0,1100.0,7432,0,390.0,422.3896407547587,103.49765300634316,1113.0277439951897,1197.0,84619
1677857987,100,,Aggregated,281.6,0.0,390.0,430.0,500.0,520.0,610.0,700.0,800.0,820.0,1100.0,1100.0,1100.0,7659,0,390.0,423.4662502661316,103.49765300634316,1113.0277439951897,1197.0,84619
1677857988,100,,Aggregated,276.8,0.0,390.0,430.0,490.0,520.0,600.0,700.0,800.0,820.0,1100.0,1100.0,1100.0,7904,0,390.0,421.1339538732782,103.49765300634316,1113.0277439951897,1197.0,84619
1677857989,100,,Aggregated,272.9,0.0,390.0,420.0,490.0,510.0,600.0,690.0,800.0,820.0,1100.0,1100.0,1100.0,8199,0,390.0,418.737406288518,103.49765300634316,1113.0277439951897,1197.0,84619
1677857990,100,,Aggregated,274.8,0.0,390.0,420.0,490.0,510.0,600.0,690.0,800.0,820.0,1100.0,1100.0,1100.0,8489,0,390.0,415.99168192411975,67.66887998674065,1113.0277439951897,1197.0,84619
1677857991,100,,Aggregated,280.9,0.0,390.0,410.0,480.0,510.0,600.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,8767,0,390.0,413.1480033656428,67.66887998674065,1113.0277439951897,1197.0,88783
1677857992,100,,Aggregated,275.8,0.0,380.0,410.0,480.0,500.0,600.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,9090,0,380.0,409.603905675003,67.66887998674065,1113.0277439951897,1197.0,88783
1677857993,100,,Aggregated,275.3,0.0,380.0,410.0,480.0,510.0,600.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,9307,0,380.0,411.45849264529386,67.66887998674065,1113.0277439951897,1197.0,88783
1677857994,100,,Aggregated,273.5,0.0,390.0,410.0,480.0,500.0,600.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,9550,0,390.0,410.9569487122191,67.66887998674065,1113.0277439951897,1197.0,88783
1677857995,100,,Aggregated,280.0,0.0,390.0,410.0,480.0,500.0,590.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,9777,0,390.0,409.9960139234614,67.66887998674065,1113.0277439951897,1197.0,88783
1677857996,100,,Aggregated,274.6,0.0,390.0,410.0,480.0,500.0,590.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,10005,0,390.0,409.9996024991466,67.66887998674065,1113.0277439951897,1197.0,96971
1677857997,100,,Aggregated,264.6,0.0,390.0,410.0,480.0,500.0,600.0,690.0,790.0,810.0,1100.0,1100.0,1100.0,10259,0,390.0,411.2247538786742,67.66887998674065,1113.0277439951897,1197.0,96971
1677857998,100,,Aggregated,262.9,0.0,380.0,410.0,480.0,500.0,590.0,690.0,790.0,800.0,1100.0,1100.0,1100.0,10525,0,380.0,409.34855490795735,67.66887998674065,1113.0277439951897,1197.0,96971
1677857999,100,,Aggregated,257.4,0.0,380.0,410.0,470.0,500.0,590.0,680.0,790.0,800.0,1100.0,1100.0,1100.0,10829,0,380.0,407.87682772407845,67.66887998674065,1113.0277439951897,1197.0,96971
1677858000,100,,Aggregated,264.3,0.0,380.0,410.0,470.0,490.0,590.0,680.0,790.0,800.0,1000.0,1100.0,1100.0,11111,0,380.0,406.9970062371429,67.66887998674065,1113.0277439951897,1197.0,100906
1677858001,100,,Aggregated,257.4,0.0,380.0,410.0,460.0,490.0,590.0,680.0,790.0,800.0,1000.0,1100.0,1100.0,11351,0,380.0,405.7918752759511,67.66887998674065,1113.0277439951897,1197.0,100906
1677858002,100,,Aggregated,260.9,0.0,380.0,410.0,450.0,490.0,590.0,680.0,790.0,800.0,1000.0,1100.0,1100.0,11629,0,380.0,404.3434402837648,67.66887998674065,1113.0277439951897,1197.0,100906
1677858003,100,,Aggregated,257.9,0.0,380.0,410.0,460.0,490.0,590.0,680.0,790.0,800.0,1000.0,1100.0,1100.0,11848,0,380.0,405.51982282191074,67.66887998674065,1113.0277439951897,1197.0,100906
1677858004,100,,Aggregated,259.5,0.0,380.0,410.0,450.0,490.0,590.0,680.0,780.0,800.0,1000.0,1100.0,1100.0,12133,0,380.0,404.176805684088,67.66887998674065,1113.0277439951897,1197.0,100906
1677858005,100,,Aggregated,251.3,0.0,380.0,410.0,450.0,490.0,590.0,680.0,780.0,800.0,1000.0,1100.0,1100.0,12403,0,380.0,403.1139331992946,67.66887998674065,1113.0277439951897,1197.0,100906
1677858006,100,,Aggregated,251.3,0.0,380.0,400.0,440.0,490.0,590.0,680.0,780.0,800.0,1000.0,1100.0,1100.0,12707,0,380.0,401.458413133459,67.66887998674065,1113.0277439951897,1197.0,104813
1677858007,100,,Aggregated,256.4,0.0,380.0,400.0,440.0,490.0,590.0,680.0,770.0,800.0,1000.0,1100.0,1100.0,12956,0,380.0,400.5501194154053,67.66887998674065,1113.0277439951897,1197.0,104813
1677858008,100,,Aggregated,263.3,0.0,380.0,400.0,440.0,490.0,590.0,680.0,770.0,800.0,1000.0,1100.0,1100.0,13179,0,380.0,401.5929255737239,67.66887998674065,1113.0277439951897,1197.0,104813
1677858009,100,,Aggregated,273.0,0.0,380.0,400.0,440.0,490.0,590.0,670.0,770.0,800.0,1000.0,1100.0,1100.0,13480,0,380.0,399.6075622210784,67.66887998674065,1113.0277439951897,1197.0,104813
1677858010,100,,Aggregated,264.6,0.0,380.0,400.0,430.0,480.0,580.0,670.0,760.0,800.0,1000.0,1100.0,1100.0,13799,0,380.0,398.2407788218695,67.66887998674065,1113.0277439951897,1197.0,104813
1677858011,100,,Aggregated,267.6,0.0,380.0,400.0,430.0,480.0,580.0,660.0,750.0,800.0,1000.0,1100.0,1100.0,14097,0,380.0,396.65142497227936,67.66887998674065,1113.0277439951897,1197.0,112723
1677858012,100,,Aggregated,266.9,0.0,380.0,400.0,430.0,480.0,580.0,660.0,750.0,800.0,1000.0,1100.0,1100.0,14317,0,380.0,397.0472456565028,67.66887998674065,1113.0277439951897,1197.0,112723
1677858013,100,,Aggregated,269.8,0.0,380.0,400.0,430.0,480.0,580.0,650.0,750.0,800.0,1000.0,1100.0,1100.0,14627,0,380.0,395.962507406449,67.66887998674065,1113.0277439951897,1197.0,112723
1677858014,100,,Aggregated,269.7,0.0,380.0,400.0,430.0,480.0,580.0,640.0,740.0,800.0,1000.0,1100.0,1100.0,14892,0,380.0,394.6910248638228,67.66887998674065,1113.0277439951897,1197.0,112723
1677858015,100,,Aggregated,270.0,0.0,380.0,400.0,420.0,470.0,580.0,630.0,740.0,800.0,1000.0,1100.0,1100.0,15204,0,380.0,393.1996654330623,67.66887998674065,1113.0277439951897,1197.0,116832
1677858016,100,,Aggregated,277.4,0.0,380.0,400.0,430.0,470.0,580.0,640.0,740.0,800.0,1000.0,1100.0,1100.0,15428,0,380.0,393.6890368812702,67.66887998674065,1113.0277439951897,1197.0,116832
1677858017,100,,Aggregated,280.6,0.0,380.0,400.0,420.0,470.0,580.0,630.0,730.0,800.0,1000.0,1100.0,1100.0,15705,0,380.0,393.2485989601609,67.66887998674065,1113.0277439951897,1197.0,116832
1677858018,100,,Aggregated,279.3,0.0,380.0,400.0,420.0,470.0,570.0,630.0,730.0,800.0,1000.0,1100.0,1100.0,16030,0,380.0,391.9018389911722,67.66887998674065,1113.0277439951897,1197.0,116832
1677858019,100,,Aggregated,271.8,0.0,380.0,400.0,420.0,460.0,570.0,620.0,730.0,800.0,1000.0,1100.0,1100.0,16289,0,380.0,390.9723128350655,67.66887998674065,1113.0277439951897,1197.0,116832
1677858020,100,,Aggregated,275.7,0.0,380.0,400.0,420.0,460.0,570.0,620.0,730.0,800.0,1000.0,1100.0,1100.0,16563,0,380.0,390.1041849807575,67.66887998674065,1113.0277439951897,1197.0,116832
1677858021,100,,Aggregated,281.6,0.0,380.0,400.0,420.0,460.0,570.0,620.0,730.0,800.0,1000.0,1100.0,1100.0,16837,0,380.0,390.01385570453147,67.66887998674065,1113.0277439951897,1197.0,121001
1677858022,100,,Aggregated,282.9,0.0,370.0,400.0,420.0,460.0,570.0,620.0,720.0,800.0,1000.0,1100.0,1100.0,17145,0,370.0,388.60899743163793,67.66887998674065,1113.0277439951897,1197.0,121001
1677858023,100,,Aggregated,276.0,0.0,370.0,400.0,420.0,450.0,560.0,620.0,720.0,800.0,1000.0,1100.0,1100.0,17489,0,370.0,386.7948536361986,67.66887998674065,1113.0277439951897,1197.0,121001
1677858024,100,,Aggregated,276.8,0.0,370.0,400.0,410.0,450.0,560.0,610.0,720.0,790.0,1000.0,1100.0,1100.0,17757,0,370.0,385.8938939254601,67.66887998674065,1113.0277439951897,1197.0,121001
1677858025,100,,Aggregated,285.1,0.0,370.0,400.0,420.0,450.0,560.0,610.0,720.0,790.0,1000.0,1100.0,1100.0,18003,0,370.0,386.45248291743263,67.66887998674065,1113.0277439951897,1197.0,121001
1677858026,100,,Aggregated,289.1,0.0,370.0,400.0,410.0,440.0,560.0,610.0,720.0,790.0,1000.0,1100.0,1100.0,18303,0,370.0,385.7574864813595,67.66887998674065,1113.0277439951897,1197.0,129424
1677858027,100,,Aggregated,282.5,0.0,370.0,400.0,410.0,440.0,560.0,610.0,710.0,790.0,1000.0,1100.0,1100.0,18620,0,370.0,384.67381184796255,67.66887998674065,1113.0277439951897,1197.0,129424
1677858028,100,,Aggregated,280.5,0.0,370.0,390.0,410.0,440.0,550.0,610.0,710.0,790.0,1000.0,1100.0,1100.0,18942,0,370.0,383.32431283037295,67.66887998674065,1113.0277439951897,1197.0,129424
1677858029,100,,Aggregated,285.1,0.0,370.0,400.0,410.0,440.0,560.0,610.0,710.0,790.0,990.0,1100.0,1100.0,19133,0,370.0,384.2292724081968,67.66887998674065,1113.0277439951897,1197.0,129424
1677858030,100,,Aggregated,290.8,0.0,370.0,390.0,410.0,440.0,550.0,610.0,710.0,790.0,990.0,1100.0,1100.0,19462,0,370.0,383.0730902316795,67.66887998674065,1113.0277439951897,1197.0,133635
1677858031,100,,Aggregated,290.3,0.0,370.0,390.0,410.0,430.0,550.0,610.0,710.0,790.0,990.0,1100.0,1100.0,19793,0,370.0,382.02674512211007,67.66887998674065,1113.0277439951897,1197.0,133635
1677858032,100,,Aggregated,282.3,0.0,370.0,390.0,410.0,430.0,540.0,610.0,710.0,790.0,990.0,1100.0,1100.0,20098,0,370.0,381.10553211209617,67.66887998674065,1113.0277439951897,1197.0,133635
1677858034,100,,Aggregated,289.7,0.0,370.0,390.0,410.0,430.0,540.0,610.0,710.0,790.0,990.0,1100.0,1100.0,20323,0,370.0,381.4996264253781,67.66887998674065,1113.0277439951897,1197.0,133635
1677858035,100,,Aggregated,290.9,0.0,370.0,390.0,410.0,430.0,540.0,610.0,710.0,790.0,990.0,1100.0,1100.0,20646,0,370.0,380.4102858008322,67.66887998674065,1113.0277439951897,1197.0,133635
1677858036,100,,Aggregated,291.1,0.0,360.0,390.0,410.0,430.0,530.0,610.0,710.0,790.0,990.0,1100.0,1100.0,20921,0,360.0,379.64566766611256,67.66887998674065,1113.0277439951897,1197.0,137922
1677858037,100,,Aggregated,279.5,0.0,360.0,390.0,410.0,430.0,530.0,610.0,710.0,790.0,990.0,1100.0,1100.0,21248,0,360.0,378.2219257705387,67.66887998674065,1113.0277439951897,1197.0,137922
1677858038,100,,Aggregated,288.2,0.0,360.0,390.0,410.0,430.0,530.0,600.0,700.0,790.0,990.0,1100.0,1100.0,21549,0,360.0,377.50515563632905,67.66887998674065,1113.0277439951897,1197.0,137922
1677858039,100,,Aggregated,287.1,0.0,360.0,390.0,410.0,430.0,530.0,610.0,700.0,790.0,990.0,1100.0,1100.0,21798,0,360.0,377.70655510801066,67.66887998674065,1113.0277439951897,1197.0,137922
1677858040,100,,Aggregated,293.0,0.0,360.0,390.0,410.0,430.0,530.0,600.0,700.0,790.0,990.0,1100.0,1100.0,22099,0,360.0,376.923315322077,67.66887998674065,1113.0277439951897,1197.0,137922
1677858041,100,,Aggregated,292.8,0.0,360.0,390.0,410.0,430.0,520.0,600.0,700.0,790.0,990.0,1100.0,1100.0,22402,0,360.0,376.3059933659233,67.66887998674065,1113.0277439951897,1197.0,146624
1677858042,100,,Aggregated,285.6,0.0,360.0,390.0,410.0,430.0,520.0,600.0,700.0,790.0,990.0,1100.0,1100.0,22685,0,360.0,375.5865556623024,67.66887998674065,1113.0277439951897,1197.0,146624
1677858043,100,,Aggregated,293.2,0.0,360.0,390.0,410.0,430.0,520.0,600.0,700.0,790.0,990.0,1100.0,1100.0,22959,0,360.0,375.82966780077294,67.66887998674065,1113.0277439951897,1197.0,146624
1677858044,100,,Aggregated,293.2,0.0,360.0,390.0,410.0,430.0,520.0,600.0,700.0,790.0,990.0,1100.0,1100.0,23268,0,360.0,374.7417124100278,67.66887998674065,1113.0277439951897,1197.0,146624
1677858045,100,,Aggregated,289.2,0.0,360.0,390.0,410.0,420.0,520.0,600.0,700.0,790.0,990.0,1100.0,1100.0,23580,0,360.0,374.1631362232973,67.66887998674065,1113.0277439951897,1197.0,151035
1677858046,100,,Aggregated,284.8,0.0,360.0,390.0,400.0,420.0,520.0,600.0,690.0,780.0,990.0,1100.0,1100.0,23856,0,360.0,373.60147694969527,67.66887998674065,1113.0277439951897,1197.0,151035
1677858047,100,,Aggregated,294.5,0.0,360.0,390.0,410.0,420.0,520.0,600.0,690.0,780.0,950.0,1100.0,1100.0,24096,0,360.0,373.8744635507855,67.66887998674065,1113.0277439951897,1197.0,151035
1677858048,100,,Aggregated,293.4,0.0,360.0,390.0,400.0,420.0,520.0,600.0,690.0,780.0,950.0,1100.0,1100.0,24442,0,360.0,372.90012253463135,67.66887998674065,1113.0277439951897,1197.0,151035
1677858049,100,,Aggregated,293.5,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,780.0,950.0,1100.0,1100.0,24802,0,350.0,371.6760576789183,67.66887998674065,1113.0277439951897,1197.0,151035
1677858050,100,,Aggregated,284.8,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,780.0,950.0,1100.0,1100.0,25115,0,350.0,371.0074692700946,67.66887998674065,1113.0277439951897,1197.0,151035
1677858051,100,,Aggregated,300.4,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,780.0,950.0,1100.0,1100.0,25413,0,350.0,370.44697082679534,67.66887998674065,1113.0277439951897,1197.0,155509
1677858052,100,,Aggregated,301.6,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,780.0,950.0,1100.0,1100.0,25617,0,350.0,370.6269919718744,67.66887998674065,1113.0277439951897,1197.0,155509
1677858053,100,,Aggregated,300.1,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,770.0,950.0,1100.0,1100.0,25912,0,350.0,370.5308631235218,67.66887998674065,1113.0277439951897,1197.0,155509
1677858054,100,,Aggregated,292.1,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,770.0,950.0,1100.0,1100.0,26240,0,350.0,369.7495805631696,67.66887998674065,1113.0277439951897,1197.0,155509
1677858055,100,,Aggregated,295.5,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,770.0,950.0,1100.0,1100.0,26592,0,350.0,368.9353290547095,67.66887998674065,1113.0277439951897,1197.0,155509
1677858056,100,,Aggregated,296.6,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,770.0,950.0,1100.0,1100.0,26856,0,350.0,368.4604571957894,67.66887998674065,1113.0277439951897,1197.0,164383
1677858057,100,,Aggregated,292.1,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,770.0,950.0,1100.0,1100.0,27070,0,350.0,369.1463154407887,67.66887998674065,1113.0277439951897,1197.0,164383
1677858058,100,,Aggregated,298.9,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,760.0,950.0,1100.0,1100.0,27378,0,350.0,368.81687975872114,67.66887998674065,1113.0277439951897,1197.0,164383
1677858059,100,,Aggregated,296.0,0.0,350.0,390.0,400.0,420.0,510.0,590.0,690.0,760.0,950.0,1100.0,1100.0,27682,0,350.0,368.4258993309898,67.66887998674065,1113.0277439951897,1197.0,164383
1677858060,100,,Aggregated,293.4,0.0,350.0,390.0,400.0,410.0,510.0,590.0,690.0,760.0,950.0,1100.0,1100.0,27970,0,350.0,368.06847106633626,67.66887998674065,1113.0277439951897,1197.0,168743
1677858061,100,,Aggregated,282.8,0.0,350.0,390.0,400.0,410.0,510.0,590.0,690.0,750.0,910.0,1100.0,1100.0,28248,0,350.0,367.80344298996175,67.66887998674065,1113.0277439951897,1197.0,168743
1677858062,100,,Aggregated,281.7,0.0,350.0,390.0,400.0,420.0,510.0,600.0,690.0,750.0,910.0,1100.0,1100.0,28471,0,350.0,368.3723635715826,67.66887998674065,1113.0277439951897,1197.0,168743
1677858063,100,,Aggregated,281.7,0.0,350.0,390.0,400.0,410.0,510.0,600.0,690.0,750.0,910.0,1100.0,1100.0,28781,0,350.0,367.7506283529607,67.66887998674065,1113.0277439951897,1197.0,168743
1677858064,100,,Aggregated,284.2,0.0,350.0,390.0,400.0,410.0,510.0,590.0,690.0,750.0,900.0,1100.0,1100.0,29119,0,350.0,367.1316333650081,67.66887998674065,1113.0277439951897,1197.0,168743
1677858065,100,,Aggregated,287.9,0.0,350.0,390.0,400.0,410.0,510.0,590.0,680.0,750.0,900.0,1100.0,1100.0,29384,0,350.0,366.68141951049984,67.66887998674065,1113.0277439951897,1197.0,168743
1677858066,100,,Aggregated,283.1,0.0,350.0,390.0,400.0,410.0,510.0,590.0,680.0,740.0,900.0,1100.0,1100.0,29617,0,350.0,367.2427639059803,67.66887998674065,1113.0277439951897,1197.0,172947
1677858067,100,,Aggregated,286.6,0.0,350.0,390.0,400.0,410.0,510.0,590.0,680.0,740.0,900.0,1100.0,1100.0,29918,0,350.0,366.8373933272322,67.66887998674065,1113.0277439951897,1197.0,172947
1677858068,100,,Aggregated,274.5,0.0,350.0,390.0,400.0,410.0,510.0,590.0,680.0,740.0,900.0,1100.0,1100.0,30237,0,350.0,366.27863367893616,67.66887998674065,1113.0277439951897,1197.0,172947
1677858069,100,,Aggregated,286.0,0.0,350.0,380.0,400.0,410.0,510.0,590.0,680.0,740.0,900.0,1100.0,1100.0,30531,0,350.0,365.9839965312343,67.66887998674065,1113.0277439951897,1197.0,172947
1677858070,100,,Aggregated,283.4,0.0,350.0,390.0,400.0,410.0,510.0,590.0,680.0,740.0,900.0,1100.0,1100.0,30759,0,350.0,366.3917712559584,67.66887998674065,1113.0277439951897,1197.0,172947
1677858071,100,,Aggregated,285.3,0.0,340.0,380.0,400.0,410.0,510.0,590.0,680.0,740.0,900.0,1100.0,1100.0,31107,0,340.0,365.596397871898,67.66887998674065,1113.0277439951897,1197.0,181414
1677858072,100,,Aggregated,279.4,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,740.0,900.0,1100.0,1100.0,31412,0,340.0,365.1701069097834,67.66887998674065,1113.0277439951897,1197.0,181414
1677858073,100,,Aggregated,281.8,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,900.0,1100.0,1100.0,31714,0,340.0,364.5863757321941,67.66887998674065,1113.0277439951897,1197.0,181414
1677858074,100,,Aggregated,289.1,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,900.0,1100.0,1100.0,31994,0,340.0,364.34025687205474,67.66887998674065,1113.0277439951897,1197.0,181414
1677858075,100,,Aggregated,289.1,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,890.0,1100.0,1100.0,32294,0,340.0,363.7503592995454,67.66887998674065,1113.0277439951897,1197.0,185772
1677858076,100,,Aggregated,289.1,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,890.0,1100.0,1100.0,32536,0,340.0,364.09015351166175,67.66887998674065,1113.0277439951897,1197.0,185772
1677858077,100,,Aggregated,292.6,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,890.0,1100.0,1100.0,32849,0,340.0,363.6708858104543,67.66887998674065,1113.0277439951897,1197.0,185772
1677858078,100,,Aggregated,294.6,0.0,340.0,380.0,400.0,410.0,500.0,590.0,680.0,730.0,880.0,1100.0,1100.0,33166,0,340.0,363.0986217155096,67.66887998674065,1113.0277439951897,1197.0,185772
