Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855703,100,,Aggregated,10.375,0.0,630.0,810.0,4800.0,4800.0,8400.0,8400.0,9400.0,9400.0,9400.0,9400.0,9400.0,99,0,630.0,2260.5192008180748,12.87145898095332,9414.41095698974,1197.0,183075,53904,55.935402457764816
1677855704,100,,Aggregated,10.375,0.0,630.0,810.0,4800.0,4800.0,8400.0,8400.0,9400.0,9400.0,9400.0,9400.0,9400.0,99,0,630.0,2260.5192008180748,12.87145898095332,9414.41095698974,1197.0,183075,53904,55.93536697130604
1677855705,100,,Aggregated,8.9,0.0,640.0,4800.0,4800.0,7100.0,9400.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,111,0,640.0,3069.6288898473435,12.87145898095332,11899.035137001192,1197.0,183075,53904,55.935331506795336
1677855706,100,,Aggregated,9.2,0.0,640.0,7100.0,11000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,197,0,640.0,4497.616131909796,11.21267699636519,12328.88150899089,1197.0,183188,53904,55.93529606421235
1677855707,100,,Aggregated,9.2,0.0,640.0,7100.0,11000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,197,0,640.0,4497.616131909796,11.21267699636519,12328.88150899089,1197.0,183188,53904,55.93526064353676
1677855708,100,,Aggregated,9.2,0.0,640.0,7100.0,11000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,197,0,640.0,4497.616131909796,11.21267699636519,12328.88150899089,1197.0,183188,53904,55.93522524474826
1677855709,100,,Aggregated,9.2,0.0,640.0,7100.0,11000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,197,0,640.0,4497.616131909796,11.21267699636519,12328.88150899089,1197.0,183188,53904,55.93518986782656
1677855710,100,,Aggregated,9.2,0.0,640.0,7100.0,11000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,197,0,640.0,4497.616131909796,11.21267699636519,12328.88150899089,1197.0,183188,53904,55.93515451275141
1677855711,100,,Aggregated,9.2,0.0,640.0,7100.0,11000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,197,0,640.0,4497.616131909796,11.21267699636519,12328.88150899089,1197.0,183441,54157,55.93043504352079
1677855712,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,183441,54157,55.93039981700915
1677855713,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,183697,54413,55.93332502993002
1677855714,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,183697,54413,55.93328992855927
1677855715,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,183990,54413,55.93325484883146
1677855716,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,184137,54413,55.93321979072665
1677855717,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,184137,54413,55.93318475422479
1677855718,100,,Aggregated,11.8,0.0,830.0,8400.0,11000.0,12000.0,12000.0,12000.0,19000.0,19000.0,19000.0,19000.0,19000.0,217,0,830.0,5330.614284125654,11.21267699636519,18617.359866999323,1197.0,184137,54413,55.933149739305975
1677855719,100,,Aggregated,2.0,0.0,990.0,9200.0,12000.0,12000.0,12000.0,18000.0,19000.0,19000.0,24000.0,24000.0,24000.0,220,0,830.0,5431.857759760169,11.21267699636519,24479.02161697857,1197.0,184137,54413,55.93311474595024
1677855720,100,,Aggregated,2.0,0.0,990.0,9200.0,12000.0,12000.0,12000.0,18000.0,19000.0,19000.0,24000.0,24000.0,24000.0,220,0,830.0,5431.857759760169,11.21267699636519,24479.02161697857,1197.0,184137,54413,55.93307977413765
1677855721,100,,Aggregated,2.0,0.0,990.0,9200.0,12000.0,12000.0,12000.0,18000.0,19000.0,19000.0,24000.0,24000.0,24000.0,220,0,830.0,5431.857759760169,11.21267699636519,24479.02161697857,1197.0,184247,54413,55.93304482384836
1677855722,100,,Aggregated,2.0,0.0,990.0,9200.0,12000.0,12000.0,12000.0,18000.0,19000.0,19000.0,24000.0,24000.0,24000.0,220,0,830.0,5431.857759760169,11.21267699636519,24479.02161697857,1197.0,184247,54413,55.93300989506248
1677855723,100,,Aggregated,2.0,0.0,990.0,9200.0,12000.0,12000.0,12000.0,18000.0,19000.0,19000.0,24000.0,24000.0,24000.0,220,0,830.0,5431.857759760169,11.21267699636519,24479.02161697857,1197.0,184247,54413,55.9329749877602
1677855724,100,,Aggregated,2.3,0.0,4800.0,11000.0,12000.0,12000.0,19000.0,25000.0,29000.0,29000.0,29000.0,29000.0,29000.0,253,0,4800.0,6918.059855068573,11.21267699636519,29083.473583013983,1197.0,184247,54413,55.93294010192166
1677855725,100,,Aggregated,2.3,0.0,4800.0,11000.0,12000.0,12000.0,19000.0,25000.0,29000.0,29000.0,29000.0,29000.0,29000.0,253,0,4800.0,6918.059855068573,11.21267699636519,29083.473583013983,1197.0,184247,54413,55.93290523752709
1677855726,100,,Aggregated,2.2,0.0,6900.0,12000.0,12000.0,12000.0,21000.0,25000.0,29000.0,29000.0,29000.0,29000.0,29000.0,286,0,4800.0,8059.593708011797,11.21267699636519,29083.473583013983,1197.0,184489,54655,55.94300433598716
1677855727,100,,Aggregated,3.6,0.0,4600.0,11000.0,12000.0,12000.0,21000.0,25000.0,29000.0,29000.0,29000.0,29000.0,29000.0,311,0,4600.0,7428.685973779262,11.21267699636519,29083.473583013983,1197.0,184489,54655,55.94296958877617
1677855728,100,,Aggregated,3.6,0.0,4800.0,12000.0,12000.0,12000.0,21000.0,25000.0,29000.0,29000.0,29000.0,29000.0,29000.0,314,0,4800.0,7510.75378863486,11.21267699636519,29083.473583013983,1197.0,184729,54895,55.95626435632963
1677855729,100,,Aggregated,8.9,0.0,4800.0,12000.0,12000.0,19000.0,23000.0,24000.0,29000.0,29000.0,29000.0,29000.0,29000.0,368,0,4600.0,8021.145952430193,10.391518997494131,29083.473583013983,1197.0,184729,54895,55.95622972561144
1677855730,100,,Aggregated,8.9,0.0,4800.0,12000.0,12000.0,19000.0,23000.0,24000.0,29000.0,29000.0,29000.0,29000.0,29000.0,368,0,4600.0,8021.145952430193,10.391518997494131,29083.473583013983,1197.0,185043,54895,55.956195116147725
1677855731,100,,Aggregated,8.9,0.0,4800.0,12000.0,12000.0,19000.0,23000.0,24000.0,29000.0,29000.0,29000.0,29000.0,29000.0,368,0,4600.0,8021.145952430193,10.391518997494131,29083.473583013983,1197.0,185191,54895,55.95616052791896
1677855732,100,,Aggregated,8.9,0.0,4800.0,12000.0,12000.0,19000.0,23000.0,24000.0,29000.0,29000.0,29000.0,29000.0,29000.0,368,0,4600.0,8021.145952430193,10.391518997494131,29083.473583013983,1197.0,185191,54895,55.95612596090557
1677855733,100,,Aggregated,14.8,0.0,4600.0,12000.0,12000.0,20000.0,23000.0,24000.0,29000.0,29000.0,29000.0,29000.0,29000.0,375,0,4600.0,8007.973071742263,10.391518997494131,29083.473583013983,1197.0,185191,54895,55.95609141508808
1677855734,100,,Aggregated,14.8,0.0,4600.0,12000.0,12000.0,20000.0,23000.0,24000.0,29000.0,29000.0,29000.0,29000.0,29000.0,375,0,4600.0,8007.973071742263,10.391518997494131,29083.473583013983,1197.0,185191,54895,55.95605689044699
1677855735,100,,Aggregated,14.8,0.0,4800.0,12000.0,12000.0,20000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,396,0,4800.0,8416.814956218086,10.391518997494131,32295.14034598833,1197.0,185191,54895,55.95602238696281
1677855736,100,,Aggregated,14.8,0.0,4800.0,12000.0,12000.0,20000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,396,0,4800.0,8416.814956218086,10.391518997494131,32295.14034598833,1197.0,185367,54895,55.95598790461612
1677855737,100,,Aggregated,14.8,0.0,4800.0,12000.0,12000.0,20000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,396,0,4800.0,8416.814956218086,10.391518997494131,32295.14034598833,1197.0,185367,54895,55.955953443387486
1677855738,100,,Aggregated,14.3,0.0,8500.0,12000.0,12000.0,19000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,465,0,8500.0,8935.490707919298,10.391518997494131,32347.724774997914,1197.0,185367,54895,55.95591900325756
1677855739,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,185367,54895,55.955884584206906
1677855740,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,185367,54895,55.95585018621621
1677855741,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,185612,55140,55.96740573272519
1677855742,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,185612,55140,55.967371447866284
1677855743,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,185857,55385,55.97927282309236
1677855744,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,185857,55385,55.97923865317773
1677855745,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,186168,55385,55.97920450413869
1677855746,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,186328,55385,55.97917037595612
1677855747,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,186328,55385,55.97913626861092
1677855748,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,186328,55385,55.97910218208398
1677855749,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,186328,55385,55.97906811635629
1677855750,100,,Aggregated,9.0,0.0,6900.0,12000.0,12000.0,16000.0,23000.0,25000.0,29000.0,30000.0,32000.0,32000.0,32000.0,506,0,5200.0,8229.552928040303,9.657827991759405,32347.724774997914,1197.0,186328,55385,55.979034071408805
1677855751,100,,Aggregated,2.7,0.0,8400.0,12000.0,14000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,544,0,8400.0,9037.767174140274,9.657827991759405,39455.67027101061,1197.0,186438,55385,55.9790000472225
1677855752,100,,Aggregated,0.0,0.0,8400.0,12000.0,14000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,557,0,8400.0,9036.936421975612,9.657827991759405,39483.72635501437,1197.0,186438,55385,55.97896604377839
1677855753,100,,Aggregated,0.0,0.0,8400.0,12000.0,14000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,557,0,8400.0,9036.936421975612,9.657827991759405,39483.72635501437,1197.0,186438,55385,55.97893206105753
1677855754,100,,Aggregated,0.0,0.0,8400.0,12000.0,14000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,557,0,8400.0,9036.936421975612,9.657827991759405,39483.72635501437,1197.0,186438,55385,55.97889809904097
1677855755,100,,Aggregated,0.0,0.0,8400.0,12000.0,14000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,557,0,8400.0,9036.936421975612,9.657827991759405,39483.72635501437,1197.0,186438,55385,55.97886415770981
1677855756,100,,Aggregated,5.1,0.0,7100.0,12000.0,14000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,570,0,7100.0,8984.380509209539,9.657827991759405,39483.72635501437,1197.0,186666,55613,55.999369152377504
1677855757,100,,Aggregated,5.1,0.0,8400.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,670,0,8400.0,9257.69483746306,9.657827991759405,39483.72635501437,1197.0,186666,55613,55.99933531692534
1677855758,100,,Aggregated,5.1,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,690,0,7000.0,8992.796809671358,9.266654989914969,39483.72635501437,1197.0,186896,55843,56.0229993504332
1677855759,100,,Aggregated,5.1,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,690,0,7000.0,8992.796809671358,9.266654989914969,39483.72635501437,1197.0,186896,55843,56.022965621381246
1677855760,100,,Aggregated,5.1,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,690,0,7000.0,8992.796809671358,9.266654989914969,39483.72635501437,1197.0,187258,55843,56.02293191284156
1677855761,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187435,55843,56.02289822479543
1677855762,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187435,55843,56.022864557224175
1677855763,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187435,55843,56.022830910109136
1677855764,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187435,55843,56.02279728343168
1677855765,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187435,55843,56.02276367717318
1677855766,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187620,55843,56.022730091315054
1677855767,100,,Aggregated,18.4,0.0,7100.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,32000.0,39000.0,39000.0,39000.0,691,0,7100.0,8993.316458140751,9.266654989914969,39483.72635501437,1197.0,187620,55843,56.022696525838725
1677855768,100,,Aggregated,13.4,0.0,8400.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,705,0,8400.0,9129.883398773389,9.266654989914969,39483.72635501437,1197.0,187620,55843,56.02266298072565
1677855769,100,,Aggregated,13.4,0.0,8400.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,705,0,8400.0,9129.883398773389,9.266654989914969,39483.72635501437,1197.0,187620,55843,56.02262945595729
1677855770,100,,Aggregated,1.1,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,732,0,9200.0,9296.2886081779,9.266654989914969,39483.72635501437,1197.0,187620,55843,56.02259595151518
1677855771,100,,Aggregated,1.1,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,732,0,9200.0,9296.2886081779,9.266654989914969,39483.72635501437,1197.0,187885,56108,56.01847292558067
1677855772,100,,Aggregated,1.5,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,733,0,9200.0,9289.98012894986,9.266654989914969,39483.72635501437,1197.0,187885,56108,56.018439538135546
1677855773,100,,Aggregated,1.5,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,733,0,9200.0,9289.98012894986,9.266654989914969,39483.72635501437,1197.0,188149,56372,56.01205160380637
1677855774,100,,Aggregated,1.5,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,733,0,9200.0,9289.98012894986,9.266654989914969,39483.72635501437,1197.0,188149,56372,56.01201833563437
1677855775,100,,Aggregated,1.5,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,733,0,9200.0,9289.98012894986,9.266654989914969,39483.72635501437,1197.0,188221,56372,56.01198508760251
1677855776,100,,Aggregated,1.5,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,733,0,9200.0,9289.98012894986,9.266654989914969,39483.72635501437,1197.0,188320,56372,56.01195185969249
1677855777,100,,Aggregated,4.2,0.0,9200.0,12000.0,18000.0,19000.0,23000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,738,0,9200.0,9301.493131981417,9.266654989914969,39483.72635501437,1197.0,188320,56372,56.01191865188604
1677855778,100,,Aggregated,4.2,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,29000.0,30000.0,39000.0,39000.0,39000.0,841,0,9300.0,9547.220707601928,9.266654989914969,39483.72635501437,1197.0,188320,56372,56.01188546416493
1677855779,100,,Aggregated,4.2,0.0,9400.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,863,0,9400.0,9558.111457607443,9.266654989914969,39483.72635501437,1197.0,188320,56372,56.01185229651096
1677855780,100,,Aggregated,4.2,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,866,0,9300.0,9525.216433802803,9.266654989914969,39483.72635501437,1197.0,188320,56372,56.01181914890589
1677855781,100,,Aggregated,4.2,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,866,0,9300.0,9525.216433802803,9.266654989914969,39483.72635501437,1197.0,188495,56372,56.0117860213316
1677855782,100,,Aggregated,16.1,0.0,9400.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,876,0,9400.0,9626.545454729683,9.266654989914969,39483.72635501437,1197.0,188495,56372,56.0117529137699
1677855783,100,,Aggregated,16.1,0.0,9400.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,876,0,9400.0,9626.545454729683,9.266654989914969,39483.72635501437,1197.0,188495,56372,56.01171982620268
1677855784,100,,Aggregated,16.1,0.0,9400.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,876,0,9400.0,9626.545454729683,9.266654989914969,39483.72635501437,1197.0,188495,56372,56.01168675861183
1677855785,100,,Aggregated,16.1,0.0,9400.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,876,0,9400.0,9626.545454729683,9.266654989914969,39483.72635501437,1197.0,188495,56372,56.01165371097925
1677855786,100,,Aggregated,14.3,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,895,0,9300.0,9579.46937037564,9.266654989914969,39483.72635501437,1197.0,188709,56586,56.02460682365156
1677855787,100,,Aggregated,14.3,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,895,0,9300.0,9579.46937037564,9.266654989914969,39483.72635501437,1197.0,188709,56586,56.02457388080323
1677855788,100,,Aggregated,14.3,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,895,0,9300.0,9579.46937037564,9.266654989914969,39483.72635501437,1197.0,188917,56794,56.0549883184365
1677855789,100,,Aggregated,14.3,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,895,0,9300.0,9579.46937037564,9.266654989914969,39483.72635501437,1197.0,188917,56794,56.05495547348081
1677855790,100,,Aggregated,14.3,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,30000.0,39000.0,39000.0,39000.0,895,0,9300.0,9579.46937037564,9.266654989914969,39483.72635501437,1197.0,189295,56794,56.05492264831917
1677855791,100,,Aggregated,5.4,0.0,9300.0,14000.0,19000.0,19000.0,22000.0,25000.0,28000.0,29000.0,39000.0,39000.0,39000.0,908,0,9300.0,9646.979535637798,9.266654989914969,39483.72635501437,1197.0,189444,56794,56.05488984293368
1677855792,100,,Aggregated,2.9,0.0,9400.0,14000.0,18000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1014,0,9400.0,9454.231289825422,9.266654989914969,39483.72635501437,1197.0,189444,56794,56.05485705730647
1677855793,100,,Aggregated,2.9,0.0,9300.0,14000.0,17000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1047,0,9300.0,9188.671162080229,9.266654989914969,39483.72635501437,1197.0,189444,56794,56.05482429141971
1677855794,100,,Aggregated,2.9,0.0,9300.0,14000.0,17000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1047,0,9300.0,9188.671162080229,9.266654989914969,39483.72635501437,1197.0,189444,56794,56.05479154525558
1677855795,100,,Aggregated,2.9,0.0,9300.0,14000.0,17000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1047,0,9300.0,9188.671162080229,9.266654989914969,39483.72635501437,1197.0,189444,56794,56.05475881879626
1677855796,100,,Aggregated,2.9,0.0,9300.0,14000.0,17000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1047,0,9300.0,9188.671162080229,9.266654989914969,39483.72635501437,1197.0,189625,56794,56.05472611202399
1677855797,100,,Aggregated,2.9,0.0,9300.0,14000.0,17000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1047,0,9300.0,9188.671162080229,9.266654989914969,39483.72635501437,1197.0,189625,56794,56.05469342492098
1677855798,100,,Aggregated,17.1,0.0,9300.0,14000.0,18000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1070,0,9300.0,9234.402473625232,9.266654989914969,39483.72635501437,1197.0,189625,56794,56.05466075746953
1677855799,100,,Aggregated,17.1,0.0,9300.0,14000.0,18000.0,19000.0,21000.0,23000.0,28000.0,29000.0,39000.0,39000.0,39000.0,1070,0,9300.0,9234.402473625232,9.266654989914969,39483.72635501437,1197.0,189625,56794,56.05462810965189
