Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854477,100,,Aggregated,12.1,0.0,2600.0,12000.0,14000.0,14000.0,16000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,240,0,2400.0,7601.823704558653,11.628604988800362,25626.647195982518,1197.0,25634,12487,56.39242768144928
1677854478,100,,Aggregated,12.1,0.0,2600.0,12000.0,14000.0,14000.0,16000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,240,0,2400.0,7601.823704558653,11.628604988800362,25626.647195982518,1197.0,25634,12487,56.392327565500864
1677854479,100,,Aggregated,12.1,0.0,2600.0,12000.0,14000.0,14000.0,16000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,240,0,2400.0,7601.823704558653,11.628604988800362,25626.647195982518,1197.0,25634,12487,56.39222754927574
1677854480,100,,Aggregated,12.1,0.0,2600.0,12000.0,14000.0,14000.0,16000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,240,0,2400.0,7601.823704558653,11.628604988800362,25626.647195982518,1197.0,25634,12487,56.39212763262494
1677854481,100,,Aggregated,4.6,0.0,4600.0,12000.0,14000.0,14000.0,16000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,250,0,4600.0,7613.100439932547,11.628604988800362,25626.647195982518,1197.0,25884,12737,56.31683690514299
1677854482,100,,Aggregated,4.6,0.0,4600.0,12000.0,14000.0,14000.0,16000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,250,0,4600.0,7613.100439932547,11.628604988800362,25626.647195982518,1197.0,25884,12737,56.31673725360999
1677854483,100,,Aggregated,3.9,0.0,9300.0,12000.0,14000.0,14000.0,16000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,263,0,9300.0,8126.689428065309,11.628604988800362,25626.647195982518,1197.0,26140,12993,56.2694004281583
1677854484,100,,Aggregated,3.9,0.0,9300.0,12000.0,14000.0,14000.0,16000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,263,0,9300.0,8126.689428065309,11.628604988800362,25626.647195982518,1197.0,26140,12993,56.26930097976442
1677854485,100,,Aggregated,3.9,0.0,9300.0,12000.0,14000.0,14000.0,16000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,263,0,9300.0,8126.689428065309,11.628604988800362,25626.647195982518,1197.0,26354,12993,56.26920163013423
1677854486,100,,Aggregated,3.9,0.0,9300.0,12000.0,14000.0,14000.0,16000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,263,0,9300.0,8126.689428065309,11.628604988800362,25626.647195982518,1197.0,26459,12993,56.269102379120696
1677854487,100,,Aggregated,5.2,0.0,11000.0,14000.0,17000.0,20000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,322,0,11000.0,10275.758587249204,11.628604988800362,25626.647195982518,1197.0,26459,12993,56.26900322657701
1677854488,100,,Aggregated,5.2,0.0,9400.0,14000.0,16000.0,19000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,334,0,9400.0,9932.105029048456,11.628604988800362,25626.647195982518,1197.0,26459,12993,56.26890417235676
1677854489,100,,Aggregated,8.2,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,366,0,9400.0,9158.25083539656,10.6806049880106,25626.647195982518,1197.0,26459,12993,56.26880521631373
1677854490,100,,Aggregated,8.2,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,366,0,9400.0,9158.25083539656,10.6806049880106,25626.647195982518,1197.0,26459,12993,56.26870635830204
1677854491,100,,Aggregated,8.2,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,366,0,9400.0,9158.25083539656,10.6806049880106,25626.647195982518,1197.0,26614,12993,56.26860759817609
1677854492,100,,Aggregated,12.6,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,367,0,9400.0,9177.401852970364,10.6806049880106,25626.647195982518,1197.0,26614,12993,56.26850893579057
1677854493,100,,Aggregated,12.6,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,367,0,9400.0,9177.401852970364,10.6806049880106,25626.647195982518,1197.0,26614,12993,56.26841037100044
1677854494,100,,Aggregated,12.6,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,367,0,9400.0,9177.401852970364,10.6806049880106,25626.647195982518,1197.0,26614,12993,56.26831190366099
1677854495,100,,Aggregated,12.6,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,367,0,9400.0,9177.401852970364,10.6806049880106,25626.647195982518,1197.0,26614,12993,56.26821353362773
1677854496,100,,Aggregated,12.6,0.0,9400.0,14000.0,16000.0,17000.0,22000.0,23000.0,26000.0,26000.0,26000.0,26000.0,26000.0,367,0,9400.0,9177.401852970364,10.6806049880106,25626.647195982518,1197.0,26804,13183,56.16659186298933
1677854497,100,,Aggregated,10.4,0.0,9400.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,26000.0,32000.0,32000.0,32000.0,406,0,9400.0,9956.91583757897,10.6806049880106,32387.948130985023,1197.0,26804,13183,56.16649382211296
1677854498,100,,Aggregated,10.4,0.0,9400.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,26000.0,32000.0,32000.0,32000.0,406,0,9400.0,9956.91583757897,10.6806049880106,32387.948130985023,1197.0,26970,13349,56.07643963299902
1677854499,100,,Aggregated,8.1,0.0,9400.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,26000.0,32000.0,32000.0,32000.0,409,0,9400.0,10003.326919848618,10.6806049880106,32387.948130985023,1197.0,26970,13349,56.076341871153005
1677854500,100,,Aggregated,8.1,0.0,9400.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,26000.0,32000.0,32000.0,32000.0,409,0,9400.0,10003.326919848618,10.6806049880106,32387.948130985023,1197.0,27229,13349,56.07624420567838
1677854501,100,,Aggregated,5.1,0.0,12000.0,14000.0,16000.0,18000.0,22000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,448,0,12000.0,10291.971665486926,10.6806049880106,32387.948130985023,1197.0,27366,13349,56.07614663643267
1677854502,100,,Aggregated,5.1,0.0,12000.0,14000.0,16000.0,18000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,453,0,12000.0,10220.921458349056,10.6806049880106,32387.948130985023,1197.0,27366,13349,56.07604916327375
1677854503,100,,Aggregated,4.3,0.0,12000.0,14000.0,16000.0,17000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,489,0,12000.0,10199.373800638316,10.6806049880106,32387.948130985023,1197.0,27366,13349,56.075951786059726
1677854504,100,,Aggregated,8.7,0.0,11000.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,524,0,9600.0,9720.84948500416,10.6806049880106,32387.948130985023,1197.0,27366,13349,56.07585450464903
1677854505,100,,Aggregated,8.7,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,529,0,9400.0,9630.401517178116,10.6806049880106,32387.948130985023,1197.0,27366,13349,56.07575731890034
1677854506,100,,Aggregated,8.7,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,529,0,9400.0,9630.401517178116,10.6806049880106,32387.948130985023,1197.0,27529,13349,56.07566022867261
1677854507,100,,Aggregated,8.7,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,529,0,9400.0,9630.401517178116,10.6806049880106,32387.948130985023,1197.0,27529,13349,56.07556323382509
1677854508,100,,Aggregated,8.7,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,529,0,9400.0,9630.401517178116,10.6806049880106,32387.948130985023,1197.0,27529,13349,56.07546633421732
1677854509,100,,Aggregated,8.7,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,529,0,9400.0,9630.401517178116,10.6806049880106,32387.948130985023,1197.0,27529,13349,56.07536952970906
1677854510,100,,Aggregated,8.7,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,529,0,9400.0,9630.401517178116,10.6806049880106,32387.948130985023,1197.0,27529,13349,56.07527282016041
1677854511,100,,Aggregated,12.3,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,548,0,9400.0,9653.328377947451,10.6806049880106,32387.948130985023,1197.0,27792,13612,55.97314762697874
1677854512,100,,Aggregated,12.3,0.0,9400.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,548,0,9400.0,9653.328377947451,10.6806049880106,32387.948130985023,1197.0,27792,13612,55.97305124427795
1677854513,100,,Aggregated,13.8,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,596,0,10000.0,9660.614911262328,10.6806049880106,32387.948130985023,1197.0,28076,13896,55.87133839923591
1677854514,100,,Aggregated,9.5,0.0,10000.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,615,0,10000.0,9390.573426826651,10.6806049880106,32387.948130985023,1197.0,28076,13896,55.87124231315925
1677854515,100,,Aggregated,6.5,0.0,9400.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,632,0,9400.0,9148.036146141403,10.6806049880106,32387.948130985023,1197.0,28420,13896,55.8711463211072
1677854516,100,,Aggregated,6.5,0.0,9400.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,632,0,9400.0,9148.036146141403,10.6806049880106,32387.948130985023,1197.0,28587,13896,55.87105042294186
1677854517,100,,Aggregated,6.5,0.0,9400.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,632,0,9400.0,9148.036146141403,10.6806049880106,32387.948130985023,1197.0,28587,13896,55.87095461852555
1677854518,100,,Aggregated,9.7,0.0,9600.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,637,0,9600.0,9221.739493697572,10.6806049880106,32387.948130985023,1197.0,28587,13896,55.87085890772083
1677854519,100,,Aggregated,9.7,0.0,9600.0,14000.0,14000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,637,0,9600.0,9221.739493697572,10.6806049880106,32387.948130985023,1197.0,28587,13896,55.8707632903906
1677854520,100,,Aggregated,10.8,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,649,0,10000.0,9465.27972449672,10.6806049880106,32387.948130985023,1197.0,28587,13896,55.87066776639797
1677854521,100,,Aggregated,10.8,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,649,0,10000.0,9465.27972449672,10.6806049880106,32387.948130985023,1197.0,28707,13896,55.87057233560635
1677854522,100,,Aggregated,10.8,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,655,0,10000.0,9537.610981753229,10.6806049880106,32387.948130985023,1197.0,28707,13896,55.87047699787941
1677854523,100,,Aggregated,10.8,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,655,0,10000.0,9537.610981753229,10.6806049880106,32387.948130985023,1197.0,28707,13896,55.87038175308107
1677854524,100,,Aggregated,10.1,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,32000.0,32000.0,32000.0,656,0,10000.0,9554.633505954836,10.6806049880106,32387.948130985023,1197.0,28707,13896,55.87028660107551
1677854525,100,,Aggregated,10.7,0.0,11000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,32000.0,32000.0,32000.0,711,0,11000.0,9779.894952759996,10.6806049880106,32387.948130985023,1197.0,28707,13896,55.87019154172724
1677854526,100,,Aggregated,5.1,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,32000.0,32000.0,32000.0,736,0,10000.0,9473.94581994871,10.6806049880106,32387.948130985023,1197.0,28973,14162,55.88026201499005
1677854527,100,,Aggregated,5.1,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,32000.0,32000.0,32000.0,744,0,10000.0,9373.73668311991,10.6806049880106,32387.948130985023,1197.0,28973,14162,55.88010801228504
1677854528,100,,Aggregated,5.1,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,32000.0,32000.0,32000.0,744,0,10000.0,9373.73668311991,10.6806049880106,32387.948130985023,1197.0,29240,14429,55.91871341329031
1677854529,100,,Aggregated,11.2,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,759,0,10000.0,9431.702395378405,10.6806049880106,32387.948130985023,1197.0,29240,14429,55.91850343615527
1677854530,100,,Aggregated,10.7,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,778,0,10000.0,9577.689962954037,10.6806049880106,32387.948130985023,1197.0,29551,14429,55.91829366299636
1677854531,100,,Aggregated,10.7,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,798,0,10000.0,9342.940945334874,10.6806049880106,32387.948130985023,1197.0,29689,14429,55.9180840935165
1677854532,100,,Aggregated,10.7,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,798,0,10000.0,9342.940945334874,10.6806049880106,32387.948130985023,1197.0,29689,14429,55.917874727419175
1677854533,100,,Aggregated,10.7,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,798,0,10000.0,9342.940945334874,10.6806049880106,32387.948130985023,1197.0,29689,14429,55.9176655644085
1677854534,100,,Aggregated,14.9,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,32000.0,32000.0,813,0,10000.0,9465.78582728058,10.6806049880106,32387.948130985023,1197.0,29689,14429,55.91745660418911
1677854535,100,,Aggregated,14.9,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,32000.0,32000.0,829,0,10000.0,9388.575968908486,10.6806049880106,32387.948130985023,1197.0,29689,14429,55.91724784646621
1677854536,100,,Aggregated,14.9,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,32000.0,32000.0,829,0,10000.0,9388.575968908486,10.6806049880106,32387.948130985023,1197.0,29869,14429,55.9170392909456
1677854537,100,,Aggregated,14.9,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,32000.0,32000.0,829,0,10000.0,9388.575968908486,10.6806049880106,32387.948130985023,1197.0,29869,14429,55.91683093733367
1677854538,100,,Aggregated,14.9,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,32000.0,32000.0,829,0,10000.0,9388.575968908486,10.6806049880106,32387.948130985023,1197.0,29869,14429,55.91662278533732
1677854539,100,,Aggregated,8.5,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,831,0,10000.0,9417.00483293999,10.6806049880106,32387.948130985023,1197.0,29869,14429,55.91641483466406
1677854540,100,,Aggregated,8.5,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,32000.0,32000.0,831,0,10000.0,9417.00483293999,10.6806049880106,32387.948130985023,1197.0,29869,14429,55.91620708502196
1677854541,100,,Aggregated,8.6,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,32000.0,32000.0,32000.0,843,0,10000.0,9447.69799185786,10.6806049880106,32387.948130985023,1197.0,30138,14698,55.86402453564085
1677854542,100,,Aggregated,7.1,0.0,11000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,32000.0,32000.0,32000.0,909,0,11000.0,9701.804745441385,10.6806049880106,32387.948130985023,1197.0,30138,14698,55.86382008354131
1677854543,100,,Aggregated,4.2,0.0,11000.0,14000.0,16000.0,16000.0,21000.0,22000.0,26000.0,26000.0,33000.0,33000.0,33000.0,939,0,11000.0,9597.694395485763,10.6806049880106,32559.28868398769,1197.0,30404,14964,55.82285539209094
1677854544,100,,Aggregated,10.2,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,954,0,10000.0,9472.998907155292,10.6806049880106,32559.28868398769,1197.0,30404,14964,55.82265426605961
1677854545,100,,Aggregated,10.2,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,954,0,10000.0,9472.998907155292,10.6806049880106,32559.28868398769,1197.0,30762,14964,55.82245333399389
1677854546,100,,Aggregated,11.1,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,955,0,10000.0,9475.1776236012,10.6806049880106,32559.28868398769,1197.0,30936,14964,55.82225259561332
1677854547,100,,Aggregated,11.1,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,955,0,10000.0,9475.1776236012,10.6806049880106,32559.28868398769,1197.0,30936,14964,55.82205205063798
1677854548,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,966,0,10000.0,9496.986744167933,10.6806049880106,32559.28868398769,1197.0,30936,14964,55.82185169878853
1677854549,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,966,0,10000.0,9496.986744167933,10.6806049880106,32559.28868398769,1197.0,30936,14964,55.821651539786096
1677854550,100,,Aggregated,12.6,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,966,0,10000.0,9496.986744167933,10.6806049880106,32559.28868398769,1197.0,30936,14964,55.82145157335239
1677854551,100,,Aggregated,12.6,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,967,0,10000.0,9503.73168908812,10.6806049880106,32559.28868398769,1197.0,31073,14964,55.821251799209655
1677854552,100,,Aggregated,12.6,0.0,10000.0,14000.0,16000.0,16000.0,21000.0,22000.0,25000.0,26000.0,33000.0,33000.0,33000.0,967,0,10000.0,9503.73168908812,10.6806049880106,32559.28868398769,1197.0,31073,14964,55.821052217080656
1677854553,100,,Aggregated,13.6,0.0,11000.0,14000.0,15000.0,16000.0,21000.0,22000.0,24000.0,26000.0,32000.0,33000.0,33000.0,1039,0,11000.0,9617.849680366984,10.6806049880106,32559.28868398769,1197.0,31073,14964,55.82085282668869
1677854554,100,,Aggregated,6.7,0.0,10000.0,14000.0,15000.0,16000.0,21000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1065,0,10000.0,9421.078510282949,10.6806049880106,32559.28868398769,1197.0,31073,14964,55.82065362775756
1677854555,100,,Aggregated,12.9,0.0,10000.0,14000.0,14000.0,16000.0,20000.0,22000.0,23000.0,26000.0,32000.0,33000.0,33000.0,1099,0,10000.0,9259.771967879447,10.6806049880106,32559.28868398769,1197.0,31073,14964,55.82045462001169
