Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855148,100,,Aggregated,20.4,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,28000.0,29000.0,32000.0,32000.0,1090,0,5100.0,6637.295148540577,8.405920001678169,32499.647226999517,1197.0,87708,36103,54.42463629979878
1677855149,100,,Aggregated,30.9,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1103,0,5100.0,6632.547308760858,8.405920001678169,32499.647226999517,1197.0,87708,36103,54.42457223576226
1677855150,100,,Aggregated,30.9,0.0,4800.0,8900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1133,0,4800.0,6547.122760244642,8.405920001678169,32499.647226999517,1197.0,87708,36103,54.42450821955792
1677855151,100,,Aggregated,30.9,0.0,4800.0,8900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1133,0,4800.0,6547.122760244642,8.405920001678169,32499.647226999517,1197.0,88066,36103,54.42444425113216
1677855152,100,,Aggregated,24.4,0.0,4800.0,8900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1134,0,4800.0,6551.764440115673,8.405920001678169,32499.647226999517,1197.0,88066,36103,54.42438033043151
1677855153,100,,Aggregated,24.4,0.0,4800.0,8900.0,13000.0,14000.0,16000.0,19000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1134,0,4800.0,6551.764440115673,8.405920001678169,32499.647226999517,1197.0,88066,36103,54.42431645740263
1677855154,100,,Aggregated,19.6,0.0,5400.0,8900.0,13000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1171,0,5400.0,6558.804155451883,8.405920001678169,32499.647226999517,1197.0,88066,36103,54.424252631992175
1677855155,100,,Aggregated,19.6,0.0,4800.0,8900.0,12000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1191,0,4800.0,6451.904279003497,8.405920001678169,32499.647226999517,1197.0,88066,36103,54.42418885414692
1677855156,100,,Aggregated,19.6,0.0,4800.0,8900.0,12000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1191,0,4800.0,6451.904279003497,8.405920001678169,32499.647226999517,1197.0,88327,36364,54.42173204907022
1677855157,100,,Aggregated,19.6,0.0,4800.0,8900.0,12000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1191,0,4800.0,6451.904279003497,8.405920001678169,32499.647226999517,1197.0,88327,36364,54.42166864504181
1677855158,100,,Aggregated,19.6,0.0,4800.0,8900.0,12000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1191,0,4800.0,6451.904279003497,8.405920001678169,32499.647226999517,1197.0,88590,36627,54.42391651087563
1677855159,100,,Aggregated,10.7,0.0,6600.0,9500.0,13000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1261,0,6600.0,6745.5787415092445,8.405920001678169,32499.647226999517,1197.0,88590,36627,54.42385347683259
1677855160,100,,Aggregated,10.7,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1309,0,5100.0,6508.802952354567,8.405920001678169,32499.647226999517,1197.0,89154,36627,54.423790489677664
1677855161,100,,Aggregated,12.0,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1310,0,5100.0,6512.791442239796,8.405920001678169,32499.647226999517,1197.0,89405,36627,54.42372754935857
1677855162,100,,Aggregated,12.0,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1310,0,5100.0,6512.791442239796,8.405920001678169,32499.647226999517,1197.0,89405,36627,54.423664655823046
1677855163,100,,Aggregated,12.0,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1310,0,5100.0,6512.791442239796,8.405920001678169,32499.647226999517,1197.0,89405,36627,54.42360180901897
1677855164,100,,Aggregated,17.6,0.0,5100.0,9400.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1377,0,5100.0,6537.467952374816,8.405920001678169,32499.647226999517,1197.0,89405,36627,54.42353900889429
1677855165,100,,Aggregated,17.6,0.0,4800.0,9300.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1414,0,4800.0,6374.223915886954,8.405920001678169,32499.647226999517,1197.0,89405,36627,54.423476255397
1677855166,100,,Aggregated,17.6,0.0,4800.0,9300.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1414,0,4800.0,6374.223915886954,8.405920001678169,32499.647226999517,1197.0,89686,36627,54.42341354847521
1677855167,100,,Aggregated,17.6,0.0,4800.0,9300.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1414,0,4800.0,6374.223915886954,8.405920001678169,32499.647226999517,1197.0,89686,36627,54.42335088807707
1677855168,100,,Aggregated,22.3,0.0,4900.0,9300.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1424,0,4800.0,6383.870833868158,8.405920001678169,32499.647226999517,1197.0,89686,36627,54.42328827415081
1677855169,100,,Aggregated,22.3,0.0,4800.0,9100.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1487,0,4800.0,6295.612734982006,8.405920001678169,32499.647226999517,1197.0,89686,36627,54.42322570664479
1677855170,100,,Aggregated,22.3,0.0,4800.0,9100.0,12000.0,14000.0,15000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1487,0,4800.0,6295.612734982006,8.405920001678169,32499.647226999517,1197.0,89686,36627,54.42316318550738
1677855171,100,,Aggregated,22.3,0.0,4900.0,8900.0,12000.0,14000.0,14000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1513,0,4900.0,6292.266559051844,8.405920001678169,32499.647226999517,1197.0,89962,36903,54.39532792436008
1677855172,100,,Aggregated,17.8,0.0,4800.0,8500.0,10000.0,13000.0,14000.0,18000.0,21000.0,23000.0,29000.0,32000.0,32000.0,1638,0,4800.0,6060.466526600177,8.405920001678169,32499.647226999517,1197.0,89962,36903,54.39526579219956
1677855173,100,,Aggregated,17.8,0.0,4600.0,8100.0,9900.0,13000.0,14000.0,17000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1679,0,4600.0,5918.6872599006265,8.405920001678169,32499.647226999517,1197.0,90240,37181,54.37554809586092
1677855174,100,,Aggregated,17.8,0.0,4600.0,8100.0,9900.0,13000.0,14000.0,17000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1679,0,4600.0,5918.6872599006265,8.405920001678169,32499.647226999517,1197.0,90240,37181,54.37548634157761
1677855175,100,,Aggregated,17.8,0.0,4600.0,8100.0,9900.0,13000.0,14000.0,17000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1679,0,4600.0,5918.6872599006265,8.405920001678169,32499.647226999517,1197.0,91014,37181,54.37542463297562
1677855176,100,,Aggregated,17.8,0.0,4600.0,8100.0,9900.0,13000.0,14000.0,17000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1679,0,4600.0,5918.6872599006265,8.405920001678169,32499.647226999517,1197.0,91391,37181,54.37536297000429
1677855177,100,,Aggregated,17.8,0.0,4600.0,8100.0,9900.0,13000.0,14000.0,17000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1679,0,4600.0,5918.6872599006265,8.405920001678169,32499.647226999517,1197.0,91391,37181,54.37530135261303
1677855178,100,,Aggregated,26.5,0.0,4700.0,7900.0,9900.0,13000.0,14000.0,16000.0,19000.0,23000.0,29000.0,32000.0,32000.0,1703,0,4700.0,5936.092292268407,8.405920001678169,32499.647226999517,1197.0,91391,37181,54.3752397807513
