Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889472,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,830,0,49,49.23953547918081,33.9466120058205,146.70549001311883,1197.0,21120
1677889473,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,850,0,49,49.24044995965875,33.9466120058205,146.70549001311883,1197.0,21120
1677889474,1,,Aggregated,19.9,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,871,0,49,49.23617391924997,33.9466120058205,146.70549001311883,1197.0,21120
1677889475,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,891,0,49,49.23746101638562,33.9466120058205,146.70549001311883,1197.0,21120
1677889476,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,150.0,150.0,150.0,911,0,49,49.22958998091092,33.9466120058205,146.70549001311883,1197.0,21120
1677889477,1,,Aggregated,19.9,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,150.0,150.0,150.0,932,0,49,49.22694567130162,33.9466120058205,146.70549001311883,1197.0,21120
1677889478,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,150.0,150.0,150.0,952,0,49,49.220799681355885,33.9466120058205,146.70549001311883,1197.0,21120
1677889479,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,972,0,49,49.23336183817084,33.9466120058205,146.70549001311883,1197.0,21120
1677889480,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,992,0,49,49.23325876790196,33.9466120058205,146.70549001311883,1197.0,21120
1677889481,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1013,0,49,49.23160837386663,33.9466120058205,146.70549001311883,1197.0,21120
1677889482,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1033,0,49,49.23075966477608,33.9466120058205,146.70549001311883,1197.0,21120
1677889483,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1053,0,49,49.2268245866662,33.9466120058205,146.70549001311883,1197.0,21120
1677889484,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1074,0,49,49.222995118930456,33.9466120058205,146.70549001311883,1197.0,21120
1677889485,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1094,0,49,49.21927866253532,33.9466120058205,146.70549001311883,1197.0,21120
1677889486,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1114,0,49,49.222071477362704,33.9466120058205,146.70549001311883,1197.0,21728
1677889487,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1135,0,49,49.2190533585073,33.9466120058205,146.70549001311883,1197.0,22336
1677889488,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1155,0,49,49.21846659471043,33.9466120058205,146.70549001311883,1197.0,22336
1677889489,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1175,0,49,49.22797843219435,33.9466120058205,146.70549001311883,1197.0,22336
1677889490,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,52.0,110.0,150.0,150.0,1195,0,49,49.22722489938381,33.9466120058205,146.70549001311883,1197.0,22336
1677889491,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1216,0,49,49.220484474349895,33.9466120058205,146.70549001311883,1197.0,22336
1677889492,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,110.0,150.0,150.0,1236,0,49,49.21330690358386,33.9466120058205,146.70549001311883,1197.0,22336
1677889493,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1254,0,49,49.28830944403558,33.9466120058205,146.70549001311883,1197.0,22336
1677889494,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1275,0,49,49.28328082102406,33.9466120058205,146.70549001311883,1197.0,22336
1677889495,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1295,0,49,49.274560792145095,33.9466120058205,146.70549001311883,1197.0,22336
1677889496,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1316,0,49,49.27056421112484,33.9466120058205,146.70549001311883,1197.0,22336
1677889497,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1335,0,49,49.29118602090142,33.9466120058205,146.70549001311883,1197.0,22336
1677889498,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1356,0,49,49.28346392543194,33.9466120058205,146.70549001311883,1197.0,22336
1677889499,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1376,0,49,49.28105076075109,33.9466120058205,146.70549001311883,1197.0,22336
1677889500,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1396,0,49,49.27837102496156,33.9466120058205,146.70549001311883,1197.0,22336
1677889501,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1417,0,49,49.283717703477606,33.9466120058205,146.70549001311883,1197.0,22940
1677889502,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1437,0,49,49.27819884187272,33.9466120058205,146.70549001311883,1197.0,23544
1677889503,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1457,0,49,49.27276573768324,33.9466120058205,146.70549001311883,1197.0,23544
1677889504,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1478,0,49,49.26858436791916,33.9466120058205,146.70549001311883,1197.0,23544
1677889505,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1498,0,49,49.268107766236426,33.9466120058205,146.70549001311883,1197.0,23544
1677889506,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1518,0,49,49.268307741594896,33.9466120058205,146.70549001311883,1197.0,23544
1677889507,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1539,0,49,49.26697818897186,33.9466120058205,146.70549001311883,1197.0,23544
1677889508,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1559,0,49,49.27155819421409,33.9466120058205,146.70549001311883,1197.0,23544
1677889509,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1579,0,49,49.27333117083516,33.9466120058205,146.70549001311883,1197.0,23544
1677889510,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1599,0,49,49.26964027372907,33.9466120058205,146.70549001311883,1197.0,23544
1677889511,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1620,0,49,49.26650568312552,33.9466120058205,146.70549001311883,1197.0,23544
1677889512,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1640,0,49,49.26606474980916,33.9466120058205,146.70549001311883,1197.0,23544
1677889513,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1660,0,49,49.266265615426754,33.9466120058205,146.70549001311883,1197.0,23544
1677889514,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1680,0,49,49.26817399860912,33.9466120058205,146.70549001311883,1197.0,23544
1677889515,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1700,0,49,49.27183118150638,33.9466120058205,146.70549001311883,1197.0,23544
1677889516,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1721,0,49,49.26545570106576,33.9466120058205,146.70549001311883,1197.0,24150
1677889517,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1741,0,49,49.25959913754081,33.9466120058205,146.70549001311883,1197.0,24758
1677889518,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1762,0,49,49.25589602009885,33.9466120058205,146.70549001311883,1197.0,24758
1677889519,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1782,0,49,49.25820994915103,33.9466120058205,146.70549001311883,1197.0,24758
1677889520,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1802,0,49,49.26070686371015,33.9466120058205,146.70549001311883,1197.0,24758
1677889521,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1822,0,49,49.25977244205365,33.9466120058205,146.70549001311883,1197.0,24758
1677889522,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1841,0,49,49.29617403609687,33.9466120058205,146.70549001311883,1197.0,24758
1677889523,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1862,0,49,49.29364119086436,33.9466120058205,146.70549001311883,1197.0,24758
1677889524,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1882,0,49,49.29189809691309,33.9466120058205,146.70549001311883,1197.0,24758
1677889525,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1902,0,49,49.28600883986186,33.9466120058205,146.70549001311883,1197.0,24758
1677889526,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1923,0,49,49.28366705330062,33.9466120058205,146.70549001311883,1197.0,24758
1677889527,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1943,0,49,49.28206065953954,33.9466120058205,146.70549001311883,1197.0,24758
1677889528,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1963,0,49,49.27893816430885,33.9466120058205,146.70549001311883,1197.0,24758
1677889529,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,1984,0,49,49.27629139897802,33.9466120058205,146.70549001311883,1197.0,24758
1677889530,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2004,0,49,49.27537971236448,33.9466120058205,146.70549001311883,1197.0,24758
1677889531,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2024,0,49,49.27244871664572,33.9466120058205,146.70549001311883,1197.0,25366
1677889532,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2045,0,49,49.26798784723084,33.9466120058205,146.70549001311883,1197.0,25972
1677889533,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2065,0,49,49.26321727727409,33.9466120058205,146.70549001311883,1197.0,25972
1677889534,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2086,0,49,49.2608596795612,33.9466120058205,146.70549001311883,1197.0,25972
1677889535,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2106,0,49,49.25635602972616,33.9466120058205,146.70549001311883,1197.0,25972
1677889536,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2126,0,49,49.25471405013638,33.9466120058205,146.70549001311883,1197.0,25972
1677889537,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2147,0,49,49.25469032998291,33.9466120058205,146.70549001311883,1197.0,25972
1677889538,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2167,0,49,49.25042269659028,33.9466120058205,146.70549001311883,1197.0,25972
1677889539,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2187,0,49,49.25016061204094,33.9466120058205,146.70549001311883,1197.0,25972
1677889540,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2208,0,49,49.24793558719735,33.9466120058205,146.70549001311883,1197.0,25972
1677889541,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2228,0,49,49.24282235799535,33.9466120058205,146.70549001311883,1197.0,25972
1677889542,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2249,0,49,49.23902237330257,33.9466120058205,146.70549001311883,1197.0,25972
1677889543,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2269,0,49,49.23624729728866,33.9466120058205,146.70549001311883,1197.0,25972
1677889544,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2289,0,49,49.23449467431806,33.9466120058205,146.70549001311883,1197.0,25972
1677889545,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2310,0,49,49.23127145869042,33.9466120058205,146.70549001311883,1197.0,25972
1677889546,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2330,0,49,49.22574411826848,33.9466120058205,146.70549001311883,1197.0,26582
1677889547,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2351,0,49,49.22214774033118,33.9466120058205,146.70549001311883,1197.0,27193
1677889548,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2371,0,49,49.22099924278414,33.9466120058205,146.70549001311883,1197.0,27193
1677889549,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2391,0,49,49.22185990450996,33.9466120058205,146.70549001311883,1197.0,27193
1677889550,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2411,0,49,49.23936763605903,33.9466120058205,146.70549001311883,1197.0,27193
1677889551,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2431,0,49,49.23643498667215,33.9466120058205,146.70549001311883,1197.0,27193
1677889552,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2451,0,49,49.23468356450882,33.9466120058205,146.70549001311883,1197.0,27193
1677889553,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2472,0,49,49.23326648369772,33.9466120058205,146.70549001311883,1197.0,27193
1677889554,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2492,0,49,49.23092659056569,33.9466120058205,146.70549001311883,1197.0,27193
1677889555,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2512,0,49,49.23010685576924,33.9466120058205,146.70549001311883,1197.0,27193
1677889556,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2533,0,49,49.22726357747886,33.9466120058205,146.70549001311883,1197.0,27193
1677889557,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2553,0,49,49.22573584205494,33.9466120058205,146.70549001311883,1197.0,27193
1677889558,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2574,0,49,49.222501101707785,33.9466120058205,146.70549001311883,1197.0,27193
1677889559,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2594,0,49,49.22551394980977,33.9466120058205,146.70549001311883,1197.0,27193
1677889560,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2614,0,49,49.22321022371895,33.9466120058205,146.70549001311883,1197.0,27193
1677889561,1,,Aggregated,20.2,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,120.0,150.0,150.0,2634,0,49,49.22285817114093,33.9466120058205,146.70549001311883,1197.0,27801
