Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889701,10,,Aggregated,161.4,0.0,54.0,58.0,79.0,87.0,97.0,100.0,140.0,170.0,200.0,200.0,200.0,2903,0,54,64.93558809457137,46.058872976573184,204.0822189883329,1197.0,45093
1677889702,10,,Aggregated,163.0,0.0,53.0,57.0,78.0,87.0,96.0,100.0,130.0,170.0,200.0,200.0,200.0,3074,0,53,64.52686082382087,46.058872976573184,204.0822189883329,1197.0,45093
1677889703,10,,Aggregated,164.8,0.0,53.0,57.0,75.0,86.0,96.0,100.0,130.0,170.0,200.0,200.0,200.0,3239,0,53,64.25926734292023,46.058872976573184,204.0822189883329,1197.0,45093
1677889704,10,,Aggregated,165.1,0.0,53.0,57.0,73.0,85.0,96.0,100.0,130.0,170.0,200.0,200.0,200.0,3416,0,53,63.89064517994608,46.058872976573184,204.0822189883329,1197.0,45093
1677889705,10,,Aggregated,165.0,0.0,53.0,57.0,71.0,84.0,95.0,100.0,120.0,170.0,200.0,200.0,200.0,3583,0,53,63.67182431802917,46.058872976573184,204.0822189883329,1197.0,45093
1677889706,10,,Aggregated,165.6,0.0,53.0,57.0,68.0,84.0,95.0,100.0,110.0,160.0,200.0,200.0,200.0,3756,0,53,63.38936852301641,46.058872976573184,204.0822189883329,1197.0,45093
1677889707,10,,Aggregated,168.3,0.0,53.0,57.0,67.0,83.0,95.0,100.0,130.0,170.0,200.0,200.0,200.0,3905,0,53,63.479765042634,46.058872976573184,204.0822189883329,1197.0,45093
1677889708,10,,Aggregated,168.6,0.0,53.0,57.0,65.0,83.0,95.0,100.0,120.0,170.0,200.0,200.0,200.0,4076,0,53,63.267443554115005,46.058872976573184,204.0822189883329,1197.0,45093
1677889709,10,,Aggregated,168.1,0.0,53.0,57.0,65.0,82.0,95.0,100.0,110.0,170.0,200.0,200.0,200.0,4236,0,53,63.21008183841806,46.058872976573184,204.0822189883329,1197.0,45093
1677889710,10,,Aggregated,166.8,0.0,53.0,56.0,64.0,82.0,94.0,100.0,110.0,170.0,200.0,200.0,200.0,4403,0,53,63.06787803819744,46.058872976573184,204.0822189883329,1197.0,45093
1677889711,10,,Aggregated,166.5,0.0,53.0,56.0,64.0,82.0,94.0,100.0,110.0,170.0,200.0,200.0,200.0,4569,0,53,62.9001034211249,46.058872976573184,204.0822189883329,1197.0,50117
1677889712,10,,Aggregated,165.0,0.0,53.0,56.0,64.0,82.0,94.0,100.0,110.0,170.0,200.0,200.0,200.0,4721,0,53,63.02274432434207,46.058872976573184,204.0822189883329,1197.0,55128
1677889713,10,,Aggregated,166.2,0.0,53.0,56.0,63.0,81.0,94.0,100.0,110.0,170.0,200.0,200.0,200.0,4894,0,53,62.83090641561233,46.058872976573184,204.0822189883329,1197.0,55128
1677889714,10,,Aggregated,166.7,0.0,53.0,56.0,63.0,82.0,94.0,100.0,110.0,160.0,200.0,200.0,200.0,5047,0,53,62.905116945089766,46.058872976573184,204.0822189883329,1197.0,55128
1677889715,10,,Aggregated,164.6,0.0,53.0,56.0,62.0,81.0,94.0,100.0,110.0,160.0,200.0,200.0,200.0,5227,0,53,62.64023971202674,46.058872976573184,204.0822189883329,1197.0,55128
1677889716,10,,Aggregated,164.7,0.0,53.0,56.0,61.0,80.0,94.0,99.0,110.0,150.0,200.0,200.0,200.0,5410,0,53,62.35527215671726,46.058872976573184,204.0822189883329,1197.0,55128
1677889717,10,,Aggregated,163.8,0.0,53.0,56.0,61.0,80.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,5590,0,53,62.13556795796689,46.058872976573184,204.0822189883329,1197.0,55128
1677889718,10,,Aggregated,164.1,0.0,53.0,56.0,60.0,79.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,5770,0,53,61.92529456732021,46.058872976573184,204.0822189883329,1197.0,55128
1677889719,10,,Aggregated,165.8,0.0,53.0,56.0,60.0,79.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,5925,0,53,61.96524639583472,46.058872976573184,204.0822189883329,1197.0,55128
1677889720,10,,Aggregated,168.1,0.0,53.0,55.0,60.0,79.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,6105,0,53,61.798397191816576,46.058872976573184,204.0822189883329,1197.0,55128
1677889721,10,,Aggregated,169.7,0.0,53.0,55.0,60.0,79.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,6252,0,53,61.90871256078791,46.058872976573184,204.0822189883329,1197.0,55128
1677889722,10,,Aggregated,169.6,0.0,53.0,55.0,60.0,79.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,6412,0,53,61.86968652826065,46.058872976573184,204.0822189883329,1197.0,55128
1677889723,10,,Aggregated,169.4,0.0,53.0,55.0,60.0,78.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,6600,0,53,61.67839703516096,46.058872976573184,204.0822189883329,1197.0,55128
1677889724,10,,Aggregated,167.9,0.0,53.0,55.0,60.0,78.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,6764,0,53,61.63111611122071,46.058872976573184,204.0822189883329,1197.0,55128
1677889725,10,,Aggregated,168.3,0.0,52.0,55.0,59.0,77.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,6952,0,52,61.404563958081575,46.058872976573184,204.0822189883329,1197.0,55128
1677889726,10,,Aggregated,170.2,0.0,52.0,55.0,59.0,76.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,7133,0,52,61.22680455286383,46.058872976573184,204.0822189883329,1197.0,60186
1677889727,10,,Aggregated,171.0,0.0,52.0,55.0,59.0,76.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,7295,0,52,61.18648922625569,46.058872976573184,204.0822189883329,1197.0,65263
1677889728,10,,Aggregated,171.8,0.0,52.0,55.0,59.0,76.0,93.0,99.0,110.0,150.0,200.0,200.0,200.0,7457,0,52,61.248948290383865,46.058872976573184,204.0822189883329,1197.0,65263
1677889729,10,,Aggregated,171.4,0.0,52.0,55.0,59.0,75.0,92.0,99.0,110.0,150.0,200.0,200.0,200.0,7630,0,52,61.15614992561372,46.058872976573184,204.0822189883329,1197.0,65263
1677889730,10,,Aggregated,169.1,0.0,52.0,55.0,58.0,74.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,7804,0,52,61.01563821852257,46.058872976573184,204.0822189883329,1197.0,65263
1677889731,10,,Aggregated,168.4,0.0,52.0,55.0,58.0,73.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,7985,0,52,60.91847954831919,46.058872976573184,204.0822189883329,1197.0,65263
1677889732,10,,Aggregated,169.7,0.0,52.0,55.0,58.0,72.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,8164,0,52,60.80587734616866,46.058872976573184,204.0822189883329,1197.0,65263
1677889733,10,,Aggregated,169.7,0.0,52.0,55.0,58.0,71.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,8344,0,52,60.68293623677464,46.058872976573184,204.0822189883329,1197.0,65263
1677889734,10,,Aggregated,172.8,0.0,52.0,55.0,58.0,68.0,92.0,98.0,110.0,140.0,200.0,200.0,200.0,8525,0,52,60.56118187480237,46.058872976573184,204.0822189883329,1197.0,65263
1677889735,10,,Aggregated,175.2,0.0,52.0,55.0,58.0,67.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,8688,0,52,60.560048885453774,46.058872976573184,204.0822189883329,1197.0,65263
1677889736,10,,Aggregated,174.4,0.0,52.0,55.0,57.0,65.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,8873,0,52,60.41815043062375,46.058872976573184,204.0822189883329,1197.0,65263
1677889737,10,,Aggregated,175.6,0.0,52.0,55.0,57.0,64.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,9048,0,52,60.3411699083718,46.058872976573184,204.0822189883329,1197.0,65263
1677889738,10,,Aggregated,173.6,0.0,52.0,55.0,57.0,64.0,92.0,98.0,110.0,150.0,200.0,200.0,200.0,9222,0,52,60.27571875374529,46.058872976573184,204.0822189883329,1197.0,65263
1677889739,10,,Aggregated,173.7,0.0,52.0,55.0,57.0,64.0,92.0,98.0,110.0,140.0,200.0,200.0,200.0,9393,0,52,60.24355707208198,46.058872976573184,204.0822189883329,1197.0,65263
1677889740,10,,Aggregated,176.1,0.0,52.0,54.0,57.0,63.0,91.0,98.0,110.0,140.0,200.0,200.0,200.0,9573,0,52,60.11253678620199,46.058872976573184,204.0822189883329,1197.0,65263
1677889741,10,,Aggregated,176.5,0.0,52.0,54.0,57.0,62.0,91.0,97.0,100.0,140.0,200.0,200.0,200.0,9755,0,52,60.03828762594225,46.058872976573184,204.0822189883329,1197.0,70515
1677889742,10,,Aggregated,176.3,0.0,52.0,54.0,57.0,62.0,91.0,97.0,110.0,150.0,200.0,210.0,210.0,9910,0,52,60.097509576407134,46.058872976573184,210.50481501151808,1197.0,75769
1677889743,10,,Aggregated,176.9,0.0,52.0,54.0,57.0,62.0,91.0,97.0,110.0,150.0,200.0,210.0,210.0,10076,0,52,60.06733654607057,46.058872976573184,210.50481501151808,1197.0,75769
1677889744,10,,Aggregated,177.0,0.0,52.0,54.0,57.0,62.0,91.0,97.0,110.0,150.0,200.0,210.0,210.0,10248,0,52,60.05684710722366,46.058872976573184,210.50481501151808,1197.0,75769
1677889745,10,,Aggregated,174.6,0.0,52.0,54.0,57.0,62.0,91.0,97.0,100.0,140.0,200.0,210.0,210.0,10426,0,52,59.98689092595287,46.058872976573184,210.50481501151808,1197.0,75769
1677889746,10,,Aggregated,173.2,0.0,52.0,54.0,57.0,61.0,91.0,97.0,100.0,140.0,200.0,210.0,210.0,10599,0,52,59.923963940733614,46.058872976573184,210.50481501151808,1197.0,75769
1677889747,10,,Aggregated,172.3,0.0,52.0,54.0,57.0,61.0,91.0,97.0,100.0,140.0,200.0,210.0,210.0,10770,0,52,59.90673953143792,46.058872976573184,210.50481501151808,1197.0,75769
1677889748,10,,Aggregated,173.3,0.0,52.0,54.0,57.0,61.0,91.0,97.0,100.0,140.0,200.0,210.0,210.0,10936,0,52,59.90914986866128,46.058872976573184,210.50481501151808,1197.0,75769
1677889749,10,,Aggregated,173.1,0.0,52.0,54.0,57.0,61.0,91.0,97.0,100.0,140.0,200.0,210.0,210.0,11104,0,52,59.897529947830016,46.058872976573184,210.50481501151808,1197.0,75769
1677889750,10,,Aggregated,171.9,0.0,52.0,54.0,57.0,62.0,91.0,97.0,100.0,140.0,200.0,210.0,210.0,11255,0,52,59.97874300096812,46.058872976573184,210.50481501151808,1197.0,75769
1677889751,10,,Aggregated,170.8,0.0,52.0,54.0,57.0,61.0,90.0,97.0,100.0,140.0,200.0,210.0,210.0,11429,0,52,59.92407956794243,46.058872976573184,210.50481501151808,1197.0,75769
1677889752,10,,Aggregated,170.7,0.0,52.0,54.0,57.0,61.0,90.0,97.0,100.0,140.0,200.0,210.0,210.0,11609,0,52,59.8535998934463,46.058872976573184,210.50481501151808,1197.0,75769
1677889753,10,,Aggregated,167.7,0.0,52.0,54.0,57.0,61.0,90.0,97.0,100.0,140.0,200.0,210.0,210.0,11790,0,52,59.78055123137164,46.058872976573184,210.50481501151808,1197.0,75769
1677889754,10,,Aggregated,166.9,0.0,52.0,54.0,57.0,61.0,90.0,96.0,100.0,140.0,200.0,210.0,210.0,11969,0,52,59.735325418470616,46.058872976573184,210.50481501151808,1197.0,75769
1677889755,10,,Aggregated,169.4,0.0,52.0,54.0,57.0,61.0,90.0,96.0,100.0,140.0,200.0,210.0,210.0,12138,0,52,59.70308565000808,46.058872976573184,210.50481501151808,1197.0,75769
1677889756,10,,Aggregated,170.9,0.0,52.0,54.0,57.0,61.0,90.0,96.0,100.0,140.0,200.0,210.0,210.0,12321,0,52,59.63528443567284,46.058872976573184,210.50481501151808,1197.0,80879
1677889757,10,,Aggregated,171.5,0.0,52.0,54.0,57.0,61.0,90.0,96.0,100.0,140.0,200.0,210.0,210.0,12479,0,52,59.626802014981074,46.058872976573184,210.50481501151808,1197.0,85991
1677889758,10,,Aggregated,170.8,0.0,52.0,54.0,57.0,61.0,90.0,96.0,100.0,140.0,200.0,210.0,240.0,12645,0,52,59.67302412723269,46.058872976573184,242.5101289991289,1197.0,85991
1677889760,10,,Aggregated,171.3,0.0,52.0,54.0,57.0,60.0,90.0,96.0,100.0,140.0,200.0,210.0,240.0,12822,0,52,59.624761137872746,46.058872976573184,242.5101289991289,1197.0,85991
1677889761,10,,Aggregated,170.2,0.0,52.0,54.0,57.0,60.0,90.0,96.0,100.0,140.0,200.0,210.0,240.0,12992,0,52,59.609741810107536,46.058872976573184,242.5101289991289,1197.0,85991
1677889762,10,,Aggregated,170.5,0.0,52.0,54.0,57.0,60.0,90.0,96.0,100.0,140.0,200.0,210.0,240.0,13180,0,52,59.51414722108612,46.058872976573184,242.5101289991289,1197.0,85991
1677889763,10,,Aggregated,171.2,0.0,52.0,54.0,57.0,60.0,90.0,96.0,100.0,140.0,200.0,210.0,240.0,13351,0,52,59.49077290469888,46.058872976573184,242.5101289991289,1197.0,85991
1677889764,10,,Aggregated,174.6,0.0,52.0,54.0,57.0,60.0,89.0,96.0,100.0,140.0,200.0,210.0,240.0,13537,0,52,59.40262145812082,46.058872976573184,242.5101289991289,1197.0,85991
1677889765,10,,Aggregated,174.6,0.0,52.0,54.0,56.0,60.0,89.0,96.0,100.0,140.0,200.0,210.0,240.0,13726,0,52,59.31288903166896,46.058872976573184,242.5101289991289,1197.0,85991
1677889766,10,,Aggregated,173.7,0.0,52.0,54.0,56.0,60.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,13889,0,52,59.3267174718572,46.058872976573184,242.5101289991289,1197.0,85991
1677889767,10,,Aggregated,174.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,14071,0,52,59.26850798038316,46.058872976573184,242.5101289991289,1197.0,85991
1677889768,10,,Aggregated,175.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,14247,0,52,59.2323308314558,46.058872976573184,242.5101289991289,1197.0,85991
1677889769,10,,Aggregated,175.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,14432,0,52,59.158336665571305,46.058872976573184,242.5101289991289,1197.0,85991
1677889770,10,,Aggregated,175.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,14588,0,52,59.20550505322269,46.058872976573184,242.5101289991289,1197.0,85991
1677889771,10,,Aggregated,176.7,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,14757,0,52,59.200176562342136,46.058872976573184,242.5101289991289,1197.0,91234
1677889772,10,,Aggregated,178.7,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,130.0,200.0,230.0,240.0,14923,0,52,59.203326078102776,46.058872976573184,242.5101289991289,1197.0,96448
1677889773,10,,Aggregated,176.6,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,15089,0,52,59.21301188830741,46.058872976573184,242.5101289991289,1197.0,96448
1677889774,10,,Aggregated,174.3,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,15256,0,52,59.2142634088088,45.80094700213522,242.5101289991289,1197.0,96448
1677889775,10,,Aggregated,174.3,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,15434,0,52,59.17648441219845,45.80094700213522,242.5101289991289,1197.0,96448
1677889776,10,,Aggregated,172.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,130.0,200.0,230.0,240.0,15613,0,52,59.13852752798603,45.80094700213522,242.5101289991289,1197.0,96448
1677889777,10,,Aggregated,170.8,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,130.0,200.0,230.0,240.0,15792,0,52,59.09343702859631,45.80094700213522,242.5101289991289,1197.0,96448
1677889778,10,,Aggregated,172.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,130.0,200.0,230.0,240.0,15965,0,52,59.07121133115047,45.80094700213522,242.5101289991289,1197.0,96448
1677889779,10,,Aggregated,171.9,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,130.0,200.0,230.0,240.0,16134,0,52,59.069491086703806,45.80094700213522,242.5101289991289,1197.0,96448
1677889780,10,,Aggregated,171.8,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,16289,0,52,59.127045477686096,45.80094700213522,242.5101289991289,1197.0,96448
1677889781,10,,Aggregated,170.0,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,16456,0,52,59.12238699041495,45.80094700213522,242.5101289991289,1197.0,96448
1677889782,10,,Aggregated,169.6,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,16625,0,52,59.12252327742552,45.80094700213522,242.5101289991289,1197.0,96448
1677889783,10,,Aggregated,169.6,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,16812,0,52,59.06092281016172,45.80094700213522,242.5101289991289,1197.0,96448
1677889784,10,,Aggregated,169.6,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,16974,0,52,59.076810412187385,45.80094700213522,242.5101289991289,1197.0,96448
1677889785,10,,Aggregated,171.7,0.0,52.0,54.0,56.0,59.0,89.0,96.0,100.0,140.0,200.0,230.0,240.0,17157,0,52,59.02680642703329,45.80094700213522,242.5101289991289,1197.0,96448
1677889786,10,,Aggregated,171.5,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,130.0,200.0,230.0,240.0,17335,0,52,58.97280660628217,45.80094700213522,242.5101289991289,1197.0,101592
1677889787,10,,Aggregated,171.3,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,140.0,200.0,230.0,240.0,17500,0,52,59.005904083837024,45.80094700213522,242.5101289991289,1197.0,106714
1677889788,10,,Aggregated,172.5,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,140.0,200.0,230.0,240.0,17684,0,52,58.94558753636113,45.80094700213522,242.5101289991289,1197.0,106714
1677889789,10,,Aggregated,170.3,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,140.0,200.0,230.0,240.0,17863,0,52,58.92368111515123,45.80094700213522,242.5101289991289,1197.0,106714
1677889790,10,,Aggregated,171.6,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,140.0,200.0,230.0,240.0,18042,0,52,58.89077586042337,45.80094700213522,242.5101289991289,1197.0,106714
1677889791,10,,Aggregated,172.1,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,130.0,200.0,230.0,240.0,18211,0,52,58.8860862109629,45.80094700213522,242.5101289991289,1197.0,106714
1677889792,10,,Aggregated,174.8,0.0,52.0,54.0,56.0,59.0,88.0,96.0,100.0,130.0,200.0,230.0,240.0,18404,0,52,58.81137734762586,45.80094700213522,242.5101289991289,1197.0,106714
1677889793,10,,Aggregated,174.8,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,18587,0,52,58.74745040510808,45.80094700213522,242.5101289991289,1197.0,106714
1677889794,10,,Aggregated,177.5,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,18767,0,52,58.7275802676338,45.80094700213522,242.5101289991289,1197.0,106714
1677889795,10,,Aggregated,177.8,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,140.0,200.0,230.0,240.0,18924,0,52,58.76002704067486,45.80094700213522,242.5101289991289,1197.0,106714
1677889796,10,,Aggregated,178.8,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,19114,0,52,58.70000971082119,45.80094700213522,242.5101289991289,1197.0,106714
1677889797,10,,Aggregated,176.9,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,19292,0,52,58.65728247524972,45.80094700213522,242.5101289991289,1197.0,106714
1677889798,10,,Aggregated,177.0,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,19467,0,52,58.65589991316059,45.80094700213522,242.5101289991289,1197.0,106714
1677889799,10,,Aggregated,179.1,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,19636,0,52,58.63647858365393,45.80094700213522,242.5101289991289,1197.0,106714
1677889800,10,,Aggregated,177.7,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,19812,0,52,58.62256706611401,45.80094700213522,242.5101289991289,1197.0,106714
1677889801,10,,Aggregated,178.0,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,140.0,200.0,230.0,240.0,19961,0,52,58.69069985690877,45.80094700213522,242.5101289991289,1197.0,112019
1677889802,10,,Aggregated,177.3,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,20143,0,52,58.65443505495006,45.80094700213522,242.5101289991289,1197.0,117305
1677889803,10,,Aggregated,175.0,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,20319,0,52,58.634151318623765,45.80094700213522,242.5101289991289,1197.0,117305
1677889804,10,,Aggregated,173.9,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,20498,0,52,58.60706520562123,45.80094700213522,242.5101289991289,1197.0,117305
1677889805,10,,Aggregated,172.5,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,20678,0,52,58.56753817402811,45.80094700213522,242.5101289991289,1197.0,117305
1677889806,10,,Aggregated,172.7,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,20842,0,52,58.58198883320995,45.80094700213522,242.5101289991289,1197.0,117305
1677889807,10,,Aggregated,175.5,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,21000,0,52,58.62228083931785,45.80094700213522,242.5101289991289,1197.0,117305
1677889808,10,,Aggregated,172.8,0.0,52.0,54.0,56.0,58.0,88.0,95.0,100.0,130.0,200.0,230.0,240.0,21144,0,52,58.68451879102935,45.80094700213522,242.5101289991289,1197.0,117305
1677889809,10,,Aggregated,170.6,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,21324,0,52,58.65959684676407,45.80094700213522,242.5101289991289,1197.0,117305
1677889810,10,,Aggregated,167.9,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,21500,0,52,58.63726990723165,45.80094700213522,242.5101289991289,1197.0,117305
1677889811,10,,Aggregated,167.8,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,21682,0,52,58.60774484750638,45.80094700213522,242.5101289991289,1197.0,117305
1677889812,10,,Aggregated,168.3,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,21849,0,52,58.61128224800982,45.80094700213522,242.5101289991289,1197.0,117305
1677889813,10,,Aggregated,172.0,0.0,52.0,54.0,56.0,58.0,87.0,95.0,100.0,130.0,200.0,230.0,240.0,22025,0,52,58.60790760184334,45.80094700213522,242.5101289991289,1197.0,117305
