Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889965,50,,Aggregated,291.9,0.0,180.0,190.0,200.0,200.0,230.0,270.0,340.0,430.0,540.0,550.0,550.0,8503,0,180.0,178.1346461331012,32.04967899364419,553.5041610128246,1197.0,220150
1677889966,50,,Aggregated,288.0,0.0,180.0,190.0,200.0,210.0,230.0,270.0,340.0,420.0,540.0,550.0,550.0,8771,0,180.0,178.62954559136716,32.04967899364419,553.5041610128246,1197.0,228906
1677889967,50,,Aggregated,288.8,0.0,180.0,190.0,200.0,210.0,230.0,270.0,340.0,410.0,540.0,550.0,550.0,9068,0,180.0,178.24577792705242,32.04967899364419,553.5041610128246,1197.0,237617
1677889968,50,,Aggregated,285.2,0.0,180.0,190.0,200.0,210.0,230.0,280.0,340.0,410.0,540.0,550.0,550.0,9323,0,180.0,178.73081421449126,32.04967899364419,553.5041610128246,1197.0,237617
1677889969,50,,Aggregated,284.2,0.0,180.0,190.0,200.0,210.0,230.0,280.0,340.0,400.0,540.0,550.0,550.0,9584,0,180.0,178.85625047636066,32.04967899364419,553.5041610128246,1197.0,237617
1677889970,50,,Aggregated,282.1,0.0,180.0,190.0,200.0,210.0,230.0,280.0,340.0,400.0,540.0,550.0,550.0,9862,0,180.0,178.73367133408198,32.04967899364419,553.5041610128246,1197.0,237617
1677889971,50,,Aggregated,278.3,0.0,180.0,190.0,200.0,210.0,230.0,270.0,340.0,400.0,540.0,550.0,550.0,10172,0,180.0,178.4270150295684,32.04967899364419,553.5041610128246,1197.0,237617
1677889972,50,,Aggregated,276.5,0.0,180.0,190.0,200.0,210.0,230.0,280.0,340.0,400.0,540.0,550.0,550.0,10402,0,180.0,179.33783074715276,32.04967899364419,553.5041610128246,1197.0,237617
1677889973,50,,Aggregated,273.4,0.0,180.0,200.0,200.0,210.0,230.0,280.0,340.0,400.0,540.0,550.0,550.0,10643,0,180.0,179.57695216488983,32.04967899364419,553.5041610128246,1197.0,237617
1677889974,50,,Aggregated,275.8,0.0,180.0,200.0,200.0,210.0,230.0,280.0,330.0,400.0,540.0,550.0,550.0,10926,0,180.0,179.4127864091078,32.04967899364419,553.5041610128246,1197.0,237617
1677889975,50,,Aggregated,269.8,0.0,180.0,200.0,200.0,210.0,230.0,280.0,330.0,390.0,530.0,550.0,550.0,11218,0,180.0,179.12813304516789,32.04967899364419,553.5041610128246,1197.0,237617
1677889976,50,,Aggregated,269.8,0.0,180.0,200.0,200.0,210.0,230.0,280.0,330.0,390.0,530.0,550.0,550.0,11493,0,180.0,179.12615151132562,32.04967899364419,553.5041610128246,1197.0,237617
1677889977,50,,Aggregated,269.4,0.0,180.0,200.0,200.0,210.0,230.0,280.0,320.0,390.0,530.0,550.0,550.0,11777,0,180.0,178.86501584296434,32.04967899364419,553.5041610128246,1197.0,237617
1677889978,50,,Aggregated,269.1,0.0,180.0,200.0,200.0,210.0,230.0,280.0,340.0,390.0,530.0,550.0,550.0,11989,0,180.0,180.21143002383613,32.04967899364419,553.5041610128246,1197.0,237617
1677889979,50,,Aggregated,269.5,0.0,190.0,200.0,200.0,210.0,230.0,280.0,340.0,390.0,530.0,550.0,550.0,12214,0,180.0,180.49498827532437,32.04967899364419,553.5041610128246,1197.0,237617
1677889980,50,,Aggregated,266.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,400.0,530.0,550.0,550.0,12404,0,190.0,181.42065522072744,32.04967899364419,553.5041610128246,1197.0,237617
1677889981,50,,Aggregated,263.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,420.0,530.0,550.0,550.0,12670,0,190.0,182.1148789804451,32.04967899364419,553.5041610128246,1197.0,245363
1677889982,50,,Aggregated,259.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,410.0,530.0,550.0,550.0,12924,0,190.0,182.5382125143339,32.04967899364419,553.5041610128246,1197.0,253094
1677889983,50,,Aggregated,250.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,410.0,530.0,550.0,550.0,13195,0,190.0,182.27664948401457,32.04967899364419,553.5041610128246,1197.0,253094
1677889984,50,,Aggregated,247.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,410.0,530.0,550.0,550.0,13421,0,190.0,182.60575955724,32.04967899364419,553.5041610128246,1197.0,253094
1677889985,50,,Aggregated,252.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,410.0,530.0,550.0,550.0,13725,0,190.0,182.481706937313,32.04967899364419,553.5041610128246,1197.0,253094
1677889986,50,,Aggregated,251.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,400.0,530.0,550.0,550.0,14018,0,190.0,182.1974547635704,32.04967899364419,553.5041610128246,1197.0,253094
1677889987,50,,Aggregated,247.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,400.0,530.0,550.0,550.0,14277,0,190.0,182.4162204034788,32.04967899364419,553.5041610128246,1197.0,253094
1677889988,50,,Aggregated,250.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,400.0,530.0,550.0,550.0,14529,0,190.0,182.38306548760684,32.04967899364419,553.5041610128246,1197.0,253094
1677889989,50,,Aggregated,249.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,400.0,530.0,550.0,550.0,14786,0,190.0,182.9422264626744,32.04967899364419,553.5041610128246,1197.0,253094
1677889990,50,,Aggregated,253.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,400.0,520.0,550.0,550.0,15036,0,190.0,182.93413669540448,32.04967899364419,553.5041610128246,1197.0,253094
1677889991,50,,Aggregated,252.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,400.0,520.0,550.0,550.0,15324,0,190.0,182.68219973722697,32.04967899364419,553.5041610128246,1197.0,253094
1677889992,50,,Aggregated,253.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,400.0,520.0,550.0,550.0,15614,0,190.0,182.4590329728709,32.04967899364419,553.5041610128246,1197.0,253094
1677889993,50,,Aggregated,263.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,400.0,520.0,550.0,550.0,15833,0,190.0,183.23140691654368,32.04967899364419,553.5041610128246,1197.0,253094
1677889994,50,,Aggregated,266.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,400.0,510.0,550.0,550.0,16058,0,190.0,183.77388385816883,32.04967899364419,553.5041610128246,1197.0,253094
1677889995,50,,Aggregated,265.1,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,16255,0,190.0,184.0379271055081,32.04967899364419,553.5041610128246,1197.0,253094
1677889996,50,,Aggregated,258.4,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,16448,0,190.0,185.0756484900774,32.04967899364419,553.5041610128246,1197.0,260793
1677889997,50,,Aggregated,256.8,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,16713,0,190.0,185.4404004565012,32.04967899364419,553.5041610128246,1197.0,268370
1677889998,50,,Aggregated,245.8,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,16992,0,190.0,185.2544953427416,32.04967899364419,553.5041610128246,1197.0,268370
1677889999,50,,Aggregated,241.2,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,17217,0,190.0,185.4857631250542,32.04967899364419,553.5041610128246,1197.0,268370
1677890000,50,,Aggregated,241.4,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,17517,0,190.0,185.28115743233155,32.04967899364419,553.5041610128246,1197.0,268370
1677890001,50,,Aggregated,247.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,510.0,550.0,550.0,17824,0,190.0,184.79335215262563,32.04967899364419,553.5041610128246,1197.0,268370
1677890002,50,,Aggregated,245.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,500.0,550.0,550.0,18068,0,190.0,184.9175652754817,32.04967899364419,553.5041610128246,1197.0,268370
1677890003,50,,Aggregated,246.6,0.0,190.0,200.0,210.0,210.0,250.0,290.0,350.0,400.0,500.0,550.0,550.0,18359,0,190.0,184.6155480149994,32.04967899364419,553.5041610128246,1197.0,268370
1677890004,50,,Aggregated,248.4,0.0,190.0,200.0,210.0,210.0,250.0,290.0,340.0,400.0,500.0,550.0,550.0,18644,0,190.0,184.3941953857076,32.04967899364419,553.5041610128246,1197.0,268370
1677890005,50,,Aggregated,249.3,0.0,190.0,200.0,210.0,210.0,250.0,290.0,340.0,390.0,500.0,550.0,550.0,18946,0,190.0,184.21927671472844,32.04967899364419,553.5041610128246,1197.0,268370
1677890006,50,,Aggregated,256.8,0.0,190.0,200.0,210.0,210.0,250.0,290.0,340.0,390.0,500.0,550.0,550.0,19228,0,190.0,184.0868848641222,32.04967899364419,553.5041610128246,1197.0,268370
1677890007,50,,Aggregated,262.7,0.0,190.0,200.0,210.0,210.0,250.0,290.0,340.0,390.0,500.0,550.0,550.0,19524,0,190.0,183.83610559103408,32.04967899364419,553.5041610128246,1197.0,268370
1677890008,50,,Aggregated,272.4,0.0,190.0,200.0,200.0,210.0,250.0,290.0,340.0,390.0,500.0,550.0,550.0,19842,0,190.0,183.36435609267636,32.04967899364419,553.5041610128246,1197.0,268370
1677890009,50,,Aggregated,279.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,20131,0,190.0,183.0983146761712,32.04967899364419,553.5041610128246,1197.0,268370
1677890010,50,,Aggregated,282.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,20405,0,190.0,182.8526767085073,32.04967899364419,553.5041610128246,1197.0,268370
1677890011,50,,Aggregated,286.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,500.0,550.0,550.0,20630,0,190.0,183.23979955662472,32.04967899364419,553.5041610128246,1197.0,276632
1677890012,50,,Aggregated,293.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,20935,0,190.0,183.1137925455508,32.04967899364419,553.5041610128246,1197.0,284969
1677890013,50,,Aggregated,283.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,21215,0,190.0,183.04293205164103,32.04967899364419,553.5041610128246,1197.0,284969
1677890014,50,,Aggregated,282.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,21499,0,190.0,182.87458913649027,32.04967899364419,553.5041610128246,1197.0,284969
1677890015,50,,Aggregated,285.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,500.0,550.0,550.0,21711,0,190.0,183.331357608992,32.04967899364419,553.5041610128246,1197.0,284969
1677890016,50,,Aggregated,284.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,500.0,550.0,550.0,21991,0,190.0,183.27630357032453,32.04967899364419,553.5041610128246,1197.0,284969
1677890017,50,,Aggregated,284.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,500.0,550.0,550.0,22255,0,190.0,183.06053954208187,32.04967899364419,553.5041610128246,1197.0,284969
1677890018,50,,Aggregated,278.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,22552,0,190.0,182.9949553323021,32.04967899364419,553.5041610128246,1197.0,284969
1677890019,50,,Aggregated,277.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,22835,0,190.0,182.94165892542253,32.04967899364419,553.5041610128246,1197.0,284969
1677890020,50,,Aggregated,272.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,23095,0,190.0,182.9458395748052,32.04967899364419,553.5041610128246,1197.0,284969
1677890021,50,,Aggregated,270.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,23380,0,190.0,182.873012613609,32.04967899364419,553.5041610128246,1197.0,284969
1677890022,50,,Aggregated,267.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,23659,0,190.0,182.7684846715895,32.04967899364419,553.5041610128246,1197.0,284969
1677890023,50,,Aggregated,271.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,23923,0,190.0,182.75159044615708,32.04967899364419,553.5041610128246,1197.0,284969
1677890024,50,,Aggregated,272.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,24231,0,190.0,182.6345435018459,32.04967899364419,553.5041610128246,1197.0,284969
1677890025,50,,Aggregated,273.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,24489,0,190.0,182.7624501936839,32.04967899364419,553.5041610128246,1197.0,284969
1677890026,50,,Aggregated,271.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,24736,0,190.0,182.7521271677411,32.04967899364419,553.5041610128246,1197.0,293046
1677890027,50,,Aggregated,271.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,25012,0,190.0,182.6987636389925,32.04967899364419,553.5041610128246,1197.0,301217
1677890028,50,,Aggregated,273.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,25308,0,190.0,182.5892644460565,32.04967899364419,553.5041610128246,1197.0,301217
1677890029,50,,Aggregated,272.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,25559,0,190.0,182.82925015006845,32.04967899364419,553.5041610128246,1197.0,301217
1677890030,50,,Aggregated,275.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,25789,0,190.0,182.70902670071536,32.04967899364419,553.5041610128246,1197.0,301217
1677890031,50,,Aggregated,272.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,26069,0,190.0,182.98515878371427,32.04967899364419,553.5041610128246,1197.0,301217
1677890032,50,,Aggregated,269.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,26351,0,190.0,182.9000856889472,32.04967899364419,553.5041610128246,1197.0,301217
1677890033,50,,Aggregated,266.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,26647,0,190.0,182.6749874257682,32.04967899364419,553.5041610128246,1197.0,301217
1677890034,50,,Aggregated,266.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,26947,0,190.0,182.45897920696305,32.04967899364419,553.5041610128246,1197.0,301217
1677890035,50,,Aggregated,265.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,27193,0,190.0,182.47561804019284,32.04967899364419,553.5041610128246,1197.0,301217
1677890036,50,,Aggregated,269.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,27422,0,190.0,182.6893096608052,32.04967899364419,553.5041610128246,1197.0,301217
1677890037,50,,Aggregated,269.7,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,27718,0,190.0,182.7036183179454,32.04967899364419,553.5041610128246,1197.0,301217
1677890038,50,,Aggregated,270.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,28016,0,190.0,182.4884121227756,32.04967899364419,553.5041610128246,1197.0,301217
1677890039,50,,Aggregated,266.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,28291,0,190.0,182.3340497256596,32.04967899364419,553.5041610128246,1197.0,301217
1677890040,50,,Aggregated,266.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,28600,0,190.0,182.21627773163652,32.04967899364419,553.5041610128246,1197.0,301217
1677890041,50,,Aggregated,270.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,28835,0,190.0,182.4191286636575,32.04967899364419,553.5041610128246,1197.0,309443
1677890042,50,,Aggregated,276.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,29132,0,190.0,182.26979269275765,32.04967899364419,553.5041610128246,1197.0,317563
1677890043,50,,Aggregated,282.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,29439,0,190.0,182.0251813302013,32.04967899364419,553.5041610128246,1197.0,317563
1677890044,50,,Aggregated,276.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,29678,0,190.0,182.05245138096015,32.04967899364419,553.5041610128246,1197.0,317563
1677890045,50,,Aggregated,278.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,380.0,500.0,550.0,550.0,29979,0,190.0,181.85731523487445,32.04967899364419,553.5041610128246,1197.0,317563
1677890046,50,,Aggregated,277.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,30235,0,190.0,182.06976300370795,32.04967899364419,553.5041610128246,1197.0,317563
1677890047,50,,Aggregated,275.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,30539,0,190.0,181.92000077485267,32.04967899364419,553.5041610128246,1197.0,317563
1677890048,50,,Aggregated,284.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,500.0,550.0,550.0,30826,0,190.0,181.77720843369963,32.04967899364419,553.5041610128246,1197.0,317563
1677890049,50,,Aggregated,283.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,490.0,550.0,550.0,31097,0,190.0,181.6348313624277,32.04967899364419,553.5041610128246,1197.0,317563
1677890050,50,,Aggregated,282.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,490.0,550.0,550.0,31373,0,190.0,181.68767074685988,32.04967899364419,553.5041610128246,1197.0,317563
1677890051,50,,Aggregated,281.0,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,31646,0,190.0,181.8420957971018,32.04967899364419,553.5041610128246,1197.0,317563
1677890052,50,,Aggregated,279.2,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,31907,0,190.0,181.808343547911,32.04967899364419,553.5041610128246,1197.0,317563
1677890053,50,,Aggregated,277.1,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,490.0,550.0,550.0,32203,0,190.0,181.63277597153137,32.04967899364419,553.5041610128246,1197.0,317563
1677890054,50,,Aggregated,280.6,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,490.0,550.0,550.0,32468,0,190.0,181.65696554574723,32.04967899364419,553.5041610128246,1197.0,317563
1677890055,50,,Aggregated,275.8,0.0,190.0,200.0,200.0,210.0,240.0,290.0,340.0,390.0,490.0,550.0,550.0,32784,0,190.0,181.45630842281625,32.04967899364419,553.5041610128246,1197.0,317563
1677890056,50,,Aggregated,276.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,32964,0,190.0,181.91212444857487,32.04967899364419,553.5041610128246,1197.0,325879
1677890057,50,,Aggregated,275.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,33202,0,190.0,182.08395712790343,32.04967899364419,553.5041610128246,1197.0,334211
1677890058,50,,Aggregated,274.9,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,33462,0,190.0,182.1326475630722,32.04967899364419,553.5041610128246,1197.0,334211
1677890059,50,,Aggregated,268.3,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,33677,0,190.0,182.55422110688644,32.04967899364419,553.5041610128246,1197.0,334211
1677890060,50,,Aggregated,265.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,33963,0,190.0,182.48650356804973,32.04967899364419,553.5041610128246,1197.0,334211
1677890061,50,,Aggregated,260.4,0.0,190.0,200.0,200.0,210.0,240.0,290.0,350.0,390.0,490.0,550.0,550.0,34216,0,190.0,182.4175542308563,32.04967899364419,553.5041610128246,1197.0,334211
